Date,Name,Team,FPTS,Pos,Salary,Pred
20180301,C.J. McCollum,POR,32.0,PG/SG,6900.0,32.15403
20180301,Shabazz Napier,POR,26.75,PG/SG,4500.0,16.590963
20180301,Al-Farouq Aminu,POR,31.5,SF/PF,4900.0,22.762213
20180301,Evan Turner,POR,10.25,SG/SF,3500.0,10.997503
20180301,Pat Connaughton,POR,4.75,SG/SF,3200.0,4.77502
20180301,Maurice Harkless,POR,3.25,SF/PF,3800.0,16.592682
20180301,Jake Layman,POR,0.0,SF/PF,3000.0,1.5194864
20180301,Caleb Swanigan,POR,0.0,PF,3000.0,1.5718211
20180301,Ed Davis,POR,30.25,PF/C,4200.0,14.7994175
20180301,Jusuf Nurkic,POR,26.5,C,7000.0,32.43931
20180301,Zach Collins,POR,8.5,PF/C,3400.0,12.2208
20180301,Meyers Leonard,POR,0.0,PF/C,3000.0,2.1281452
20180301,De'Aaron Fox,SAC,33.0,PG,5600.0,27.267542
20180301,Bogdan Bogdanovic,SAC,40.0,SG/SF,5800.0,28.033018
20180301,Buddy Hield,SAC,33.0,SG/SF,5500.0,23.374207
20180301,Garrett Temple,SAC,20.5,SG/SF,3800.0,9.448945
20180301,Justin Jackson,SAC,9.5,SG/SF,3700.0,16.820673
20180301,Vince Carter,SAC,0.0,SG/SF,3400.0,11.263922
20180301,Bruno Caboclo,SAC,0.0,SF/PF,3000.0,3.1583464
20180301,Willie Cauley-Stein,SAC,37.75,C,7100.0,34.005978
20180301,Kosta Koufos,SAC,31.25,C,3500.0,11.11709
20180301,Skal Labissiere,SAC,24.0,PF/C,4500.0,20.955301
20180301,Zach Randolph,SAC,0.0,PF/C,6300.0,14.3666935
20180302,Dennis Schroder,ATL,47.75,PG,6600.0,30.12987
20180302,Malcolm Delaney,ATL,15.75,PG/SG,3700.0,12.150193
20180302,Tyler Dorsey,ATL,2.75,PG/SG,3700.0,15.745812
20180302,Kent Bazemore,ATL,39.25,SG/SF,5400.0,26.874987
20180302,John Collins,ATL,30.5,PF/C,5900.0,26.682152
20180302,Dewayne Dedmon,ATL,19.75,PF/C,5300.0,26.865768
20180302,Mike Muscala,ATL,9.5,PF/C,4300.0,18.688614
20180302,Miles Plumlee,ATL,3.25,C,3200.0,8.651889
20180302,Kris Dunn,CHI,41.75,PG/SG,6400.0,30.427547
20180302,Zach LaVine,CHI,29.0,PG/SG,7100.0,35.31325
20180302,Jerian Grant,CHI,9.0,PG,3200.0,5.5260444
20180302,David Nwaba,CHI,39.75,SG/SF,5400.0,24.24975
20180302,Lauri Markkanen,CHI,36.5,PF,6000.0,27.590963
20180302,Denzel Valentine,CHI,15.75,SG/SF,4800.0,20.99424
20180302,Bobby Portis,CHI,31.25,PF/C,6500.0,25.279387
20180302,Cristiano Felicio,CHI,10.25,PF/C,4000.0,18.019732
20180302,Noah Vonleh,CHI,3.25,PF/C,3200.0,11.85741
20180302,Omer Asik,CHI,0.0,C,3000.0,2.0640287
20180302,Kemba Walker,CHO,43.25,PG,7800.0,36.319168
20180302,Michael Carter-Williams,CHO,5.75,PG,3600.0,17.286581
20180302,Malik Monk,CHO,0.0,PG/SG,3000.0,3.5969
20180302,Julyan Stone,CHO,0.0,PG/SG,3000.0,2.899735
20180302,Nicolas Batum,CHO,46.25,SG/SF,6500.0,29.043503
20180302,Michael Kidd-Gilchrist,CHO,12.25,SF,3800.0,16.647333
20180302,Jeremy Lamb,CHO,11.75,SG/SF,5100.0,19.343294
20180302,Marvin Williams,CHO,11.5,SF/PF,4200.0,21.141956
20180302,Treveon Graham,CHO,3.25,SG/SF,3400.0,8.444497
20180302,Dwayne Bacon,CHO,0.0,SG/SF,3000.0,3.535592
20180302,Frank Kaminsky,CHO,29.5,PF/C,4500.0,19.279484
20180302,Dwight Howard,CHO,16.0,C,7300.0,34.01509
20180302,Yogi Ferrell,DAL,12.5,PG/SG,4400.0,17.559204
20180302,Kyle Collinsworth,DAL,0.0,PG/SG,3200.0,5.3712516
20180302,Harrison Barnes,DAL,36.75,SF/PF,6700.0,31.131973
20180302,Doug McDermott,DAL,19.0,SF,3500.0,14.110379
20180302,Nerlens Noel,DAL,16.0,PF,3000.0,4.817347
20180302,Dirk Nowitzki,DAL,34.0,PF/C,5500.0,25.845057
20180302,Dwight Powell,DAL,21.25,PF/C,6100.0,28.375616
20180302,Maxi Kleber,DAL,7.5,PF/C,3300.0,4.5388937
20180302,Salah Mejri,DAL,0.0,C,3400.0,6.923341
20180302,Gary Harris,DEN,37.5,SG,6200.0,27.048574
20180302,Jamal Murray,DEN,23.0,PG/SG,6500.0,28.53702
20180302,Devin Harris,DEN,13.5,PG/SG,3400.0,11.930793
20180302,Malik Beasley,DEN,0.0,PG/SG,3200.0,5.9682465
20180302,Will Barton,DEN,36.0,SG/SF,7200.0,24.180637
20180302,Trey Lyles,DEN,11.75,SF/PF,4000.0,15.849635
20180302,Wilson Chandler,DEN,6.75,SF/PF,5400.0,25.85834
20180302,Darrell Arthur,DEN,0.0,SF/PF,3300.0,2.8161786
20180302,Richard Jefferson,DEN,0.0,SF/PF,3000.0,1.4184823
20180302,Paul Millsap,DEN,34.75,PF/C,5200.0,25.823212
20180302,Nikola Jokic,DEN,27.25,C,9700.0,48.662407
20180302,Mason Plumlee,DEN,22.75,PF/C,4200.0,18.550983
20180302,Kenneth Faried,DEN,0.0,PF/C,3000.0,1.431207
20180302,Dwight Buycks,DET,18.75,PG,3600.0,13.447049
20180302,Langston Galloway,DET,3.25,PG/SG,3000.0,5.7460675
20180302,Jameer Nelson,DET,0.0,PG/SG,3100.0,4.8413544
20180302,James Ennis,DET,33.0,SG/SF,3500.0,16.306068
20180302,Reggie Bullock,DET,31.75,SG/SF,4600.0,21.519676
20180302,Anthony Tolliver,DET,19.25,SF/PF,3600.0,12.688713
20180302,Stanley Johnson,DET,12.75,SG/SF,4300.0,18.075014
20180302,Luke Kennard,DET,0.0,SG/SF,3400.0,6.1868267
20180302,Blake Griffin,DET,40.5,PF/C,7400.0,33.365242
20180302,Andre Drummond,DET,30.75,C,9900.0,39.552082
20180302,Eric Moreland,DET,13.5,PF/C,3200.0,10.166945
20180302,Henry Ellenson,DET,0.0,PF/C,3000.0,3.2095754
20180302,Stephen Curry,GSW,39.75,PG/SG,9800.0,45.12381
20180302,Klay Thompson,GSW,28.5,SG,6700.0,27.48547
20180302,Nick Young,GSW,21.5,SG,3000.0,9.231265
20180302,Quinn Cook,GSW,4.75,PG,3000.0,3.3995981
20180302,Kevin Durant,GSW,43.25,SF/PF,10200.0,44.165955
20180302,Andre Iguodala,GSW,27.75,SG/SF,4400.0,17.992348
20180302,Omri Casspi,GSW,1.25,SF/PF,3300.0,4.1574783
20180302,Kevon Looney,GSW,0.0,SF/PF,3200.0,4.1464796
20180302,Draymond Green,GSW,24.75,PF/C,7700.0,35.223198
20180302,David West,GSW,16.5,PF/C,3600.0,14.211134
20180302,Zaza Pachulia,GSW,11.5,C,3400.0,11.2476225
20180302,JaVale McGee,GSW,10.75,C,3300.0,15.731343
20180302,Jordan Bell,GSW,7.5,PF/C,3800.0,5.6048207
20180302,Victor Oladipo,IND,43.25,PG/SG,8900.0,40.74413
20180302,Cory Joseph,IND,29.5,PG,4600.0,23.855524
20180302,Lance Stephenson,IND,28.25,SG/SF,5100.0,22.88151
20180302,Thaddeus Young,IND,29.5,SF/PF,6200.0,28.42586
20180302,Bojan Bogdanovic,IND,24.0,SG/SF,5600.0,26.749403
20180302,Alex Poythress,IND,0.0,SF,3000.0,2.9250555
20180302,Myles Turner,IND,26.25,C,6600.0,28.778257
20180302,Domantas Sabonis,IND,22.25,PF/C,5500.0,22.497915
20180302,Al Jefferson,IND,0.0,PF/C,3300.0,6.2250423
20180302,Austin Rivers,LAC,32.25,PG/SG,5800.0,26.549593
20180302,Milos Teodosic,LAC,20.0,PG/SG,4500.0,23.312746
20180302,Sindarius Thornwell,LAC,14.75,SG,3000.0,2.3149002
20180302,Avery Bradley,LAC,0.0,PG/SG,4000.0,12.056432
20180302,Tobias Harris,LAC,34.0,SF/PF,7500.0,34.671265
20180302,C.J. Williams,LAC,23.0,SG/SF,3500.0,16.421236
20180302,Sam Dekker,LAC,17.0,SF/PF,3100.0,5.7958913
20180302,Wesley Johnson,LAC,10.75,SG/SF,3100.0,4.099522
20180302,Danilo Gallinari,LAC,0.0,SF/PF,6000.0,12.076523
20180302,DeAndre Jordan,LAC,55.0,C,7200.0,35.345043
20180302,Montrezl Harrell,LAC,30.5,PF/C,4700.0,21.113863
20180302,Boban Marjanovic,LAC,9.25,C,3400.0,7.1437197
20180302,Mario Chalmers,MEM,27.75,PG,3500.0,18.909712
20180302,Wayne Selden,MEM,10.25,PG/SG,3900.0,12.183056
20180302,Kobi Simmons,MEM,7.25,SG,3000.0,10.590063
20180302,Ben McLemore,MEM,29.75,SG/SF,3300.0,14.117467
20180302,Dillon Brooks,MEM,22.5,SG/SF,4300.0,21.261242
20180302,Myke Henry,MEM,20.5,SG/SF,3000.0,10.62032
20180302,Marc Gasol,MEM,38.75,C,7900.0,38.018833
20180302,Ivan Rabb,MEM,27.25,PF/C,3300.0,10.242997
20180302,Jarell Martin,MEM,26.75,PF/C,4500.0,23.582485
20180302,Brice Johnson,MEM,9.25,PF/C,3000.0,2.7026813
20180302,Eric Bledsoe,MIL,40.25,PG/SG,7200.0,34.70684
20180302,Jason Terry,MIL,15.75,PG/SG,3000.0,14.128223
20180302,Sterling Brown,MIL,4.5,SG,3400.0,13.195832
20180302,Xavier Munford,MIL,0.0,PG/SG,3000.0,2.9935355
20180302,Giannis Antetokounmpo,MIL,51.5,SF/PF,10100.0,48.74087
20180302,Khris Middleton,MIL,45.25,SG/SF,6600.0,31.688982
20180302,Jabari Parker,MIL,24.25,SF/PF,4700.0,20.777552
20180302,John Henson,MIL,24.0,C,4600.0,22.102816
20180302,Thon Maker,MIL,6.75,PF/C,3500.0,12.852859
20180302,Tyler Zeller,MIL,2.5,C,3500.0,10.012624
20180302,D.J. Wilson,MIL,0.0,PF/C,3000.0,2.7060652
20180302,Jeff Teague,MIN,37.0,PG,7100.0,34.470695
20180302,Tyus Jones,MIN,22.5,PG/SG,3600.0,10.537593
20180302,Jamal Crawford,MIN,9.0,SG,4100.0,16.96603
20180302,Andrew Wiggins,MIN,34.25,SG/SF,6500.0,29.442736
20180302,Nemanja Bjelica,MIN,20.5,SF/PF,5400.0,23.212763
20180302,Marcus Georges-Hunt,MIN,0.0,SG/SF,3000.0,2.4969668
20180302,Taj Gibson,MIN,23.5,PF/C,5600.0,25.614544
20180302,Karl-Anthony Towns,MIN,20.0,C,9100.0,44.629704
20180302,Gorgui Dieng,MIN,12.5,PF/C,3400.0,11.901302
20180302,Cole Aldrich,MIN,0.0,C,3000.0,2.2474654
20180302,Emmanuel Mudiay,NYK,22.25,PG,5300.0,27.628315
20180302,Trey Burke,NYK,16.25,PG/SG,5100.0,20.383095
20180302,Frank Ntilikina,NYK,15.25,PG/SG,3800.0,14.737179
20180302,Jarrett Jack,NYK,0.0,PG,3400.0,4.9480696
20180302,Troy Williams,NYK,18.25,SF/PF,3200.0,8.589313
20180302,Courtney Lee,NYK,17.0,SG/SF,3700.0,16.31633
20180302,Michael Beasley,NYK,12.0,SF/PF,5800.0,26.615
20180302,Lance Thomas,NYK,7.0,SF/PF,3000.0,10.164199
20180302,Damyean Dotson,NYK,7.0,SG/SF,3000.0,7.220912
20180302,Enes Kanter,NYK,44.5,C,6500.0,28.939903
20180302,Kyle O'Quinn,NYK,7.5,PF/C,3900.0,17.190998
20180302,Russell Westbrook,OKC,76.5,PG,11800.0,55.99754
20180302,Raymond Felton,OKC,11.0,PG/SG,3500.0,16.072086
20180302,Paul George,OKC,41.75,SF/PF,9000.0,41.47503
20180302,Carmelo Anthony,OKC,26.5,SF/PF,6100.0,26.651768
20180302,Jerami Grant,OKC,20.5,SF/PF,3500.0,15.239093
20180302,Josh Huestis,OKC,18.25,SG/SF,3200.0,13.468474
20180302,Terrance Ferguson,OKC,12.5,SG/SF,3000.0,5.6971216
20180302,Alex Abrines,OKC,9.0,SG/SF,3300.0,9.821542
20180302,Kyle Singler,OKC,0.0,SG/SF,3000.0,1.6389987
20180302,Steven Adams,OKC,26.75,C,7200.0,32.62993
20180302,Patrick Patterson,OKC,7.75,PF/C,3300.0,10.437035
20180302,Nick Collison,OKC,0.0,PF/C,3000.0,2.1253452
20180302,Dakari Johnson,OKC,0.0,C,3000.0,1.530646
20180302,D.J. Augustin,ORL,40.25,PG/SG,4700.0,24.075485
20180302,Shelvin Mack,ORL,22.25,PG/SG,3900.0,18.634117
20180302,Rashad Vaughn,ORL,0.0,PG/SG,3000.0,3.8504262
20180302,Aaron Gordon,ORL,54.75,SF/PF,7300.0,34.205112
20180302,Evan Fournier,ORL,30.5,SG/SF,5700.0,28.085691
20180302,Mario Hezonja,ORL,15.75,SF/PF,4500.0,19.402544
20180302,Jonathan Isaac,ORL,12.0,SF/PF,3000.0,5.723562
20180302,Jonathon Simmons,ORL,8.75,SG/SF,4900.0,25.07646
20180302,Nikola Vucevic,ORL,47.5,C,7600.0,34.856716
20180302,Bismack Biyombo,ORL,12.5,PF/C,3800.0,15.031814
20180302,Khem Birch,ORL,0.0,PF/C,3300.0,4.6404753
20180302,Marreese Speights,ORL,0.0,PF/C,3500.0,9.446095
20180302,Ben Simmons,PHI,36.0,PG/SF,8600.0,39.659798
20180302,T.J. McConnell,PHI,5.0,PG,4000.0,14.194525
20180302,Jerryd Bayless,PHI,0.0,PG/SG,3100.0,2.1423697
20180302,Robert Covington,PHI,31.75,SF/PF,4800.0,23.446272
20180302,Ersan Ilyasova,PHI,28.5,SF/PF,3700.0,13.619401
20180302,J.J. Redick,PHI,24.0,SG/SF,5200.0,25.605808
20180302,Marco Belinelli,PHI,7.5,SG/SF,3700.0,15.247655
20180302,Joel Embiid,PHI,53.75,C,9400.0,45.242348
20180302,Dario Saric,PHI,26.75,PF/C,6400.0,29.390676
20180302,Richaun Holmes,PHI,13.25,PF/C,4500.0,10.046057
20180302,Amir Johnson,PHI,0.0,PF/C,3800.0,10.788694
20180302,Elfrid Payton,PHO,51.5,PG,6800.0,34.12061
20180302,Troy Daniels,PHO,3.0,SG,3400.0,12.544211
20180302,Tyler Ulis,PHO,0.0,PG,3300.0,3.790273
20180302,Devin Booker,PHO,61.0,SG/SF,8400.0,40.677505
20180302,Josh Jackson,PHO,35.25,SG/SF,6200.0,22.282146
20180302,T.J. Warren,PHO,26.5,SF/PF,6400.0,30.10618
20180302,Jared Dudley,PHO,7.75,PF,3300.0,4.148679
20180302,Alex Len,PHO,30.0,C,5600.0,25.87864
20180302,Dragan Bender,PHO,15.0,PF/C,4000.0,19.494175
20180302,Marquese Chriss,PHO,14.5,PF/C,3700.0,12.491157
20180302,Kyle Lowry,TOR,28.25,PG,7600.0,33.234108
20180302,Fred VanVleet,TOR,25.0,PG/SG,4300.0,18.59497
20180302,Delon Wright,TOR,7.75,PG/SG,3700.0,14.99193
20180302,DeMar DeRozan,TOR,40.0,SG/SF,7500.0,35.14358
20180302,C.J. Miles,TOR,29.75,SG/SF,3600.0,14.729041
20180302,Pascal Siakam,TOR,14.25,PF,4400.0,20.305609
20180302,Lucas Nogueira,TOR,6.0,PF,3100.0,3.0831316
20180302,Malcolm Miller,TOR,3.5,PF,3000.0,2.6205606
20180302,Norman Powell,TOR,2.75,SG/SF,3200.0,14.611841
20180302,Jonas Valanciunas,TOR,16.5,C,5300.0,24.571653
20180302,Jakob Poeltl,TOR,15.25,PF/C,4300.0,19.097351
20180302,Serge Ibaka,TOR,13.5,PF/C,5600.0,25.691128
20180302,Donovan Mitchell,UTA,35.5,PG/SG,7500.0,36.319435
20180302,Ricky Rubio,UTA,30.25,PG,5900.0,29.586405
20180302,Alec Burks,UTA,4.5,PG/SG,3300.0,8.862977
20180302,Raul Neto,UTA,1.0,PG,3100.0,5.7038774
20180302,Joe Ingles,UTA,25.75,SG/SF,5700.0,27.883627
20180302,Jae Crowder,UTA,20.75,SF/PF,4400.0,19.978363
20180302,Jonas Jerebko,UTA,11.5,SF/PF,3200.0,10.495154
20180302,Royce O'Neale,UTA,9.75,SF,3800.0,16.207535
20180302,Rudy Gobert,UTA,58.5,C,6900.0,33.048943
20180302,Derrick Favors,UTA,27.25,PF/C,5500.0,25.257427
20180302,Tony Bradley,UTA,0.0,PF/C,3000.0,1.5442152
20180302,Ekpe Udoh,UTA,0.0,C,3100.0,2.7791405
20180302,Bradley Beal,WAS,41.75,PG/SG,8300.0,39.630272
20180302,Tomas Satoransky,WAS,27.5,PG/SG,5500.0,25.71842
20180302,Tim Frazier,WAS,10.0,PG,3400.0,11.78759
20180302,Jodie Meeks,WAS,0.0,SG,3400.0,12.809545
20180302,Ramon Sessions,WAS,0.0,PG/SG,3000.0,1.3271368
20180302,Otto Porter,WAS,36.5,SF/PF,7000.0,32.252365
20180302,Markieff Morris,WAS,26.75,SF/PF,5300.0,26.64685
20180302,Kelly Oubre,WAS,13.75,SG/SF,5100.0,21.696672
20180302,Mike Scott,WAS,1.5,PF,3500.0,10.783943
20180302,Marcin Gortat,WAS,23.5,C,4700.0,23.551088
20180302,Ian Mahinmi,WAS,16.5,C,3500.0,13.47484
20180302,Jason Smith,WAS,2.0,PF/C,3200.0,1.7069854
20180302,Chris McCullough,WAS,0.0,PF/C,3000.0,1.5206212
20180303,Kyrie Irving,BOS,32.25,PG,8500.0,38.102356
20180303,Terry Rozier,BOS,23.25,PG/SG,4800.0,20.325193
20180303,Shane Larkin,BOS,0.0,PG,3200.0,5.0125093
20180303,Marcus Morris,BOS,35.5,SF/PF,5300.0,21.254543
20180303,Marcus Smart,BOS,27.5,SG/SF,4700.0,18.796238
20180303,Jayson Tatum,BOS,22.5,SF/PF,5200.0,22.095596
20180303,Jaylen Brown,BOS,14.5,SG/SF,5600.0,25.344234
20180303,Semi Ojeleye,BOS,0.0,SG/SF,3100.0,4.464349
20180303,Abdel Nader,BOS,0.0,PF,3000.0,3.7841814
20180303,Greg Monroe,BOS,31.0,PF/C,3800.0,12.166292
20180303,Al Horford,BOS,20.5,PF/C,6100.0,25.890211
20180303,Aron Baynes,BOS,11.5,C,4300.0,19.750172
20180303,Daniel Theis,BOS,0.0,PF/C,3700.0,15.943509
20180303,George Hill,CLE,28.5,PG/SG,4900.0,24.880314
20180303,Jordan Clarkson,CLE,20.5,PG/SG,5100.0,21.513567
20180303,Jose Calderon,CLE,0.0,PG,3200.0,2.186326
20180303,LeBron James,CLE,67.5,SF/PF,11500.0,58.082584
20180303,J.R. Smith,CLE,29.0,SG/SF,3900.0,17.09907
20180303,Cedi Osman,CLE,18.25,SG/SF,3600.0,15.445787
20180303,Rodney Hood,CLE,14.25,SG/SF,4600.0,18.081032
20180303,John Holland,CLE,0.0,SG/SF,3000.0,1.8482549
20180303,Kyle Korver,CLE,0.0,SG/SF,3600.0,14.734885
20180303,Larry Nance,CLE,24.0,PF/C,5500.0,20.362335
20180303,Tristan Thompson,CLE,22.25,PF/C,4300.0,21.320547
20180303,Ante Zizic,CLE,0.0,C,3000.0,2.124343
20180303,Gary Harris,DEN,45.5,SG,6200.0,28.007107
20180303,Jamal Murray,DEN,30.25,PG/SG,6300.0,27.568617
20180303,Devin Harris,DEN,6.25,PG/SG,3300.0,11.808745
20180303,Malik Beasley,DEN,3.5,PG/SG,3200.0,3.7294464
20180303,Will Barton,DEN,45.0,SG/SF,7300.0,23.772852
20180303,Wilson Chandler,DEN,25.0,SF/PF,5600.0,25.565516
20180303,Richard Jefferson,DEN,8.25,SF/PF,3000.0,1.4307178
20180303,Darrell Arthur,DEN,0.0,SF/PF,3200.0,2.0560443
20180303,Trey Lyles,DEN,0.0,SF/PF,4000.0,15.458622
20180303,Nikola Jokic,DEN,31.25,C,9600.0,45.004517
20180303,Paul Millsap,DEN,28.5,PF/C,5200.0,25.392181
20180303,Mason Plumlee,DEN,17.75,PF/C,4200.0,18.815212
20180303,Kenneth Faried,DEN,0.0,PF/C,3000.0,1.4307178
20180303,Dwight Buycks,DET,14.25,PG,3500.0,15.087264
20180303,Langston Galloway,DET,9.25,PG/SG,3000.0,6.1464267
20180303,Jameer Nelson,DET,0.0,PG/SG,3100.0,3.863021
20180303,Reggie Bullock,DET,29.0,SG/SF,4500.0,22.851542
20180303,James Ennis,DET,15.25,SG/SF,3400.0,16.79717
20180303,Stanley Johnson,DET,7.0,SG/SF,4100.0,17.178051
20180303,Anthony Tolliver,DET,3.25,SF/PF,3500.0,13.627997
20180303,Luke Kennard,DET,0.0,SG/SF,3400.0,3.9382973
20180303,Andre Drummond,DET,58.5,C,9200.0,37.86704
20180303,Blake Griffin,DET,46.0,PF/C,7400.0,34.34704
20180303,Eric Moreland,DET,3.25,PF/C,3200.0,10.720418
20180303,Henry Ellenson,DET,0.0,PF/C,3000.0,2.8346179
20180303,James Harden,HOU,62.75,PG/SG,10700.0,49.366207
20180303,Eric Gordon,HOU,37.25,PG/SG,4700.0,12.234672
20180303,Chris Paul,HOU,28.75,PG,7900.0,38.964718
20180303,Trevor Ariza,HOU,35.75,SF/PF,4500.0,19.565
20180303,P.J. Tucker,HOU,20.0,SF/PF,3500.0,17.035715
20180303,Luc Mbah a Moute,HOU,12.5,SF/PF,3500.0,14.146617
20180303,Joe Johnson,HOU,3.0,SG/SF,3600.0,13.435141
20180303,Gerald Green,HOU,0.0,SG/SF,3600.0,5.2918377
20180303,Clint Capela,HOU,32.75,C,7000.0,33.601994
20180303,Nene Hilario,HOU,14.25,C,3400.0,8.931522
20180303,Tarik Black,HOU,0.0,PF/C,3100.0,5.0674496
20180303,Lonzo Ball,LAL,52.75,PG,6600.0,29.316702
20180303,Isaiah Thomas,LAL,30.75,PG/SG,5500.0,21.953384
20180303,Tyler Ennis,LAL,5.75,PG/SG,3200.0,3.567001
20180303,Gary Payton,LAL,0.0,PG/SG,3000.0,3.2071981
20180303,Kentavious Caldwell-Pope,LAL,45.75,SG/SF,5800.0,26.923515
20180303,Kyle Kuzma,LAL,26.5,SF/PF,5400.0,25.478453
20180303,Julius Randle,LAL,40.5,PF/C,7300.0,35.73998
20180303,Brook Lopez,LAL,21.5,C,4200.0,19.356226
20180303,Ivica Zubac,LAL,10.0,C,3300.0,13.74315
20180303,Thomas Bryant,LAL,0.0,PF/C,3000.0,3.3263803
20180303,Mario Chalmers,MEM,26.25,PG,4500.0,22.13923
20180303,Kobi Simmons,MEM,19.25,SG,3700.0,11.980466
20180303,Wayne Selden,MEM,0.0,PG/SG,4100.0,15.643037
20180303,JaMychal Green,MEM,47.25,SF/PF,6500.0,29.042337
20180303,Ben McLemore,MEM,37.75,SG/SF,3500.0,15.2781725
20180303,Dillon Brooks,MEM,17.75,SG/SF,4500.0,21.911394
