Date,Name,Team,FPTS,Pos,Salary,Pred
20180222,Jarrett Allen,BRK,26.25,PF/C,4900.0,21.89207
20180222,Jarrett Jack,NYK,0.0,PG,4300.0,12.967764
20180222,Jason Smith,WAS,0.0,PF/C,3200.0,3.2444959
20180222,Jeff Green,CLE,6.0,SF/PF,4200.0,15.762303
20180222,Jerami Grant,OKC,15.0,SF/PF,4400.0,18.530178
20180222,Jeremy Lamb,CHO,20.5,SG/SF,4800.0,21.661312
20180222,Jerian Grant,CHI,0.0,PG,4600.0,16.360397
20180222,Jerryd Bayless,PHI,0.0,PG/SG,3200.0,2.6468527
20180222,Jodie Meeks,WAS,12.5,SG,3700.0,10.780229
20180222,Joe Harris,BRK,24.0,SG/SF,4300.0,16.734262
20180222,Joel Embiid,PHI,70.25,C,9700.0,50.025776
20180222,John Holland,CLE,0.0,SG/SF,3000.0,2.3990068
20180222,Jonathon Simmons,ORL,23.5,SG/SF,4900.0,29.760052
20180222,Jordan Clarkson,CLE,14.0,PG/SG,5200.0,22.905046
20180222,Jose Calderon,CLE,0.0,PG,3400.0,2.053167
20180222,Josh Huestis,OKC,6.5,SG/SF,3400.0,13.856201
20180222,Justin Jackson,SAC,12.0,SG/SF,3900.0,22.721094
20180222,Kelly Oubre,WAS,31.75,SG/SF,4700.0,11.973503
20180222,Kemba Walker,CHO,47.0,PG,8600.0,40.648575
20180222,Kevin Durant,GSW,43.75,SF/PF,10300.0,38.969254
20180222,Kevon Looney,GSW,0.0,SF/PF,3300.0,7.099699
20180222,Khem Birch,ORL,3.25,PF/C,3500.0,12.168828
20180222,Klay Thompson,GSW,25.0,SG,6200.0,24.568724
20180222,Kris Dunn,CHI,21.0,PG/SG,6800.0,25.44501
20180222,Kyle Korver,CLE,16.25,SG/SF,3700.0,10.605525
20180222,Kyle O'Quinn,NYK,31.0,PF/C,4000.0,13.510886
20180222,Kyle Singler,OKC,0.0,SG/SF,3000.0,1.7608067
20180222,Lance Thomas,NYK,17.75,SF/PF,3000.0,5.7122145
20180222,Larry Nance,CLE,11.25,PF/C,4800.0,18.877808
20180222,Lauri Markkanen,CHI,14.5,PF,6000.0,28.893908
20180222,LeBron James,CLE,57.75,SF/PF,11800.0,57.566914
20180222,Malik Monk,CHO,1.0,PG/SG,3000.0,1.3867605
20180222,Marcin Gortat,WAS,9.75,C,5000.0,22.351358
20180222,Marco Belinelli,PHI,8.75,SG/SF,4100.0,7.4332733
20180222,Mario Hezonja,ORL,27.0,SF/PF,6200.0,20.2495
20180222,Markieff Morris,WAS,28.0,SF/PF,5400.0,26.360703
20180222,Marreese Speights,ORL,0.0,PF/C,3600.0,18.276703
20180222,Marvin Williams,CHO,18.5,SF/PF,4200.0,23.933882
20180222,Michael Beasley,NYK,24.5,SF/PF,7100.0,31.096323
20180222,Michael Carter-Williams,CHO,11.25,PG,3400.0,12.401733
20180222,Michael Kidd-Gilchrist,CHO,22.25,SF,4100.0,13.287437
20180222,Mike Scott,WAS,12.5,PF,4200.0,12.101273
20180222,Milos Teodosic,LAC,20.75,PG/SG,4100.0,22.639685
20180222,Montrezl Harrell,LAC,20.0,PF/C,4200.0,20.845978
20180222,Nick Collison,OKC,0.0,PF/C,3000.0,0.869398
20180222,Nick Young,GSW,4.75,SG,3000.0,9.385595
20180222,Nicolas Batum,CHO,30.75,SG/SF,5900.0,28.096426
20180222,Nik Stauskas,BRK,0.0,PG/SG,3300.0,5.3865156
20180222,Nikola Vucevic,ORL,36.5,C,7200.0,35.851547
20180222,Noah Vonleh,CHI,13.25,PF/C,3000.0,3.480722
20180222,Omer Asik,CHI,0.0,C,3000.0,1.7271498
20180222,Omri Casspi,GSW,0.0,SF/PF,4000.0,8.72181
20180222,Otto Porter,WAS,33.0,SF/PF,7300.0,26.504118
20180222,Patrick Patterson,OKC,3.25,PF/C,3700.0,8.436739
20180222,Paul George,OKC,50.25,SF/PF,8800.0,42.16872
20180222,Paul Zipser,CHI,5.0,SF/PF,3200.0,9.606532
20180222,Quincy Acy,BRK,14.75,PF/C,4100.0,16.803171
20180222,Quinn Cook,GSW,0.0,PG,3000.0,5.5267606
20180222,Raymond Felton,OKC,18.0,PG/SG,4200.0,17.523636
20180222,Richaun Holmes,PHI,0.0,PF/C,3700.0,4.7660832
20180222,Robert Covington,PHI,16.25,SF/PF,5000.0,24.74732
20180222,Rodney Hood,CLE,14.5,SG/SF,4900.0,12.384448
20180222,Russell Westbrook,OKC,57.25,PG,11500.0,59.8295
20180222,Sam Dekker,LAC,3.25,SF/PF,3300.0,5.168082
20180222,Shaun Livingston,GSW,11.75,PG/SG,3300.0,10.321333
20180222,Shelvin Mack,ORL,18.25,PG/SG,4700.0,18.699984
20180222,Sindarius Thornwell,LAC,0.0,SG,3000.0,2.6622012
20180222,Skal Labissiere,SAC,16.5,PF/C,4500.0,10.892224
20180222,Spencer Dinwiddie,BRK,32.5,PG/SG,6700.0,31.938492
20180222,Stephen Curry,GSW,74.0,PG/SG,9800.0,39.86037
20180222,Steven Adams,OKC,46.25,C,6600.0,27.861675
20180222,T.J. McConnell,PHI,12.0,PG,4400.0,11.583895
20180222,Terrance Ferguson,OKC,8.5,SG/SF,3000.0,3.960025
20180222,Tim Frazier,WAS,10.0,PG,3600.0,10.932695
20180222,Timofey Mozgov,BRK,0.0,C,3000.0,2.0476809
20180222,Tobias Harris,LAC,38.5,SF/PF,6400.0,33.928646
20180222,Tomas Satoransky,WAS,38.5,PG/SG,5500.0,26.225485
20180222,Treveon Graham,CHO,3.25,SG/SF,3500.0,9.339794
20180222,Trevor Booker,PHI,6.0,PF/C,3300.0,9.069632
20180222,Trey Burke,NYK,44.5,PG/SG,3500.0,7.460837
20180222,Tristan Thompson,CLE,27.25,PF/C,4400.0,19.10557
20180222,Troy Williams,NYK,3.5,SG,0.0,1.6550823
20180222,Tyrone Wallace,LAC,20.25,SG/SF,3600.0,11.996481
20180222,Vince Carter,SAC,32.5,SG/SF,3400.0,14.254472
20180222,Wesley Johnson,LAC,0.0,SG/SF,3900.0,7.530153
20180222,Willie Cauley-Stein,SAC,23.75,C,6000.0,26.892487
20180222,Zach LaVine,CHI,34.25,PG/SG,7000.0,32.043976
20180222,Zach Randolph,SAC,50.0,PF/C,5500.0,26.257437
20180222,Zaza Pachulia,GSW,7.5,C,3600.0,12.281067
20180223,Aaron Brooks,MIN,0.0,PG/SG,3000.0,3.5161567
20180223,Abdel Nader,BOS,2.75,PF,3000.0,3.331913
20180223,Al Horford,BOS,16.75,PF/C,6700.0,29.889427
20180223,Al Jefferson,IND,0.0,PF/C,3500.0,10.6235
20180223,Al-Farouq Aminu,POR,24.5,SF/PF,5100.0,22.978718
20180223,Alec Burks,UTA,6.5,PG/SG,3500.0,5.2387834
20180223,Alex Len,PHO,37.25,C,4800.0,21.41621
20180223,Alex Poythress,IND,2.0,SF,3000.0,2.2208755
20180223,Andre Drummond,DET,43.25,C,9300.0,42.25359
20180223,Andrew Harrison,MEM,13.75,PG/SG,4300.0,24.391665
20180223,Andrew Wiggins,MIN,30.0,SG/SF,6000.0,21.861954
20180223,Ante Zizic,CLE,3.5,C,3000.0,2.002645
20180223,Anthony Davis,NOP,90.25,PF/C,11100.0,49.40257
20180223,Anthony Tolliver,DET,24.0,SF/PF,3700.0,15.098812
20180223,Aron Baynes,BOS,1.0,C,3600.0,18.28278
20180223,Austin Rivers,LAC,28.0,PG/SG,5700.0,25.012999
20180223,Bam Adebayo,MIA,18.5,PF/C,4900.0,18.896395
20180223,Ben McLemore,MEM,11.25,SG/SF,3400.0,5.3914247
20180223,Blake Griffin,DET,21.5,PF/C,8600.0,37.944054
20180223,Boban Marjanovic,LAC,0.0,C,3600.0,2.84337
20180223,Bojan Bogdanovic,IND,17.75,SG/SF,5500.0,25.168451
20180223,Bradley Beal,WAS,53.0,PG/SG,8800.0,41.93926
20180223,Brandan Wright,HOU,0.0,PF,3300.0,2.9064577
20180223,Brandon Ingram,LAL,39.75,PG/SF,6200.0,29.56188
20180223,Brandon Paul,SAS,0.0,SG,3200.0,1.9600633
20180223,Brice Johnson,MEM,0.0,PF/C,3200.0,1.7691059
20180223,Brook Lopez,LAL,18.5,C,4400.0,20.970211
20180223,Bryn Forbes,SAS,0.0,PG/SG,3500.0,12.361015
20180223,C.J. McCollum,POR,34.25,PG/SG,6500.0,33.70634
20180223,C.J. Miles,TOR,9.0,SG/SF,3900.0,12.651117
20180223,Caleb Swanigan,POR,0.0,PF,3000.0,1.0589767
20180223,Cedi Osman,CLE,19.75,SG/SF,3900.0,18.049438
20180223,Chandler Parsons,MEM,0.0,SF/PF,3700.0,7.3105416
20180223,Charles Cooke,NOP,0.0,SG,3000.0,2.1558423
20180223,Cheick Diallo,NOP,10.25,PF/C,3200.0,12.951388
20180223,Chris McCullough,WAS,2.75,PF/C,3000.0,4.0436473
20180223,Chris Paul,HOU,40.5,PG,9100.0,33.917473
20180223,Clint Capela,HOU,46.75,C,7400.0,27.58323
20180223,Cody Zeller,CHO,9.75,C,3800.0,13.42853
20180223,Cole Aldrich,MIN,0.0,C,3000.0,2.3335466
20180223,Corey Brewer,LAL,0.0,SG/SF,3200.0,10.651478
20180223,Cory Joseph,IND,33.0,PG,4900.0,25.342566
20180223,D.J. Wilson,MIL,0.0,PF/C,3000.0,3.850963
20180223,Damian Lillard,POR,34.5,PG,8700.0,51.553066
20180223,Daniel Theis,BOS,36.75,PF/C,3500.0,11.363079
20180223,Darius Miller,NOP,6.0,SF/PF,3700.0,15.237417
20180223,Darrell Arthur,DEN,0.0,PF,3400.0,8.9834175
20180223,Davis Bertans,SAS,1.5,SF/PF,4600.0,16.93665
20180223,DeAndre Jordan,LAC,37.75,C,8300.0,34.347897
20180223,DeAndre Liggins,NOP,0.0,SG/SF,3000.0,6.529945
20180223,DeMar DeRozan,TOR,51.5,SG/SF,8100.0,32.31299
20180223,Dejounte Murray,SAS,25.0,PG,6000.0,25.66271
20180223,Delon Wright,TOR,8.25,PG/SG,3900.0,16.037159
20180223,Dennis Schroder,ATL,14.5,PG,7000.0,32.77128
20180223,Derrick Favors,UTA,20.25,PF/C,5700.0,28.724995
20180223,Devin Booker,PHO,33.25,SG/SF,8000.0,36.139534
20180223,Devin Harris,DEN,12.5,PG/SG,3600.0,12.191374
20180223,Dewayne Dedmon,ATL,6.0,PF/C,5700.0,22.935778
20180223,Deyonta Davis,MEM,13.25,PF/C,3500.0,11.20035
20180223,Dillon Brooks,MEM,18.25,SG/SF,4400.0,22.907566
20180223,Dirk Nowitzki,DAL,24.5,PF/C,5200.0,24.56128
20180223,Domantas Sabonis,IND,43.25,PF/C,5400.0,19.871067
20180223,Donovan Mitchell,UTA,29.25,PG/SG,8100.0,36.857933
20180223,Doug McDermott,DAL,13.5,SF,3700.0,10.624128
20180223,Dragan Bender,PHO,18.75,PF/C,4300.0,19.588308
20180223,Dwayne Bacon,CHO,1.25,SG/SF,3000.0,5.9031315
20180223,Dwight Buycks,DET,1.5,PG,3200.0,4.1704917
20180223,Dwight Howard,CHO,25.5,C,7800.0,36.591904
20180223,Dwight Powell,DAL,17.75,PF/C,5800.0,18.474705
20180223,Dwyane Wade,MIA,22.75,PG/SG,4400.0,19.919325
20180223,E'Twaun Moore,NOP,17.0,SG/SF,4400.0,22.986816
20180223,Ed Davis,POR,19.25,PF/C,4400.0,13.353637
20180223,Ekpe Udoh,UTA,3.75,C,3400.0,6.3383756
20180223,Elfrid Payton,PHO,29.5,PG,7900.0,38.43195
20180223,Eric Bledsoe,MIL,36.0,PG/SG,6900.0,37.04865
20180223,Eric Moreland,DET,2.75,PF/C,3100.0,4.213627
20180223,Ersan Ilyasova,ATL,0.0,SF/PF,4500.0,16.106853
20180223,Evan Turner,POR,8.5,SG/SF,3900.0,10.885084
20180223,Frank Kaminsky,CHO,37.75,PF/C,4200.0,17.07628
20180223,Fred VanVleet,TOR,16.5,PG/SG,4500.0,16.287916
20180223,Gary Harris,DEN,33.75,SG,6100.0,29.12416
20180223,George Hill,CLE,29.0,PG/SG,4500.0,20.010118
20180223,Gerald Green,HOU,12.0,SG/SF,4100.0,12.931957
20180223,Giannis Antetokounmpo,MIL,56.0,SF/PF,10500.0,53.850403
20180223,Goran Dragic,MIA,55.75,PG,6300.0,27.652662
20180223,Gorgui Dieng,MIN,8.5,PF/C,3400.0,13.606353
20180223,Greg Monroe,BOS,20.75,PF/C,4100.0,18.77212
20180223,Harrison Barnes,DAL,35.75,SF/PF,6600.0,25.381155
20180223,Hassan Whiteside,MIA,43.5,C,7100.0,34.58446
20180223,Henry Ellenson,DET,0.0,PF/C,3000.0,1.1994567
20180223,Ian Clark,NOP,34.5,PG/SG,3500.0,15.078795
20180223,Ian Mahinmi,WAS,4.75,C,3700.0,16.344585
20180223,Isaiah Thomas,LAL,29.5,PG/SG,6100.0,12.742534
20180223,Ivan Rabb,MEM,0.25,PF/C,3400.0,10.2377615
20180223,Ivica Zubac,LAL,22.5,C,3300.0,8.497721
20180223,J.R. Smith,CLE,11.5,SG/SF,4600.0,20.495028
20180223,JaMychal Green,MEM,34.5,SF/PF,4600.0,24.655935
20180223,Jae Crowder,UTA,13.5,SF/PF,4500.0,16.330679
20180223,Jake Layman,POR,0.0,SF/PF,3000.0,3.0843306
20180223,Jakob Poeltl,TOR,21.0,PF/C,3700.0,14.722943
20180223,Jamal Crawford,MIN,19.25,SG,3700.0,17.724392
20180223,Jamal Murray,DEN,34.75,PG/SG,6500.0,28.325996
20180223,Jameer Nelson,DET,11.75,PG/SG,3400.0,12.132445
20180223,James Ennis,DET,10.5,SG/SF,3400.0,14.375121
20180223,James Harden,HOU,50.5,PG/SG,11400.0,52.536724
20180223,James Johnson,MIA,30.5,SF/PF,4700.0,17.376354
20180223,Jared Dudley,PHO,2.75,PF,3400.0,9.173642
20180223,Jarell Martin,MEM,20.0,PF/C,4400.0,18.746933
20180223,Jason Smith,WAS,0.0,PF/C,3200.0,1.7975893
20180223,Jason Terry,MIL,22.0,PG/SG,3000.0,6.769951
20180223,Jaylen Brown,BOS,18.75,SG/SF,5500.0,24.804346
20180223,Jayson Tatum,BOS,18.75,SF/PF,5200.0,19.934004
20180223,Jeff Green,CLE,12.5,SF/PF,4000.0,17.449709
20180223,Jeff Teague,MIN,32.0,PG,6300.0,27.392134
20180223,Jeremy Lamb,CHO,28.75,SG/SF,4700.0,20.627361
20180223,Jimmy Butler,MIN,23.25,SG/SF,9000.0,41.754818
20180223,Jodie Meeks,WAS,4.5,SG,3700.0,12.445309
20180223,Joe Ingles,UTA,20.25,SG/SF,6200.0,30.428118
20180223,Joe Johnson,HOU,15.75,SG/SF,3900.0,14.556084
20180223,Joffrey Lauvergne,SAS,10.5,PF/C,3700.0,9.41043
20180223,John Collins,ATL,24.25,PF/C,5500.0,23.952883
20180223,John Henson,MIL,20.5,C,4800.0,24.917288
20180223,John Holland,CLE,8.75,SG/SF,3000.0,2.0065403
20180223,Jonas Jerebko,UTA,15.75,SF/PF,3400.0,7.6745906
20180223,Jonas Valanciunas,TOR,24.0,C,6200.0,26.113214
20180223,Jordan Clarkson,CLE,23.0,PG/SG,5000.0,24.640322
20180223,Jordan Mickey,MIA,0.0,PF/C,3300.0,0.35845146
20180223,Jose Calderon,CLE,4.5,PG,3400.0,3.8528454
20180223,Josh Hart,LAL,31.0,PG/SG,4600.0,21.233704
20180223,Josh Jackson,PHO,31.75,SG/SF,5900.0,22.105452
20180223,Josh Magette,ATL,0.0,PG,3000.0,6.644169
20180223,Josh Richardson,MIA,39.75,SG/SF,5600.0,24.341375
20180223,Jrue Holiday,NOP,51.25,PG/SG,7600.0,41.31593
20180223,Juan Hernangomez,DEN,0.0,SF/PF,3100.0,5.009186
20180223,Julius Randle,LAL,52.25,PF/C,7300.0,33.945335
20180223,Justise Winslow,MIA,20.25,SF/PF,3800.0,18.484581
20180223,Jusuf Nurkic,POR,31.75,C,5800.0,31.920607
20180223,Karl-Anthony Towns,MIN,41.75,C,9400.0,37.843536
20180223,Kelly Oubre,WAS,15.5,SG/SF,4500.0,14.67114
20180223,Kemba Walker,CHO,39.75,PG,8200.0,35.65145
20180223,Kenneth Faried,DEN,0.0,PF/C,3100.0,2.637841
20180223,Kent Bazemore,ATL,21.75,SG/SF,5600.0,27.157118
20180223,Kentavious Caldwell-Pope,LAL,32.5,SG,5500.0,29.90902
20180223,Khris Middleton,MIL,34.75,SG/SF,6700.0,30.998222
20180223,Kyle Anderson,SAS,18.25,SG/SF,5300.0,18.850029
20180223,Kyle Collinsworth,DAL,2.75,PG/SG,3300.0,10.098235
20180223,Kyle Korver,CLE,14.0,SG/SF,3700.0,12.41245
20180223,Kyle Kuzma,LAL,20.75,SF/PF,5900.0,17.136297
20180223,Kyle Lowry,TOR,34.25,PG,7400.0,32.450523
20180223,Kyrie Irving,BOS,36.75,PG,8400.0,34.30681
20180223,LaMarcus Aldridge,SAS,50.75,PF/C,7700.0,35.266956
20180223,Lance Stephenson,IND,39.0,SG/SF,5200.0,22.310867
20180223,Langston Galloway,DET,0.0,PG/SG,3200.0,4.877931
20180223,Larry Nance,CLE,39.5,PF/C,4800.0,17.808327
20180223,LeBron James,CLE,57.0,SF/PF,11200.0,59.51062
20180223,Lonzo Ball,LAL,27.25,PG,6600.0,8.972971
20180223,Luc Mbah a Moute,HOU,2.25,SF/PF,3600.0,14.451399
20180223,Lucas Nogueira,TOR,0.0,PF,3200.0,1.7938646
20180223,Luke Babbitt,MIA,1.25,SF/PF,3000.0,2.8271196
20180223,Luke Kennard,DET,6.75,SG/SF,3500.0,11.302643
20180223,Malik Beasley,DEN,7.0,PG/SG,3300.0,4.3595157
20180223,Malik Monk,CHO,0.0,PG/SG,3000.0,4.662188
20180223,Manu Ginobili,SAS,5.25,SG/SF,3800.0,15.676769
20180223,Marc Gasol,MEM,31.25,C,7600.0,37.056488
20180223,Marcin Gortat,WAS,20.0,C,4700.0,21.957533
20180223,Marcus Georges-Hunt,MIN,0.0,SG/SF,3000.0,1.0520278
20180223,Marcus Morris,BOS,28.0,SF/PF,5400.0,22.852013
20180223,Marcus Smart,BOS,24.25,SG/SF,4800.0,19.79128
20180223,Mario Chalmers,MEM,8.75,PG,3700.0,9.912114
20180223,Markieff Morris,WAS,31.0,SF/PF,5400.0,29.708172
20180223,Marquese Chriss,PHO,4.75,PF/C,4100.0,9.760217
20180223,Marvin Williams,CHO,21.0,SF/PF,4100.0,23.547468
20180223,Mason Plumlee,DEN,16.0,PF/C,4300.0,21.014242
20180223,Maurice Harkless,POR,26.25,SF/PF,3700.0,13.544794
20180223,Maxi Kleber,DAL,4.75,PF/C,3500.0,11.364857
20180223,Meyers Leonard,POR,0.0,PF/C,3000.0,3.2483027
20180223,Michael Carter-Williams,CHO,20.5,PG,3400.0,11.616132
20180223,Michael Kidd-Gilchrist,CHO,21.5,SF,4000.0,17.014168
20180223,Mike Muscala,ATL,15.25,PF/C,3600.0,12.168485
20180223,Mike Scott,WAS,0.75,PF,4000.0,14.793851
20180223,Miles Plumlee,ATL,12.0,C,3300.0,9.006393
20180223,Milos Teodosic,LAC,10.75,PG/SG,4400.0,16.582626
20180223,Montrezl Harrell,LAC,23.75,PF/C,4300.0,20.16736
20180223,Myles Turner,IND,21.5,C,7200.0,25.245941
20180223,Nemanja Bjelica,MIN,19.75,SF/PF,3400.0,8.942458
20180223,Nene Hilario,HOU,10.75,C,3500.0,6.736607
20180223,Nicolas Batum,CHO,31.0,SG/SF,5700.0,25.929192
20180223,Nikola Jokic,DEN,62.75,C,10300.0,45.73148
20180223,Nikola Mirotic,NOP,25.75,PF,6600.0,21.450266
20180223,Norman Powell,TOR,0.0,SG/SF,3400.0,3.3777013
20180223,OG Anunoby,TOR,4.0,SF/PF,3300.0,14.675289
20180223,Otto Porter,WAS,30.5,SF/PF,7000.0,30.33531
20180223,P.J. Tucker,HOU,19.75,SF/PF,3600.0,18.211325
20180223,Pascal Siakam,TOR,25.75,PF,3800.0,18.288378
20180223,Pat Connaughton,POR,0.0,SG/SF,3300.0,10.614865
20180223,Patty Mills,SAS,37.0,PG,4400.0,11.993497
20180223,Pau Gasol,SAS,38.5,PF/C,5800.0,31.043346
20180223,Rajon Rondo,NOP,18.25,PG,5800.0,26.848032
20180223,Raul Neto,UTA,0.0,PG,3100.0,8.831806
20180223,Reggie Bullock,DET,18.75,SG/SF,4800.0,22.820845
20180223,Richard Jefferson,DEN,0.0,SF/PF,3000.0,2.567752
20180223,Ricky Rubio,UTA,10.5,PG,6400.0,35.436108
20180223,Rodney Hood,CLE,19.75,SG/SF,4700.0,11.743673
20180223,Royce O'Neale,UTA,15.25,SF,4700.0,16.980694
20180223,Rudy Gay,SAS,11.75,SF/PF,4600.0,13.589736
20180223,Rudy Gobert,UTA,41.75,C,7300.0,30.038183
20180223,Ryan Anderson,HOU,17.0,PF/C,4300.0,11.347685
20180223,Salah Mejri,DAL,1.25,C,3400.0,8.286646
20180223,Sam Dekker,LAC,7.75,SF/PF,3300.0,6.1995335
20180223,Sean Kilpatrick,MIL,4.25,PG/SG,3300.0,8.628881
20180223,Semi Ojeleye,BOS,1.25,SG/SF,3300.0,4.3935213
20180223,Serge Ibaka,TOR,34.0,PF/C,5200.0,26.88402
20180223,Shabazz Muhammad,MIN,3.5,SG/SF,3000.0,2.1343021
20180223,Shabazz Napier,POR,11.75,PG/SG,4500.0,13.82206
20180223,Sindarius Thornwell,LAC,0.0,SG,3000.0,3.1541479
20180223,Stanley Johnson,DET,22.5,SG/SF,4700.0,23.210186
20180223,Sterling Brown,MIL,22.25,SG,3400.0,9.437093
20180223,T.J. Warren,PHO,42.5,SF/PF,6000.0,18.26607
20180223,Taj Gibson,MIN,14.75,PF/C,5500.0,23.259787
20180223,Tarik Black,HOU,0.0,PF/C,3300.0,1.7003678
20180223,Terry Rozier,BOS,30.75,PG/SG,5600.0,25.882385
20180223,Thaddeus Young,IND,38.0,SF/PF,6400.0,24.581873
20180223,Thomas Bryant,LAL,4.5,PF/C,3000.0,0.4659295
20180223,Thon Maker,MIL,15.5,PF/C,4200.0,12.704641
20180223,Tim Frazier,WAS,9.75,PG,3600.0,11.215257
20180223,Tobias Harris,LAC,60.5,SF/PF,6900.0,31.378822
20180223,Tomas Satoransky,WAS,18.5,PG/SG,5700.0,24.621614
20180223,Tony Parker,SAS,26.5,PG,4000.0,15.805578
20180223,Tony Snell,MIL,2.75,SG/SF,3500.0,14.7325115
20180223,Treveon Graham,CHO,4.5,SG/SF,3400.0,9.182668
20180223,Trevor Ariza,HOU,24.25,SG/SF,4900.0,16.794222
20180223,Trey Lyles,DEN,21.0,SF/PF,4500.0,16.96075
20180223,Tristan Thompson,CLE,10.75,PF/C,4200.0,21.83716
20180223,Troy Daniels,PHO,27.25,SG,3500.0,11.317363
20180223,Tyler Dorsey,ATL,17.5,PG/SG,4300.0,14.992882
20180223,Tyler Ennis,LAL,3.5,PG/SG,3300.0,1.8998038
20180223,Tyler Johnson,MIA,22.5,PG/SG,4800.0,27.880478
20180223,Tyler Ulis,PHO,0.0,PG,3600.0,10.727936
20180223,Tyler Zeller,MIL,0.0,C,4400.0,13.102728
20180223,Tyreke Evans,MEM,42.0,PG/SG,7900.0,35.201687
20180223,Tyrone Wallace,LAC,33.0,SG/SF,3600.0,19.951473
20180223,Tyus Jones,MIN,11.0,PG/SG,3800.0,9.381798
20180223,Udonis Haslem,MIA,0.0,PF/C,3000.0,0.37819827
20180223,Victor Oladipo,IND,46.25,PG/SG,9600.0,39.323826
20180223,Wayne Ellington,MIA,11.75,SG/SF,4000.0,16.965
20180223,Wesley Johnson,LAC,7.5,SG/SF,3700.0,13.402936
20180223,Will Barton,DEN,25.25,SG/SF,6800.0,29.724936
20180223,Wilson Chandler,DEN,46.0,SF/PF,5100.0,22.105131
20180223,Yogi Ferrell,DAL,29.0,PG/SG,4400.0,17.141998
20180223,Zach Collins,POR,12.0,PF/C,3600.0,6.210339
20180224,Aaron Brooks,MIN,0.0,PG/SG,3000.0,3.876308
20180224,Aaron Gordon,ORL,42.75,SF/PF,10200.0,39.737095
20180224,Abdel Nader,BOS,0.0,PF,3000.0,5.4826035
