Date,Name,Team,FPTS,Pos,Salary,Pred
20180222,Evan Fournier,ORL,42.25,SG/SF,5600.0,25.144129
20180222,Frank Kaminsky,CHO,19.25,PF/C,4300.0,15.498628
20180222,Frank Ntilikina,NYK,19.25,PG/SG,3600.0,11.097477
20180222,Garrett Temple,SAC,28.75,SG/SF,3900.0,25.742683
20180222,George Hill,CLE,14.75,PG/SG,4600.0,16.57654
20180222,Ian Mahinmi,WAS,18.75,C,3700.0,10.806578
20180222,Isaiah Whitehead,BRK,2.0,PG/SG,3000.0,3.5662096
20180222,J.J. Redick,PHI,21.75,SG/SF,5300.0,25.355505
20180222,J.R. Smith,CLE,21.25,SG/SF,4700.0,18.138968
20180222,JaVale McGee,GSW,13.0,C,3000.0,17.501162
20180222,Jahlil Okafor,BRK,0.0,C,3700.0,12.900091
20180222,Jarrett Allen,BRK,26.25,PF/C,4900.0,22.825716
20180222,Jarrett Jack,NYK,0.0,PG,4300.0,12.75359
20180222,Jason Smith,WAS,0.0,PF/C,3200.0,6.9585357
20180222,Jeff Green,CLE,6.0,SF/PF,4200.0,13.225629
20180222,Jerami Grant,OKC,15.0,SF/PF,4400.0,16.628181
20180222,Jeremy Lamb,CHO,20.5,SG/SF,4800.0,22.450275
20180222,Jerian Grant,CHI,0.0,PG,4600.0,15.103368
20180222,Jerryd Bayless,PHI,0.0,PG/SG,3200.0,0.85874224
20180222,Jodie Meeks,WAS,12.5,SG,3700.0,9.631425
20180222,Joe Harris,BRK,24.0,SG/SF,4300.0,17.147682
20180222,Joel Embiid,PHI,70.25,C,9700.0,45.808544
20180222,John Holland,CLE,0.0,SG/SF,3000.0,1.4944496
20180222,Jonathon Simmons,ORL,23.5,SG/SF,4900.0,26.447775
20180222,Jordan Clarkson,CLE,14.0,PG/SG,5200.0,14.655085
20180222,Jose Calderon,CLE,0.0,PG,3400.0,2.0938025
20180222,Josh Huestis,OKC,6.5,SG/SF,3400.0,11.036478
20180222,Justin Jackson,SAC,12.0,SG/SF,3900.0,26.991385
20180222,Kelly Oubre,WAS,31.75,SG/SF,4700.0,11.183513
20180222,Kemba Walker,CHO,47.0,PG,8600.0,42.906006
20180222,Kevin Durant,GSW,43.75,SF/PF,10300.0,37.967167
20180222,Kevon Looney,GSW,0.0,SF/PF,3300.0,4.473922
20180222,Khem Birch,ORL,3.25,PF/C,3500.0,9.767483
20180222,Klay Thompson,GSW,25.0,SG,6200.0,23.88619
20180222,Kris Dunn,CHI,21.0,PG/SG,6800.0,24.064476
20180222,Kyle Korver,CLE,16.25,SG/SF,3700.0,13.034449
20180222,Kyle O'Quinn,NYK,31.0,PF/C,4000.0,14.449897
20180222,Kyle Singler,OKC,0.0,SG/SF,3000.0,1.0724515
20180222,Lance Thomas,NYK,17.75,SF/PF,3000.0,7.3520527
20180222,Larry Nance,CLE,11.25,PF/C,4800.0,12.417431
20180222,Lauri Markkanen,CHI,14.5,PF,6000.0,26.91261
20180222,LeBron James,CLE,57.75,SF/PF,11800.0,56.90768
20180222,Malik Monk,CHO,1.0,PG/SG,3000.0,3.0549116
20180222,Marcin Gortat,WAS,9.75,C,5000.0,20.544245
20180222,Marco Belinelli,PHI,8.75,SG/SF,4100.0,7.015523
20180222,Mario Hezonja,ORL,27.0,SF/PF,6200.0,19.850857
20180222,Markieff Morris,WAS,28.0,SF/PF,5400.0,23.247631
20180222,Marreese Speights,ORL,0.0,PF/C,3600.0,13.720166
20180222,Marvin Williams,CHO,18.5,SF/PF,4200.0,21.969488
20180222,Michael Beasley,NYK,24.5,SF/PF,7100.0,29.522747
20180222,Michael Carter-Williams,CHO,11.25,PG,3400.0,12.047713
20180222,Michael Kidd-Gilchrist,CHO,22.25,SF,4100.0,13.552791
20180222,Mike Scott,WAS,12.5,PF,4200.0,9.588567
20180222,Milos Teodosic,LAC,20.75,PG/SG,4100.0,15.698985
20180222,Montrezl Harrell,LAC,20.0,PF/C,4200.0,22.076363
20180222,Nick Collison,OKC,0.0,PF/C,3000.0,1.004683
20180222,Nick Young,GSW,4.75,SG,3000.0,8.4108715
20180222,Nicolas Batum,CHO,30.75,SG/SF,5900.0,26.261833
20180222,Nik Stauskas,BRK,0.0,PG/SG,3300.0,5.466696
20180222,Nikola Vucevic,ORL,36.5,C,7200.0,32.452545
20180222,Noah Vonleh,CHI,13.25,PF/C,3000.0,3.4672546
20180222,Omer Asik,CHI,0.0,C,3000.0,0.7124302
20180222,Omri Casspi,GSW,0.0,SF/PF,4000.0,8.804624
20180222,Otto Porter,WAS,33.0,SF/PF,7300.0,33.563805
20180222,Patrick Patterson,OKC,3.25,PF/C,3700.0,10.474445
20180222,Paul George,OKC,50.25,SF/PF,8800.0,41.480442
20180222,Paul Zipser,CHI,5.0,SF/PF,3200.0,9.423655
20180222,Quincy Acy,BRK,14.75,PF/C,4100.0,12.767338
20180222,Quinn Cook,GSW,0.0,PG,3000.0,2.757704
20180222,Raymond Felton,OKC,18.0,PG/SG,4200.0,11.185934
20180222,Richaun Holmes,PHI,0.0,PF/C,3700.0,5.5875645
20180222,Robert Covington,PHI,16.25,SF/PF,5000.0,22.507156
20180222,Rodney Hood,CLE,14.5,SG/SF,4900.0,11.387557
20180222,Russell Westbrook,OKC,57.25,PG,11500.0,58.277714
20180222,Sam Dekker,LAC,3.25,SF/PF,3300.0,5.5822024
20180222,Shaun Livingston,GSW,11.75,PG/SG,3300.0,10.6675005
20180222,Shelvin Mack,ORL,18.25,PG/SG,4700.0,19.11766
20180222,Sindarius Thornwell,LAC,0.0,SG,3000.0,1.614
20180222,Skal Labissiere,SAC,16.5,PF/C,4500.0,10.934802
20180222,Spencer Dinwiddie,BRK,32.5,PG/SG,6700.0,30.737991
20180222,Stephen Curry,GSW,74.0,PG/SG,9800.0,34.45359
20180222,Steven Adams,OKC,46.25,C,6600.0,26.899166
20180222,T.J. McConnell,PHI,12.0,PG,4400.0,11.854409
20180222,Terrance Ferguson,OKC,8.5,SG/SF,3000.0,5.605611
20180222,Tim Frazier,WAS,10.0,PG,3600.0,11.858881
20180222,Timofey Mozgov,BRK,0.0,C,3000.0,5.2650304
20180222,Tobias Harris,LAC,38.5,SF/PF,6400.0,27.848768
20180222,Tomas Satoransky,WAS,38.5,PG/SG,5500.0,22.30875
20180222,Treveon Graham,CHO,3.25,SG/SF,3500.0,7.595937
20180222,Trevor Booker,PHI,6.0,PF/C,3300.0,11.061792
20180222,Trey Burke,NYK,44.5,PG/SG,3500.0,6.858241
20180222,Tristan Thompson,CLE,27.25,PF/C,4400.0,17.524778
20180222,Troy Williams,NYK,3.5,SG,0.0,1.6188371
20180222,Tyrone Wallace,LAC,20.25,SG/SF,3600.0,9.388434
20180222,Vince Carter,SAC,32.5,SG/SF,3400.0,12.829059
20180222,Wesley Johnson,LAC,0.0,SG/SF,3900.0,6.4613385
20180222,Willie Cauley-Stein,SAC,23.75,C,6000.0,26.489809
20180222,Zach LaVine,CHI,34.25,PG/SG,7000.0,35.35455
20180222,Zach Randolph,SAC,50.0,PF/C,5500.0,23.340729
20180222,Zaza Pachulia,GSW,7.5,C,3600.0,14.959205
20180223,Aaron Brooks,MIN,0.0,PG/SG,3000.0,1.9716974
20180223,Abdel Nader,BOS,2.75,PF,3000.0,7.880041
20180223,Al Horford,BOS,16.75,PF/C,6700.0,25.400452
20180223,Al Jefferson,IND,0.0,PF/C,3500.0,11.785215
20180223,Al-Farouq Aminu,POR,24.5,SF/PF,5100.0,20.938564
20180223,Alec Burks,UTA,6.5,PG/SG,3500.0,4.402581
20180223,Alex Len,PHO,37.25,C,4800.0,15.815964
20180223,Alex Poythress,IND,2.0,SF,3000.0,3.0565572
20180223,Andre Drummond,DET,43.25,C,9300.0,36.37173
20180223,Andrew Harrison,MEM,13.75,PG/SG,4300.0,28.720825
20180223,Andrew Wiggins,MIN,30.0,SG/SF,6000.0,23.135603
20180223,Ante Zizic,CLE,3.5,C,3000.0,1.5573906
20180223,Anthony Davis,NOP,90.25,PF/C,11100.0,46.10533
20180223,Anthony Tolliver,DET,24.0,SF/PF,3700.0,11.207568
20180223,Aron Baynes,BOS,1.0,C,3600.0,15.341789
20180223,Austin Rivers,LAC,28.0,PG/SG,5700.0,26.743908
20180223,Bam Adebayo,MIA,18.5,PF/C,4900.0,14.420943
20180223,Ben McLemore,MEM,11.25,SG/SF,3400.0,8.875397
20180223,Blake Griffin,DET,21.5,PF/C,8600.0,34.06338
20180223,Boban Marjanovic,LAC,0.0,C,3600.0,2.96851
20180223,Bojan Bogdanovic,IND,17.75,SG/SF,5500.0,26.245882
20180223,Bradley Beal,WAS,53.0,PG/SG,8800.0,37.166416
20180223,Brandan Wright,HOU,0.0,PF,3300.0,2.2160895
20180223,Brandon Ingram,LAL,39.75,PG/SF,6200.0,29.62601
20180223,Brandon Paul,SAS,0.0,SG,3200.0,1.3034328
20180223,Brice Johnson,MEM,0.0,PF/C,3200.0,1.589319
20180223,Brook Lopez,LAL,18.5,C,4400.0,17.6965
20180223,Bryn Forbes,SAS,0.0,PG/SG,3500.0,11.173593
20180223,C.J. McCollum,POR,34.25,PG/SG,6500.0,36.025833
20180223,C.J. Miles,TOR,9.0,SG/SF,3900.0,11.314234
20180223,Caleb Swanigan,POR,0.0,PF,3000.0,1.980301
20180223,Cedi Osman,CLE,19.75,SG/SF,3900.0,13.550806
20180223,Chandler Parsons,MEM,0.0,SF/PF,3700.0,8.635758
20180223,Charles Cooke,NOP,0.0,SG,3000.0,2.07128
20180223,Cheick Diallo,NOP,10.25,PF/C,3200.0,14.816212
20180223,Chris McCullough,WAS,2.75,PF/C,3000.0,3.1244245
20180223,Chris Paul,HOU,40.5,PG,9100.0,36.089783
20180223,Clint Capela,HOU,46.75,C,7400.0,28.556225
20180223,Cody Zeller,CHO,9.75,C,3800.0,12.704051
20180223,Cole Aldrich,MIN,0.0,C,3000.0,1.5893973
20180223,Corey Brewer,LAL,0.0,SG/SF,3200.0,9.60131
20180223,Cory Joseph,IND,33.0,PG,4900.0,22.362696
20180223,D.J. Wilson,MIL,0.0,PF/C,3000.0,2.268395
20180223,Damian Lillard,POR,34.5,PG,8700.0,44.122673
20180223,Daniel Theis,BOS,36.75,PF/C,3500.0,12.977214
20180223,Darius Miller,NOP,6.0,SF/PF,3700.0,10.994386
20180223,Darrell Arthur,DEN,0.0,PF,3400.0,7.1660695
20180223,Davis Bertans,SAS,1.5,SF/PF,4600.0,14.218144
20180223,DeAndre Jordan,LAC,37.75,C,8300.0,41.699738
20180223,DeAndre Liggins,NOP,0.0,SG/SF,3000.0,5.69818
20180223,DeMar DeRozan,TOR,51.5,SG/SF,8100.0,32.88907
20180223,Dejounte Murray,SAS,25.0,PG,6000.0,21.860752
20180223,Delon Wright,TOR,8.25,PG/SG,3900.0,17.437323
20180223,Dennis Schroder,ATL,14.5,PG,7000.0,29.741838
20180223,Derrick Favors,UTA,20.25,PF/C,5700.0,26.430689
20180223,Devin Booker,PHO,33.25,SG/SF,8000.0,37.306713
20180223,Devin Harris,DEN,12.5,PG/SG,3600.0,15.2290945
20180223,Dewayne Dedmon,ATL,6.0,PF/C,5700.0,22.964
20180223,Deyonta Davis,MEM,13.25,PF/C,3500.0,9.812949
20180223,Dillon Brooks,MEM,18.25,SG/SF,4400.0,26.738064
20180223,Dirk Nowitzki,DAL,24.5,PF/C,5200.0,24.841875
20180223,Domantas Sabonis,IND,43.25,PF/C,5400.0,20.547058
20180223,Donovan Mitchell,UTA,29.25,PG/SG,8100.0,36.55835
20180223,Doug McDermott,DAL,13.5,SF,3700.0,8.297474
20180223,Dragan Bender,PHO,18.75,PF/C,4300.0,21.387043
20180223,Dwayne Bacon,CHO,1.25,SG/SF,3000.0,7.073878
20180223,Dwight Buycks,DET,1.5,PG,3200.0,4.1474266
20180223,Dwight Howard,CHO,25.5,C,7800.0,38.084797
20180223,Dwight Powell,DAL,17.75,PF/C,5800.0,17.542017
20180223,Dwyane Wade,MIA,22.75,PG/SG,4400.0,21.158434
20180223,E'Twaun Moore,NOP,17.0,SG/SF,4400.0,24.256842
20180223,Ed Davis,POR,19.25,PF/C,4400.0,13.069425
20180223,Ekpe Udoh,UTA,3.75,C,3400.0,6.233792
20180223,Elfrid Payton,PHO,29.5,PG,7900.0,35.246502
20180223,Eric Bledsoe,MIL,36.0,PG/SG,6900.0,33.76023
20180223,Eric Moreland,DET,2.75,PF/C,3100.0,2.7811527
20180223,Ersan Ilyasova,ATL,0.0,SF/PF,4500.0,17.732773
20180223,Evan Turner,POR,8.5,SG/SF,3900.0,9.450182
20180223,Frank Kaminsky,CHO,37.75,PF/C,4200.0,16.032734
20180223,Fred VanVleet,TOR,16.5,PG/SG,4500.0,12.917324
20180223,Gary Harris,DEN,33.75,SG,6100.0,24.845394
20180223,George Hill,CLE,29.0,PG/SG,4500.0,16.838879
20180223,Gerald Green,HOU,12.0,SG/SF,4100.0,10.79202
20180223,Giannis Antetokounmpo,MIL,56.0,SF/PF,10500.0,45.858162
20180223,Goran Dragic,MIA,55.75,PG,6300.0,30.528948
20180223,Gorgui Dieng,MIN,8.5,PF/C,3400.0,12.345567
20180223,Greg Monroe,BOS,20.75,PF/C,4100.0,13.698
20180223,Harrison Barnes,DAL,35.75,SF/PF,6600.0,25.92038
20180223,Hassan Whiteside,MIA,43.5,C,7100.0,30.520906
20180223,Henry Ellenson,DET,0.0,PF/C,3000.0,0.5387796
20180223,Ian Clark,NOP,34.5,PG/SG,3500.0,14.051555
20180223,Ian Mahinmi,WAS,4.75,C,3700.0,14.702149
20180223,Isaiah Thomas,LAL,29.5,PG/SG,6100.0,12.9208145
20180223,Ivan Rabb,MEM,0.25,PF/C,3400.0,9.088004
20180223,Ivica Zubac,LAL,22.5,C,3300.0,10.085456
20180223,J.R. Smith,CLE,11.5,SG/SF,4600.0,21.188318
20180223,JaMychal Green,MEM,34.5,SF/PF,4600.0,21.524105
20180223,Jae Crowder,UTA,13.5,SF/PF,4500.0,11.018634
20180223,Jake Layman,POR,0.0,SF/PF,3000.0,3.8820555
20180223,Jakob Poeltl,TOR,21.0,PF/C,3700.0,13.244107
20180223,Jamal Crawford,MIN,19.25,SG,3700.0,12.432174
20180223,Jamal Murray,DEN,34.75,PG/SG,6500.0,25.930218
20180223,Jameer Nelson,DET,11.75,PG/SG,3400.0,11.344173
20180223,James Ennis,DET,10.5,SG/SF,3400.0,14.277997
20180223,James Harden,HOU,50.5,PG/SG,11400.0,55.473957
20180223,James Johnson,MIA,30.5,SF/PF,4700.0,17.25852
20180223,Jared Dudley,PHO,2.75,PF,3400.0,6.6224937
20180223,Jarell Martin,MEM,20.0,PF/C,4400.0,16.298367
20180223,Jason Smith,WAS,0.0,PF/C,3200.0,3.1108286
20180223,Jason Terry,MIL,22.0,PG/SG,3000.0,7.567024
20180223,Jaylen Brown,BOS,18.75,SG/SF,5500.0,26.97052
20180223,Jayson Tatum,BOS,18.75,SF/PF,5200.0,23.426594
20180223,Jeff Green,CLE,12.5,SF/PF,4000.0,19.183224
20180223,Jeff Teague,MIN,32.0,PG,6300.0,26.989035
20180223,Jeremy Lamb,CHO,28.75,SG/SF,4700.0,23.191965
20180223,Jimmy Butler,MIN,23.25,SG/SF,9000.0,41.195557
20180223,Jodie Meeks,WAS,4.5,SG,3700.0,10.846207
20180223,Joe Ingles,UTA,20.25,SG/SF,6200.0,25.609177
20180223,Joe Johnson,HOU,15.75,SG/SF,3900.0,13.334342
20180223,Joffrey Lauvergne,SAS,10.5,PF/C,3700.0,9.040004
20180223,John Collins,ATL,24.25,PF/C,5500.0,24.537888
20180223,John Henson,MIL,20.5,C,4800.0,25.278694
20180223,John Holland,CLE,8.75,SG/SF,3000.0,2.3917956
20180223,Jonas Jerebko,UTA,15.75,SF/PF,3400.0,6.349291
20180223,Jonas Valanciunas,TOR,24.0,C,6200.0,28.785704
20180223,Jordan Clarkson,CLE,23.0,PG/SG,5000.0,22.26539
20180223,Jordan Mickey,MIA,0.0,PF/C,3300.0,0.54262304
20180223,Jose Calderon,CLE,4.5,PG,3400.0,3.9904675
20180223,Josh Hart,LAL,31.0,PG/SG,4600.0,18.926764
20180223,Josh Jackson,PHO,31.75,SG/SF,5900.0,25.093628
20180223,Josh Magette,ATL,0.0,PG,3000.0,5.285321
20180223,Josh Richardson,MIA,39.75,SG/SF,5600.0,24.487339
20180223,Jrue Holiday,NOP,51.25,PG/SG,7600.0,33.11307
20180223,Juan Hernangomez,DEN,0.0,SF/PF,3100.0,2.4097376
20180223,Julius Randle,LAL,52.25,PF/C,7300.0,35.64173
20180223,Justise Winslow,MIA,20.25,SF/PF,3800.0,17.84226
20180223,Jusuf Nurkic,POR,31.75,C,5800.0,31.091434
20180223,Karl-Anthony Towns,MIN,41.75,C,9400.0,35.852665
20180223,Kelly Oubre,WAS,15.5,SG/SF,4500.0,14.281339
20180223,Kemba Walker,CHO,39.75,PG,8200.0,38.313972
20180223,Kenneth Faried,DEN,0.0,PF/C,3100.0,2.9041674
20180223,Kent Bazemore,ATL,21.75,SG/SF,5600.0,22.808727
20180223,Kentavious Caldwell-Pope,LAL,32.5,SG,5500.0,22.163265
20180223,Khris Middleton,MIL,34.75,SG/SF,6700.0,33.464012
20180223,Kyle Anderson,SAS,18.25,SG/SF,5300.0,20.849817
20180223,Kyle Collinsworth,DAL,2.75,PG/SG,3300.0,9.41574
20180223,Kyle Korver,CLE,14.0,SG/SF,3700.0,14.054655
20180223,Kyle Kuzma,LAL,20.75,SF/PF,5900.0,16.052757
20180223,Kyle Lowry,TOR,34.25,PG,7400.0,32.722244
20180223,Kyrie Irving,BOS,36.75,PG,8400.0,33.772278
20180223,LaMarcus Aldridge,SAS,50.75,PF/C,7700.0,32.18284
20180223,Lance Stephenson,IND,39.0,SG/SF,5200.0,19.448467
20180223,Langston Galloway,DET,0.0,PG/SG,3200.0,4.876821
20180223,Larry Nance,CLE,39.5,PF/C,4800.0,16.941294
20180223,LeBron James,CLE,57.0,SF/PF,11200.0,59.88896
20180223,Lonzo Ball,LAL,27.25,PG,6600.0,5.035706
20180223,Luc Mbah a Moute,HOU,2.25,SF/PF,3600.0,13.3020315
20180223,Lucas Nogueira,TOR,0.0,PF,3200.0,3.1190703
20180223,Luke Babbitt,MIA,1.25,SF/PF,3000.0,4.7757645
20180223,Luke Kennard,DET,6.75,SG/SF,3500.0,10.376465
20180223,Malik Beasley,DEN,7.0,PG/SG,3300.0,2.7824023
20180223,Malik Monk,CHO,0.0,PG/SG,3000.0,2.4660134
20180223,Manu Ginobili,SAS,5.25,SG/SF,3800.0,14.555413
20180223,Marc Gasol,MEM,31.25,C,7600.0,34.37525
20180223,Marcin Gortat,WAS,20.0,C,4700.0,22.922071
20180223,Marcus Georges-Hunt,MIN,0.0,SG/SF,3000.0,1.6275057
20180223,Marcus Morris,BOS,28.0,SF/PF,5400.0,22.087143
20180223,Marcus Smart,BOS,24.25,SG/SF,4800.0,14.207363
20180223,Mario Chalmers,MEM,8.75,PG,3700.0,12.245307
20180223,Markieff Morris,WAS,31.0,SF/PF,5400.0,26.723728
20180223,Marquese Chriss,PHO,4.75,PF/C,4100.0,10.469162
20180223,Marvin Williams,CHO,21.0,SF/PF,4100.0,22.159887
20180223,Mason Plumlee,DEN,16.0,PF/C,4300.0,16.643543
20180223,Maurice Harkless,POR,26.25,SF/PF,3700.0,15.451404
20180223,Maxi Kleber,DAL,4.75,PF/C,3500.0,10.984666
20180223,Meyers Leonard,POR,0.0,PF/C,3000.0,1.3850409
20180223,Michael Carter-Williams,CHO,20.5,PG,3400.0,13.383684
20180223,Michael Kidd-Gilchrist,CHO,21.5,SF,4000.0,17.208572
20180223,Mike Muscala,ATL,15.25,PF/C,3600.0,14.100218
20180223,Mike Scott,WAS,0.75,PF,4000.0,15.92859
20180223,Miles Plumlee,ATL,12.0,C,3300.0,7.2216735
20180223,Milos Teodosic,LAC,10.75,PG/SG,4400.0,14.59388
20180223,Montrezl Harrell,LAC,23.75,PF/C,4300.0,22.677568
20180223,Myles Turner,IND,21.5,C,7200.0,23.26224
20180223,Nemanja Bjelica,MIN,19.75,SF/PF,3400.0,9.62862
20180223,Nene Hilario,HOU,10.75,C,3500.0,6.4881544
20180223,Nicolas Batum,CHO,31.0,SG/SF,5700.0,27.339855
20180223,Nikola Jokic,DEN,62.75,C,10300.0,47.656277
20180223,Nikola Mirotic,NOP,25.75,PF,6600.0,18.337994
20180223,Norman Powell,TOR,0.0,SG/SF,3400.0,8.935383
20180223,OG Anunoby,TOR,4.0,SF/PF,3300.0,11.858993
20180223,Otto Porter,WAS,30.5,SF/PF,7000.0,30.644302
20180223,P.J. Tucker,HOU,19.75,SF/PF,3600.0,16.77651
20180223,Pascal Siakam,TOR,25.75,PF,3800.0,18.75439
20180223,Pat Connaughton,POR,0.0,SG/SF,3300.0,10.567768
20180223,Patty Mills,SAS,37.0,PG,4400.0,18.364721
20180223,Pau Gasol,SAS,38.5,PF/C,5800.0,30.680733
20180223,Rajon Rondo,NOP,18.25,PG,5800.0,24.209028
20180223,Raul Neto,UTA,0.0,PG,3100.0,8.394213
20180223,Reggie Bullock,DET,18.75,SG/SF,4800.0,27.191107
20180223,Richard Jefferson,DEN,0.0,SF/PF,3000.0,3.4253573
20180223,Ricky Rubio,UTA,10.5,PG,6400.0,33.04085
20180223,Rodney Hood,CLE,19.75,SG/SF,4700.0,14.87498
20180223,Royce O'Neale,UTA,15.25,SF,4700.0,17.045689
20180223,Rudy Gay,SAS,11.75,SF/PF,4600.0,13.759383
20180223,Rudy Gobert,UTA,41.75,C,7300.0,27.694798
20180223,Ryan Anderson,HOU,17.0,PF/C,4300.0,10.760626
20180223,Salah Mejri,DAL,1.25,C,3400.0,8.824205
20180223,Sam Dekker,LAC,7.75,SF/PF,3300.0,6.3499084
20180223,Sean Kilpatrick,MIL,4.25,PG/SG,3300.0,8.06428
20180223,Semi Ojeleye,BOS,1.25,SG/SF,3300.0,5.557373
20180223,Serge Ibaka,TOR,34.0,PF/C,5200.0,22.093128
20180223,Shabazz Muhammad,MIN,3.5,SG/SF,3000.0,3.1524074
20180223,Shabazz Napier,POR,11.75,PG/SG,4500.0,11.426654
20180223,Sindarius Thornwell,LAC,0.0,SG,3000.0,2.6182022
20180223,Stanley Johnson,DET,22.5,SG/SF,4700.0,23.605452
20180223,Sterling Brown,MIL,22.25,SG,3400.0,11.839453
20180223,T.J. Warren,PHO,42.5,SF/PF,6000.0,19.45147
20180223,Taj Gibson,MIN,14.75,PF/C,5500.0,29.761414
20180223,Tarik Black,HOU,0.0,PF/C,3300.0,2.1169658
20180223,Terry Rozier,BOS,30.75,PG/SG,5600.0,23.414186
20180223,Thaddeus Young,IND,38.0,SF/PF,6400.0,27.980299
20180223,Thomas Bryant,LAL,4.5,PF/C,3000.0,1.3080969
20180223,Thon Maker,MIL,15.5,PF/C,4200.0,13.99388
20180223,Tim Frazier,WAS,9.75,PG,3600.0,14.449557
20180223,Tobias Harris,LAC,60.5,SF/PF,6900.0,25.361603
20180223,Tomas Satoransky,WAS,18.5,PG/SG,5700.0,20.075258
20180223,Tony Parker,SAS,26.5,PG,4000.0,15.0208435
20180223,Tony Snell,MIL,2.75,SG/SF,3500.0,10.590522
20180223,Treveon Graham,CHO,4.5,SG/SF,3400.0,7.948633
20180223,Trevor Ariza,HOU,24.25,SG/SF,4900.0,18.998919
20180223,Trey Lyles,DEN,21.0,SF/PF,4500.0,17.956436
20180223,Tristan Thompson,CLE,10.75,PF/C,4200.0,20.360363
20180223,Troy Daniels,PHO,27.25,SG,3500.0,9.247862
20180223,Tyler Dorsey,ATL,17.5,PG/SG,4300.0,13.686261
20180223,Tyler Ennis,LAL,3.5,PG/SG,3300.0,2.7150552
20180223,Tyler Johnson,MIA,22.5,PG/SG,4800.0,25.901041
20180223,Tyler Ulis,PHO,0.0,PG,3600.0,7.0254717
20180223,Tyler Zeller,MIL,0.0,C,4400.0,10.668028
20180223,Tyreke Evans,MEM,42.0,PG/SG,7900.0,34.296505
20180223,Tyrone Wallace,LAC,33.0,SG/SF,3600.0,17.984314
20180223,Tyus Jones,MIN,11.0,PG/SG,3800.0,7.4565835
20180223,Udonis Haslem,MIA,0.0,PF/C,3000.0,0.54105383
20180223,Victor Oladipo,IND,46.25,PG/SG,9600.0,39.37471
20180223,Wayne Ellington,MIA,11.75,SG/SF,4000.0,11.238587
20180223,Wesley Johnson,LAC,7.5,SG/SF,3700.0,12.098336
20180223,Will Barton,DEN,25.25,SG/SF,6800.0,24.913166
20180223,Wilson Chandler,DEN,46.0,SF/PF,5100.0,23.099789
20180223,Yogi Ferrell,DAL,29.0,PG/SG,4400.0,12.5182705
20180223,Zach Collins,POR,12.0,PF/C,3600.0,7.3821077
20180224,Aaron Brooks,MIN,0.0,PG/SG,3000.0,5.816186
20180224,Aaron Gordon,ORL,42.75,SF/PF,10200.0,36.428726
20180224,Abdel Nader,BOS,0.0,PF,3000.0,4.7372193
