Date,Name,Team,FPTS,Pos,Salary,Pred
20180222,Nikola Vucevic,ORL,36.5,C,7200.0,34.167084
20180222,Bismack Biyombo,ORL,12.25,PF/C,4400.0,18.824068
20180222,Khem Birch,ORL,3.25,PF/C,3500.0,11.25192
20180222,Marreese Speights,ORL,0.0,PF/C,3600.0,15.003978
20180222,Ben Simmons,PHI,61.75,PG/SF,9000.0,39.550285
20180222,T.J. McConnell,PHI,12.0,PG,4400.0,16.100227
20180222,Jerryd Bayless,PHI,0.0,PG/SG,3200.0,2.6663036
20180222,J.J. Redick,PHI,21.75,SG/SF,5300.0,24.40865
20180222,Robert Covington,PHI,16.25,SF/PF,5000.0,22.937313
20180222,Marco Belinelli,PHI,8.75,SG/SF,4100.0,11.332912
20180222,Joel Embiid,PHI,70.25,C,9700.0,42.130886
20180222,Dario Saric,PHI,25.5,PF/C,6500.0,28.503529
20180222,Amir Johnson,PHI,10.5,PF/C,3500.0,11.839002
20180222,Trevor Booker,PHI,6.0,PF/C,3300.0,11.5311
20180222,Richaun Holmes,PHI,0.0,PF/C,3700.0,6.985583
20180222,Buddy Hield,SAC,39.25,SG/SF,4600.0,18.994484
20180222,Vince Carter,SAC,32.5,SG/SF,3400.0,13.33875
20180222,Garrett Temple,SAC,28.75,SG/SF,3900.0,20.267971
20180222,Justin Jackson,SAC,12.0,SG/SF,3900.0,20.325525
20180222,Bogdan Bogdanovic,SAC,4.5,SG/SF,5600.0,26.79312
20180222,Bruno Caboclo,SAC,0.0,SF/PF,3000.0,2.978925
20180222,Zach Randolph,SAC,50.0,PF/C,5500.0,27.27248
20180222,Willie Cauley-Stein,SAC,23.75,C,6000.0,27.95674
20180222,Skal Labissiere,SAC,16.5,PF/C,4500.0,13.211865
20180222,Tomas Satoransky,WAS,38.5,PG/SG,5500.0,25.535929
20180222,Bradley Beal,WAS,37.5,PG/SG,9400.0,42.827785
20180222,Jodie Meeks,WAS,12.5,SG,3700.0,12.450754
20180222,Tim Frazier,WAS,10.0,PG,3600.0,10.832254
20180222,Otto Porter,WAS,33.0,SF/PF,7300.0,32.667988
20180222,Kelly Oubre,WAS,31.75,SG/SF,4700.0,17.227985
20180222,Markieff Morris,WAS,28.0,SF/PF,5400.0,25.528048
20180222,Mike Scott,WAS,12.5,PF,4200.0,15.139388
20180222,Ian Mahinmi,WAS,18.75,C,3700.0,15.195757
20180222,Marcin Gortat,WAS,9.75,C,5000.0,24.197536
20180222,Chris McCullough,WAS,0.0,PF/C,3000.0,1.8167903
20180222,Jason Smith,WAS,0.0,PF/C,3200.0,4.0807934
20180223,Tyler Dorsey,ATL,17.5,PG/SG,4300.0,16.35204
20180223,Dennis Schroder,ATL,14.5,PG,7000.0,31.760323
20180223,Josh Magette,ATL,0.0,PG,3000.0,4.944941
20180223,Kent Bazemore,ATL,21.75,SG/SF,5600.0,27.831745
20180223,Ersan Ilyasova,ATL,0.0,SF/PF,4500.0,18.176422
20180223,John Collins,ATL,24.25,PF/C,5500.0,25.040762
20180223,Mike Muscala,ATL,15.25,PF/C,3600.0,13.708376
20180223,Miles Plumlee,ATL,12.0,C,3300.0,6.1180267
20180223,Dewayne Dedmon,ATL,6.0,PF/C,5700.0,25.807283
20180223,Kyrie Irving,BOS,36.75,PG,8400.0,37.96855
20180223,Terry Rozier,BOS,30.75,PG/SG,5600.0,21.68286
20180223,Marcus Morris,BOS,28.0,SF/PF,5400.0,20.297058
20180223,Marcus Smart,BOS,24.25,SG/SF,4800.0,15.783898
20180223,Jayson Tatum,BOS,18.75,SF/PF,5200.0,23.279871
20180223,Jaylen Brown,BOS,18.75,SG/SF,5500.0,24.417614
20180223,Abdel Nader,BOS,2.75,PF,3000.0,4.851963
20180223,Semi Ojeleye,BOS,1.25,SG/SF,3300.0,3.7967708
20180223,Daniel Theis,BOS,36.75,PF/C,3500.0,12.003942
20180223,Greg Monroe,BOS,20.75,PF/C,4100.0,15.828644
20180223,Al Horford,BOS,16.75,PF/C,6700.0,29.646658
20180223,Aron Baynes,BOS,1.0,C,3600.0,17.340742
20180223,Kemba Walker,CHO,39.75,PG,8200.0,37.975937
20180223,Michael Carter-Williams,CHO,20.5,PG,3400.0,12.238298
20180223,Malik Monk,CHO,0.0,PG/SG,3000.0,3.2908835
20180223,Nicolas Batum,CHO,31.0,SG/SF,5700.0,25.317402
20180223,Jeremy Lamb,CHO,28.75,SG/SF,4700.0,20.540054
20180223,Michael Kidd-Gilchrist,CHO,21.5,SF,4000.0,17.985348
20180223,Marvin Williams,CHO,21.0,SF/PF,4100.0,19.798292
20180223,Treveon Graham,CHO,4.5,SG/SF,3400.0,7.7952332
20180223,Dwayne Bacon,CHO,1.25,SG/SF,3000.0,2.1296504
20180223,Frank Kaminsky,CHO,37.75,PF/C,4200.0,16.031113
20180223,Dwight Howard,CHO,25.5,C,7800.0,36.49211
20180223,Cody Zeller,CHO,9.75,C,3800.0,15.455172
20180223,George Hill,CLE,29.0,PG/SG,4500.0,21.438978
20180223,Jordan Clarkson,CLE,23.0,PG/SG,5000.0,20.873743
20180223,Jose Calderon,CLE,4.5,PG,3400.0,3.159036
20180223,LeBron James,CLE,57.0,SF/PF,11200.0,54.04219
20180223,Rodney Hood,CLE,19.75,SG/SF,4700.0,16.63046
20180223,Cedi Osman,CLE,19.75,SG/SF,3900.0,16.529543
20180223,Kyle Korver,CLE,14.0,SG/SF,3700.0,13.7641
20180223,Jeff Green,CLE,12.5,SF/PF,4000.0,16.007576
20180223,J.R. Smith,CLE,11.5,SG/SF,4600.0,19.927649
20180223,John Holland,CLE,8.75,SG/SF,3000.0,1.67718
20180223,Larry Nance,CLE,39.5,PF/C,4800.0,17.269138
20180223,Tristan Thompson,CLE,10.75,PF/C,4200.0,20.562237
20180223,Ante Zizic,CLE,3.5,C,3000.0,1.6591736
20180223,Yogi Ferrell,DAL,29.0,PG/SG,4400.0,16.03423
20180223,Kyle Collinsworth,DAL,2.75,PG/SG,3300.0,10.928519
20180223,Harrison Barnes,DAL,35.75,SF/PF,6600.0,28.668358
20180223,Doug McDermott,DAL,13.5,SF,3700.0,13.216191
20180223,Dirk Nowitzki,DAL,24.5,PF/C,5200.0,26.280043
20180223,Dwight Powell,DAL,17.75,PF/C,5800.0,21.346455
20180223,Maxi Kleber,DAL,4.75,PF/C,3500.0,10.382965
20180223,Salah Mejri,DAL,1.25,C,3400.0,7.8256874
20180223,Jamal Murray,DEN,34.75,PG/SG,6500.0,29.428217
20180223,Gary Harris,DEN,33.75,SG,6100.0,27.44187
20180223,Devin Harris,DEN,12.5,PG/SG,3600.0,14.570432
20180223,Malik Beasley,DEN,7.0,PG/SG,3300.0,3.7797053
20180223,Wilson Chandler,DEN,46.0,SF/PF,5100.0,23.902643
20180223,Will Barton,DEN,25.25,SG/SF,6800.0,30.30647
20180223,Trey Lyles,DEN,21.0,SF/PF,4500.0,17.988796
20180223,Juan Hernangomez,DEN,0.0,SF/PF,3100.0,2.8804173
20180223,Richard Jefferson,DEN,0.0,SF/PF,3000.0,1.4123732
20180223,Darrell Arthur,DEN,0.0,PF,3400.0,9.046852
20180223,Nikola Jokic,DEN,62.75,C,10300.0,52.621517
20180223,Mason Plumlee,DEN,16.0,PF/C,4300.0,15.049132
20180223,Kenneth Faried,DEN,0.0,PF/C,3100.0,1.5458792
20180223,Jameer Nelson,DET,11.75,PG/SG,3400.0,11.409441
20180223,Dwight Buycks,DET,1.5,PG,3200.0,2.6052108
20180223,Langston Galloway,DET,0.0,PG/SG,3200.0,5.7694516
20180223,Anthony Tolliver,DET,24.0,SF/PF,3700.0,15.168607
20180223,Stanley Johnson,DET,22.5,SG/SF,4700.0,21.953625
20180223,Reggie Bullock,DET,18.75,SG/SF,4800.0,23.187117
20180223,James Ennis,DET,10.5,SG/SF,3400.0,13.154435
20180223,Luke Kennard,DET,6.75,SG/SF,3500.0,11.974999
20180223,Andre Drummond,DET,43.25,C,9300.0,43.134304
20180223,Blake Griffin,DET,21.5,PF/C,8600.0,40.858307
20180223,Eric Moreland,DET,2.75,PF/C,3100.0,2.3555331
20180223,Henry Ellenson,DET,0.0,PF/C,3000.0,1.7977897
20180223,James Harden,HOU,50.5,PG/SG,11400.0,54.83477
20180223,Chris Paul,HOU,40.5,PG,9100.0,42.051746
20180223,Trevor Ariza,HOU,24.25,SG/SF,4900.0,19.317196
20180223,P.J. Tucker,HOU,19.75,SF/PF,3600.0,15.864227
20180223,Joe Johnson,HOU,15.75,SG/SF,3900.0,13.391403
20180223,Gerald Green,HOU,12.0,SG/SF,4100.0,14.590494
20180223,Luc Mbah a Moute,HOU,2.25,SF/PF,3600.0,14.048302
20180223,Brandan Wright,HOU,0.0,PF,3300.0,3.808129
20180223,Clint Capela,HOU,46.75,C,7400.0,34.966297
20180223,Ryan Anderson,HOU,17.0,PF/C,4300.0,15.748632
20180223,Nene Hilario,HOU,10.75,C,3500.0,7.747205
20180223,Tarik Black,HOU,0.0,PF/C,3300.0,2.990383
20180223,Victor Oladipo,IND,46.25,PG/SG,9600.0,44.35586
20180223,Cory Joseph,IND,33.0,PG,4900.0,26.592337
20180223,Lance Stephenson,IND,39.0,SG/SF,5200.0,21.368034
20180223,Thaddeus Young,IND,38.0,SF/PF,6400.0,30.083319
20180223,Bojan Bogdanovic,IND,17.75,SG/SF,5500.0,26.371552
20180223,Alex Poythress,IND,2.0,SF,3000.0,2.7288914
20180223,Domantas Sabonis,IND,43.25,PF/C,5400.0,21.372168
20180223,Myles Turner,IND,21.5,C,7200.0,33.763264
20180223,Al Jefferson,IND,0.0,PF/C,3500.0,11.842235
20180223,Austin Rivers,LAC,28.0,PG/SG,5700.0,25.098083
20180223,Milos Teodosic,LAC,10.75,PG/SG,4400.0,17.828566
20180223,Sindarius Thornwell,LAC,0.0,SG,3000.0,2.4003162
20180223,Tobias Harris,LAC,60.5,SF/PF,6900.0,30.048279
20180223,Tyrone Wallace,LAC,33.0,SG/SF,3600.0,17.151373
20180223,Sam Dekker,LAC,7.75,SF/PF,3300.0,5.831333
20180223,Wesley Johnson,LAC,7.5,SG/SF,3700.0,14.043985
20180223,DeAndre Jordan,LAC,37.75,C,8300.0,39.453445
20180223,Montrezl Harrell,LAC,23.75,PF/C,4300.0,17.455233
20180223,Boban Marjanovic,LAC,0.0,C,3600.0,2.5380754
20180223,Brandon Ingram,LAL,39.75,PG/SF,6200.0,30.065441
20180223,Kentavious Caldwell-Pope,LAL,32.5,SG,5500.0,26.79231
20180223,Josh Hart,LAL,31.0,PG/SG,4600.0,22.143269
20180223,Isaiah Thomas,LAL,29.5,PG/SG,6100.0,18.018717
20180223,Lonzo Ball,LAL,27.25,PG,6600.0,15.575899
20180223,Tyler Ennis,LAL,3.5,PG/SG,3300.0,1.8679307
20180223,Kyle Kuzma,LAL,20.75,SF/PF,5900.0,22.239357
20180223,Corey Brewer,LAL,0.0,SG/SF,3200.0,11.031593
20180223,Julius Randle,LAL,52.25,PF/C,7300.0,36.808285
20180223,Ivica Zubac,LAL,22.5,C,3300.0,12.259702
20180223,Brook Lopez,LAL,18.5,C,4400.0,20.009792
20180223,Thomas Bryant,LAL,4.5,PF/C,3000.0,1.8022828
20180223,Tyreke Evans,MEM,42.0,PG/SG,7900.0,36.860695
20180223,Andrew Harrison,MEM,13.75,PG/SG,4300.0,23.81753
20180223,Mario Chalmers,MEM,8.75,PG,3700.0,13.588899
20180223,JaMychal Green,MEM,34.5,SF/PF,4600.0,22.719677
20180223,Dillon Brooks,MEM,18.25,SG/SF,4400.0,21.877153
20180223,Ben McLemore,MEM,11.25,SG/SF,3400.0,6.7629995
20180223,Chandler Parsons,MEM,0.0,SF/PF,3700.0,7.4644594
20180223,Marc Gasol,MEM,31.25,C,7600.0,34.694973
20180223,Jarell Martin,MEM,20.0,PF/C,4400.0,18.33201
20180223,Deyonta Davis,MEM,13.25,PF/C,3500.0,9.463359
20180223,Ivan Rabb,MEM,0.25,PF/C,3400.0,9.273923
20180223,Brice Johnson,MEM,0.0,PF/C,3200.0,1.7245083
20180223,Goran Dragic,MIA,55.75,PG,6300.0,29.63232
20180223,Dwyane Wade,MIA,22.75,PG/SG,4400.0,18.521023
20180223,Tyler Johnson,MIA,22.5,PG/SG,4800.0,22.89098
20180223,Josh Richardson,MIA,39.75,SG/SF,5600.0,24.650995
20180223,James Johnson,MIA,30.5,SF/PF,4700.0,18.966953
20180223,Justise Winslow,MIA,20.25,SF/PF,3800.0,17.302967
20180223,Wayne Ellington,MIA,11.75,SG/SF,4000.0,14.934184
20180223,Luke Babbitt,MIA,1.25,SF/PF,3000.0,3.5820892
20180223,Hassan Whiteside,MIA,43.5,C,7100.0,32.961586
20180223,Bam Adebayo,MIA,18.5,PF/C,4900.0,18.45608
20180223,Jordan Mickey,MIA,0.0,PF/C,3300.0,1.9463875
20180223,Udonis Haslem,MIA,0.0,PF/C,3000.0,1.5283225
20180223,Eric Bledsoe,MIL,36.0,PG/SG,6900.0,32.599186
20180223,Sterling Brown,MIL,22.25,SG,3400.0,9.896935
20180223,Jason Terry,MIL,22.0,PG/SG,3000.0,8.115516
20180223,Sean Kilpatrick,MIL,4.25,PG/SG,3300.0,8.581769
20180223,Giannis Antetokounmpo,MIL,56.0,SF/PF,10500.0,49.16225
20180223,Khris Middleton,MIL,34.75,SG/SF,6700.0,31.198397
20180223,Tony Snell,MIL,2.75,SG/SF,3500.0,14.456682
20180223,John Henson,MIL,20.5,C,4800.0,23.031534
20180223,Thon Maker,MIL,15.5,PF/C,4200.0,15.303843
20180223,D.J. Wilson,MIL,0.0,PF/C,3000.0,2.1849241
20180223,Tyler Zeller,MIL,0.0,C,4400.0,15.113866
20180223,Jeff Teague,MIN,32.0,PG,6300.0,27.791485
20180223,Jamal Crawford,MIN,19.25,SG,3700.0,14.559549
20180223,Tyus Jones,MIN,11.0,PG/SG,3800.0,13.114949
20180223,Aaron Brooks,MIN,0.0,PG/SG,3000.0,1.9428958
20180223,Andrew Wiggins,MIN,30.0,SG/SF,6000.0,25.200706
20180223,Jimmy Butler,MIN,23.25,SG/SF,9000.0,38.805252
20180223,Nemanja Bjelica,MIN,19.75,SF/PF,3400.0,9.775073
20180223,Shabazz Muhammad,MIN,3.5,SG/SF,3000.0,1.4575065
20180223,Marcus Georges-Hunt,MIN,0.0,SG/SF,3000.0,1.4160805
20180223,Karl-Anthony Towns,MIN,41.75,C,9400.0,41.78391
20180223,Taj Gibson,MIN,14.75,PF/C,5500.0,24.785614
20180223,Gorgui Dieng,MIN,8.5,PF/C,3400.0,11.266269
20180223,Cole Aldrich,MIN,0.0,C,3000.0,1.5198507
20180223,Jrue Holiday,NOP,51.25,PG/SG,7600.0,37.031418
20180223,Ian Clark,NOP,34.5,PG/SG,3500.0,12.8951235
20180223,Rajon Rondo,NOP,18.25,PG,5800.0,29.208368
20180223,Charles Cooke,NOP,0.0,SG,3000.0,2.3302493
20180223,Nikola Mirotic,NOP,25.75,PF,6600.0,24.179813
20180223,E'Twaun Moore,NOP,17.0,SG/SF,4400.0,21.243439
20180223,Darius Miller,NOP,6.0,SF/PF,3700.0,15.143496
20180223,DeAndre Liggins,NOP,0.0,SG/SF,3000.0,6.879297
20180223,Anthony Davis,NOP,90.25,PF/C,11100.0,50.584087
20180223,Cheick Diallo,NOP,10.25,PF/C,3200.0,13.299497
20180223,Elfrid Payton,PHO,29.5,PG,7900.0,38.606884
20180223,Troy Daniels,PHO,27.25,SG,3500.0,10.500059
20180223,Tyler Ulis,PHO,0.0,PG,3600.0,11.672623
20180223,T.J. Warren,PHO,42.5,SF/PF,6000.0,26.563065
20180223,Devin Booker,PHO,33.25,SG/SF,8000.0,38.11783
20180223,Josh Jackson,PHO,31.75,SG/SF,5900.0,23.683224
20180223,Jared Dudley,PHO,2.75,PF,3400.0,5.7677946
20180223,Alex Len,PHO,37.25,C,4800.0,23.087078
20180223,Dragan Bender,PHO,18.75,PF/C,4300.0,21.277027
20180223,Marquese Chriss,PHO,4.75,PF/C,4100.0,15.216957
20180223,Damian Lillard,POR,34.5,PG,8700.0,39.948826
20180223,C.J. McCollum,POR,34.25,PG/SG,6500.0,29.589018
20180223,Shabazz Napier,POR,11.75,PG/SG,4500.0,14.901671
20180223,Maurice Harkless,POR,26.25,SF/PF,3700.0,16.11977
20180223,Al-Farouq Aminu,POR,24.5,SF/PF,5100.0,23.102446
20180223,Evan Turner,POR,8.5,SG/SF,3900.0,12.816353
20180223,Pat Connaughton,POR,0.0,SG/SF,3300.0,7.2973914
20180223,Jake Layman,POR,0.0,SF/PF,3000.0,1.7700913
20180223,Caleb Swanigan,POR,0.0,PF,3000.0,1.4699123
20180223,Jusuf Nurkic,POR,31.75,C,5800.0,27.230984
20180223,Ed Davis,POR,19.25,PF/C,4400.0,15.609909
20180223,Zach Collins,POR,12.0,PF/C,3600.0,9.266687
20180223,Meyers Leonard,POR,0.0,PF/C,3000.0,2.3415127
20180223,Patty Mills,SAS,37.0,PG,4400.0,18.847425
20180223,Tony Parker,SAS,26.5,PG,4000.0,15.952369
20180223,Dejounte Murray,SAS,25.0,PG,6000.0,26.44581
20180223,Bryn Forbes,SAS,0.0,PG/SG,3500.0,9.922804
20180223,Brandon Paul,SAS,0.0,SG,3200.0,2.6642087
20180223,Kyle Anderson,SAS,18.25,SG/SF,5300.0,24.681658
20180223,Rudy Gay,SAS,11.75,SF/PF,4600.0,12.243058
20180223,Manu Ginobili,SAS,5.25,SG/SF,3800.0,15.312341
20180223,Davis Bertans,SAS,1.5,SF/PF,4600.0,16.689095
20180223,LaMarcus Aldridge,SAS,50.75,PF/C,7700.0,34.68256
20180223,Pau Gasol,SAS,38.5,PF/C,5800.0,29.820786
20180223,Joffrey Lauvergne,SAS,10.5,PF/C,3700.0,15.047817
20180223,Kyle Lowry,TOR,34.25,PG,7400.0,33.733055
20180223,Fred VanVleet,TOR,16.5,PG/SG,4500.0,18.02039
20180223,Delon Wright,TOR,8.25,PG/SG,3900.0,15.592431
20180223,DeMar DeRozan,TOR,51.5,SG/SF,8100.0,36.991154
20180223,Pascal Siakam,TOR,25.75,PF,3800.0,16.34004
20180223,C.J. Miles,TOR,9.0,SG/SF,3900.0,14.960204
20180223,OG Anunoby,TOR,4.0,SF/PF,3300.0,13.984461
20180223,Lucas Nogueira,TOR,0.0,PF,3200.0,3.3898623
20180223,Norman Powell,TOR,0.0,SG/SF,3400.0,5.0773454
20180223,Serge Ibaka,TOR,34.0,PF/C,5200.0,25.368797
20180223,Jonas Valanciunas,TOR,24.0,C,6200.0,29.414177
20180223,Jakob Poeltl,TOR,21.0,PF/C,3700.0,14.466824
20180223,Donovan Mitchell,UTA,29.25,PG/SG,8100.0,37.980953
20180223,Ricky Rubio,UTA,10.5,PG,6400.0,33.50744
20180223,Alec Burks,UTA,6.5,PG/SG,3500.0,4.9807487
20180223,Raul Neto,UTA,0.0,PG,3100.0,9.112593
20180223,Joe Ingles,UTA,20.25,SG/SF,6200.0,28.563454
20180223,Jonas Jerebko,UTA,15.75,SF/PF,3400.0,8.093957
20180223,Royce O'Neale,UTA,15.25,SF,4700.0,19.207098
20180223,Jae Crowder,UTA,13.5,SF/PF,4500.0,17.896605
20180223,Rudy Gobert,UTA,41.75,C,7300.0,35.42535
20180223,Derrick Favors,UTA,20.25,PF/C,5700.0,26.952623
20180223,Ekpe Udoh,UTA,3.75,C,3400.0,4.477148
20180223,Bradley Beal,WAS,53.0,PG/SG,8800.0,40.920433
20180223,Tomas Satoransky,WAS,18.5,PG/SG,5700.0,26.742046
20180223,Tim Frazier,WAS,9.75,PG,3600.0,12.478514
20180223,Jodie Meeks,WAS,4.5,SG,3700.0,12.913519
20180223,Markieff Morris,WAS,31.0,SF/PF,5400.0,27.422108
20180223,Otto Porter,WAS,30.5,SF/PF,7000.0,31.788551
20180223,Kelly Oubre,WAS,15.5,SG/SF,4500.0,18.31035
20180223,Mike Scott,WAS,0.75,PF,4000.0,15.01585
20180223,Marcin Gortat,WAS,20.0,C,4700.0,22.731852
20180223,Ian Mahinmi,WAS,4.75,C,3700.0,16.105038
20180223,Chris McCullough,WAS,2.75,PF/C,3000.0,1.7617604
20180223,Jason Smith,WAS,0.0,PF/C,3200.0,3.0444658
20180224,Kyrie Irving,BOS,60.25,PG,8500.0,37.118645
20180224,Terry Rozier,BOS,20.25,PG/SG,5400.0,22.038767
20180224,Shane Larkin,BOS,1.5,PG,3300.0,4.571679
