Date,Name,Team,FPTS,Pos,Salary,Pred
20190301,Elie Okobo,PHO,0.0,PG,3000.0,6.1978397
20190301,Eric Bledsoe,MIL,52.25,PG,6700.0,39.746365
20190301,Ersan Ilyasova,MIL,20.5,PF/C,3100.0,14.72992
20190301,Frank Jackson,NOP,17.25,PG/SG,3100.0,12.361032
20190301,Frank Kaminsky,CHO,25.75,PF/C,3000.0,2.464272
20190301,Garrett Temple,LAC,5.75,SG/SF,3000.0,11.023051
20190301,Giannis Antetokounmpo,MIL,49.25,SF/PF,11600.0,65.83595
20190301,Gordon Hayward,BOS,14.5,SF/PF,4100.0,5.8181343
20190301,Guerschon Yabusele,BOS,0.0,PF/C,3000.0,2.7587085
20190301,Harrison Barnes,SAC,23.0,SF/PF,5100.0,28.244566
20190301,Harry Giles,SAC,25.75,PF/C,3100.0,15.89139
20190301,Ian Clark,NOP,0.0,PG/SG,3000.0,5.4019938
20190301,Ian Mahinmi,WAS,0.0,C,3000.0,1.7954342
20190301,Isaac Bonga,LAL,0.0,PG/SF,3000.0,1.2288826
20190301,Isaiah Canaan,MIL,1.25,PG,3000.0,5.2700996
20190301,Ivica Zubac,LAC,31.0,C,4000.0,24.230019
20190301,JaMychal Green,LAC,24.5,SF/PF,3700.0,17.817663
20190301,JaVale McGee,LAL,10.5,C,3900.0,15.114629
20190301,Jabari Parker,WAS,22.75,SF/PF,4700.0,10.973942
20190301,Jahlil Okafor,NOP,6.75,C,3800.0,6.110795
20190301,Jake Layman,POR,28.75,SF/PF,3600.0,16.1214
20190301,Jamal Crawford,PHO,0.0,PG/SG,3000.0,8.523439
20190301,Jared Dudley,BRK,0.0,SF/PF,3000.0,8.145178
20190301,Jarrett Allen,BRK,17.0,C,5300.0,31.752003
20190301,Jaylen Adams,ATL,10.25,PG,3000.0,7.5337157
20190301,Jaylen Brown,BOS,18.25,SG/SF,4500.0,19.542246
20190301,Jayson Tatum,BOS,32.5,SF/PF,5900.0,34.00143
20190301,Jeff Green,WAS,25.0,PF/C,4500.0,27.362083
20190301,Jeremy Lamb,CHO,25.75,SG/SF,5300.0,10.7846575
20190301,Jeremy Lin,TOR,9.0,PG/SG,4200.0,21.055351
20190301,Joe Harris,BRK,24.25,SG/SF,4400.0,24.08102
20190301,Johnathan Motley,LAC,0.0,PF/C,3000.0,3.134824
20190301,Josh Hart,LAL,11.5,SG/SF,3000.0,4.206799
20190301,Josh Jackson,PHO,13.25,SF/PF,5000.0,8.403696
20190301,Jrue Holiday,NOP,43.75,PG/SG,7900.0,46.780235
20190301,Julius Randle,NOP,29.75,PF/C,8000.0,42.24509
20190301,Justin Anderson,ATL,1.0,SF,3000.0,2.8351955
20190301,Jusuf Nurkic,POR,25.75,C,7300.0,42.29423
20190301,Kawhi Leonard,TOR,55.25,SF/PF,8800.0,53.59463
20190301,Kelly Oubre,PHO,35.75,SG/SF,6200.0,35.48547
20190301,Kemba Walker,CHO,47.5,PG,8200.0,49.05815
20190301,Kenrich Williams,NOP,18.5,SF/PF,4800.0,26.2262
20190301,Kent Bazemore,ATL,13.0,SG/SF,5000.0,25.203178
20190301,Kentavious Caldwell-Pope,LAL,15.25,SG/SF,3000.0,11.425639
20190301,Kevin Huerter,ATL,21.0,SG/SF,3500.0,22.939749
20190301,Khris Middleton,MIL,34.25,SG/SF,6600.0,39.412525
20190301,Kosta Koufos,SAC,0.0,C,3000.0,3.0714393
20190301,Kris Dunn,CHI,27.25,PG/SG,5500.0,29.877913
20190301,Kyle Kuzma,LAL,24.0,SF/PF,6300.0,37.605747
20190301,Kyle Lowry,TOR,50.25,PG,7200.0,43.993664
20190301,Kyrie Irving,BOS,40.0,PG,8900.0,46.67055
20190301,Landry Shamet,LAC,32.5,SG/SF,3500.0,19.319645
20190301,Lauri Markkanen,CHI,61.75,PF/C,8600.0,49.512135
20190301,LeBron James,LAL,58.25,SF/PF,11400.0,42.481762
20190301,Malcolm Brogdon,MIL,31.0,PG/SG,5600.0,31.066822
20190301,Malik Monk,CHO,0.0,PG/SG,3000.0,4.8444476
20190301,Marc Gasol,TOR,43.0,C,5200.0,34.24477
20190301,Marcus Morris,BOS,31.25,SF/PF,4600.0,28.352234
20190301,Marcus Smart,BOS,24.0,PG/SG,4400.0,26.51355
20190301,Marvin Williams,CHO,24.0,SF/PF,4400.0,24.977882
20190301,Maurice Harkless,POR,28.0,SF/PF,3800.0,25.058365
20190301,Meyers Leonard,POR,4.75,PF/C,3000.0,5.2546124
20190301,Michael Kidd-Gilchrist,CHO,0.0,SF/PF,3000.0,9.614886
20190301,Mikal Bridges,PHO,21.5,SG/SF,4000.0,8.921564
20190301,Mike Muscala,LAL,9.75,PF/C,3000.0,5.442298
20190301,Miles Bridges,CHO,14.25,SF/PF,3200.0,19.1673
20190301,Montrezl Harrell,LAC,29.0,PF/C,6400.0,7.70772
20190301,Moritz Wagner,LAL,0.0,PF/C,3000.0,4.199465
20190301,Nemanja Bjelica,SAC,15.25,PF,3800.0,5.9425282
20190301,Nicolas Batum,CHO,35.0,SG/SF,5200.0,29.678843
20190301,Nikola Mirotic,MIL,21.75,PF/C,4800.0,6.7122703
20190301,Norman Powell,TOR,9.75,SG/SF,3100.0,12.94724
20190301,OG Anunoby,TOR,4.0,SF/PF,3100.0,12.494976
20190301,Omari Spellman,ATL,18.25,PF/C,3100.0,18.952145
20190301,Otto Porter,CHI,55.0,SF/PF,6300.0,35.368877
20190301,Pascal Siakam,TOR,26.5,PF/C,7000.0,40.19926
20190301,Pat Connaughton,MIL,23.25,SG/SF,3000.0,9.133828
20190301,Patrick Beverley,LAC,27.25,PG/SG,4900.0,29.463945
20190301,Patrick McCaw,TOR,6.75,PG/SF,3000.0,9.944047
20190301,Rajon Rondo,LAL,48.0,PG,5000.0,31.73593
20190301,Reggie Bullock,LAL,9.25,SG/SF,4700.0,24.651922
20190301,Richaun Holmes,PHO,22.0,PF/C,3400.0,13.557177
20190301,Robert Williams,BOS,0.0,PF/C,3000.0,5.2014976
20190301,Robin Lopez,CHI,35.25,C,4900.0,26.715824
20190301,Rodions Kurucs,BRK,10.75,SF/PF,3000.0,9.078845
20190301,Rodney Hood,POR,6.25,SG/SF,3100.0,11.272101
20190301,Rondae Hollis-Jefferson,BRK,15.0,PF/C,3000.0,4.904949
20190301,Ryan Arcidiacono,CHI,19.5,PG/SG,3700.0,15.884169
20190301,Sam Dekker,WAS,0.0,SF/PF,3000.0,2.087495
20190301,Semi Ojeleye,BOS,0.0,SF/PF,3000.0,6.6435566
20190301,Serge Ibaka,TOR,12.75,PF/C,5700.0,2.417536
20190301,Seth Curry,POR,13.5,PG/SG,3000.0,9.35732
20190301,Shabazz Napier,BRK,-0.5,PG/SG,3400.0,16.876942
20190301,Shai Gilgeous-Alexander,LAC,27.0,PG/SG,3500.0,23.260073
20190301,Shaquille Harrison,CHI,21.75,PG/SF,3000.0,12.866861
20190301,Shelvin Mack,CHO,0.0,PG/SG,3000.0,6.7180133
20190301,Sindarius Thornwell,LAC,0.0,SG/SF,3000.0,2.0751932
20190301,Skal Labissiere,POR,0.0,PF/C,3000.0,1.2029893
20190301,Solomon Hill,NOP,0.0,SF/PF,3000.0,0.4767704
20190301,Spencer Dinwiddie,BRK,22.5,PG/SG,5900.0,9.729648
20190301,Stanley Johnson,NOP,0.0,SG/SF,3000.0,4.5277295
20190301,Terry Rozier,BOS,16.25,PG/SG,5000.0,4.4838324
20190301,Thomas Bryant,WAS,18.25,PF/C,4400.0,22.514439
20190301,Tomas Satoransky,WAS,30.75,PG/SG,4900.0,29.926952
20190301,Tony Parker,CHO,23.5,PG,3000.0,12.464788
20190301,Tony Snell,MIL,12.0,SG/SF,3000.0,8.494287
20190301,Trae Young,ATL,87.0,PG,8100.0,53.177746
20190301,Treveon Graham,BRK,9.5,SF/PF,3000.0,16.014124
20190301,Trevor Ariza,WAS,16.0,SF/PF,5800.0,34.92122
20190301,Troy Daniels,PHO,23.5,SG,3000.0,4.989316
20190301,Tyler Johnson,PHO,17.75,PG/SG,5000.0,28.139318
20190301,Tyrone Wallace,LAC,-0.5,PG/SG,3000.0,6.4489675
20190301,Tyson Chandler,LAL,0.0,C,3000.0,1.9843497
20190301,Vince Carter,ATL,28.25,SF/PF,3000.0,14.380289
20190301,Wayne Selden,CHI,19.5,SG/SF,3100.0,17.403067
20190301,Wesley Johnson,WAS,4.5,SG/SF,3000.0,9.223208
20190301,Willie Cauley-Stein,SAC,41.5,C,4500.0,27.266975
20190301,Yogi Ferrell,SAC,4.0,PG/SG,3000.0,10.485538
20190301,Zach Collins,POR,7.0,PF/C,3000.0,6.630701
20190301,Zach LaVine,CHI,74.75,PG/SG,7700.0,37.46861
20190302,Aaron Gordon,ORL,31.5,SF/PF,6400.0,40.2441
20190302,Aaron Holiday,IND,0.0,PG/SG,3200.0,3.0085897
20190302,Abdel Nader,OKC,14.75,SF,3200.0,9.277503
20190302,Alex Caruso,LAL,0.0,PG/SG,3000.0,1.12007
20190302,Alfonzo McKinnie,GSW,2.75,SG/SF,3200.0,16.187265
20190302,Allen Crabbe,BRK,10.0,SG/SF,3500.0,9.865739
20190302,Amile Jefferson,ORL,0.0,PF/C,3000.0,2.624893
20190302,Amir Johnson,PHI,0.0,PF/C,3200.0,4.81339
20190302,Andre Drummond,DET,31.5,C,0.0,36.365376
20190302,Andre Iguodala,GSW,27.0,SG/SF,3500.0,15.788957
20190302,Avery Bradley,MEM,30.25,PG/SG,4300.0,25.97614
20190302,Bam Adebayo,MIA,42.0,PF/C,5200.0,28.262772
20190302,Ben Simmons,PHI,66.25,PG/SF,8500.0,53.49423
20190302,Blake Griffin,DET,37.75,PF/C,0.0,33.92378
20190302,Bojan Bogdanovic,IND,35.75,SG/SF,5800.0,35.708828
20190302,Brandon Ingram,LAL,34.75,PG/SG,6600.0,37.452698
20190302,Brandon Knight,CLE,17.75,PG/SG,0.0,14.378999
20190302,Brook Lopez,MIL,43.5,C,5000.0,27.896103
20190302,Bruce Brown,DET,13.5,PG/SG,0.0,11.816803
20190302,Bruno Caboclo,MEM,34.25,SF/PF,3300.0,15.815417
20190302,Bryn Forbes,SAS,25.5,PG/SG,4000.0,22.852612
20190302,C.J. Miles,MEM,22.0,SG/SF,3300.0,7.01671
20190302,Caris LeVert,BRK,21.0,PG/SF,5500.0,30.473755
20190302,Cedi Osman,CLE,20.0,SF/PF,0.0,25.504423
20190302,Chandler Parsons,MEM,12.5,SF/PF,3200.0,8.29295
20190302,Channing Frye,CLE,19.0,PF/C,0.0,1.283042
20190302,Cheick Diallo,NOP,32.0,PF/C,4100.0,16.45463
20190302,Christian Wood,MIL,4.75,PF/C,3000.0,1.4401379
20190302,Collin Sexton,CLE,19.75,PG,0.0,26.17551
20190302,Cory Joseph,IND,22.25,PG/SG,3900.0,21.069168
20190302,Courtney Lee,DAL,5.25,SG/SF,3000.0,1.9523585
20190302,D'Angelo Russell,BRK,25.75,PG/SG,8300.0,49.23396
20190302,D.J. Augustin,ORL,13.5,PG,4600.0,25.892155
20190302,D.J. Wilson,MIL,4.0,PF/C,3000.0,3.905482
20190302,Damion Lee,GSW,20.5,SG/SF,3000.0,1.9005234
20190302,Dante Cunningham,SAS,2.25,SF/PF,3000.0,4.595718
20190302,Darius Miller,NOP,18.25,SF/PF,3400.0,11.850747
20190302,Darren Collison,IND,42.75,PG,5800.0,36.185493
20190302,David Nwaba,CLE,18.25,SG/SF,0.0,11.692144
20190302,Davis Bertans,SAS,12.5,SF/PF,3400.0,10.258592
20190302,Davon Reed,IND,0.0,SG/SF,3000.0,1.652767
20190302,De'Anthony Melton,PHO,23.5,PG,3000.0,7.3555493
20190302,DeMar DeRozan,SAS,34.0,SG/SF,7800.0,46.404095
20190302,DeMarcus Cousins,GSW,41.0,C,8200.0,47.401104
20190302,DeMarre Carroll,BRK,16.0,SF/PF,3700.0,10.011628
20190302,Deandre Ayton,PHO,50.0,C,7100.0,38.260555
20190302,Delon Wright,MEM,15.0,PG/SG,4100.0,17.775492
20190302,Dennis Schroder,OKC,29.75,PG/SG,5000.0,29.898186
20190302,Deonte Burton,OKC,2.0,PG/SG,3300.0,2.9956236
20190302,Derrick Favors,UTA,54.0,PF/C,4800.0,33.493412
20190302,Derrick Jones,MIA,26.0,SF/PF,3300.0,8.989264
20190302,Derrick White,SAS,34.5,PG/SG,4700.0,30.745888
20190302,Devin Booker,PHO,36.0,PG/SG,8200.0,49.743843
20190302,Devin Harris,DAL,12.5,PG/SG,3100.0,10.294929
20190302,Dion Waiters,MIA,27.5,SG/SF,4700.0,27.431839
20190302,Dirk Nowitzki,DAL,17.75,PF/C,3200.0,19.150223
20190302,Donovan Mitchell,UTA,65.75,PG/SG,7900.0,50.0909
20190302,Dorian Finney-Smith,DAL,13.75,SF/PF,3700.0,19.228304
20190302,Doug McDermott,IND,7.25,SF/PF,3200.0,14.160752
20190302,Dragan Bender,PHO,10.75,PF/C,3000.0,15.0688715
20190302,Draymond Green,GSW,36.75,PF/C,5800.0,31.681684
20190302,Drew Eubanks,SAS,0.75,PF/C,3000.0,1.2239406
20190302,Duncan Robinson,MIA,8.25,SG/SF,3000.0,4.425092
20190302,Dwight Powell,DAL,32.5,C,5200.0,28.746685
20190302,Dwyane Wade,MIA,22.5,PG/SG,5100.0,28.544174
20190302,E'Twaun Moore,NOP,0.0,SG/SF,3100.0,14.458657
20190302,Ed Davis,BRK,9.25,C,3400.0,10.879739
20190302,Ekpe Udoh,UTA,0.0,C,3000.0,3.3844051
20190302,Elfrid Payton,NOP,30.75,PG,5700.0,33.44022
20190302,Elie Okobo,PHO,0.0,PG,3000.0,4.844385
20190302,Eric Bledsoe,MIL,0.0,PG,6500.0,1.3579302
20190302,Ersan Ilyasova,MIL,11.25,PF/C,3100.0,19.777462
20190302,Evan Fournier,ORL,37.25,SG/SF,5500.0,31.960709
20190302,Frank Jackson,NOP,27.75,PG/SG,3100.0,11.507699
20190302,Gary Harris,DEN,14.0,SG,4200.0,26.004408
20190302,Georges Niang,UTA,0.0,SF/PF,3100.0,3.4153113
20190302,Giannis Antetokounmpo,MIL,79.0,SF/PF,11100.0,67.43772
20190302,Grayson Allen,UTA,0.0,PG/SG,3100.0,2.042213
20190302,Hamidou Diallo,OKC,1.25,SG/SF,3200.0,1.0190854
20190302,Ian Clark,NOP,2.75,PG/SG,3000.0,5.1939664
20190302,Isaiah Briscoe,ORL,6.25,PG/SG,3500.0,16.996746
20190302,Isaiah Canaan,MIL,2.25,PG,3000.0,4.616532
20190302,Ivan Rabb,MEM,8.0,PF/C,5000.0,7.5062447
20190302,J.J. Redick,PHI,10.25,SG/SF,5200.0,31.795921
20190302,JaVale McGee,LAL,31.75,C,3700.0,11.63094
20190302,Jae Crowder,UTA,21.75,SF/PF,4200.0,13.696251
20190302,Jahlil Okafor,NOP,14.5,C,3600.0,22.714289
20190302,Jakob Poeltl,SAS,24.75,C,3600.0,22.733234
20190302,Jalen Brunson,DAL,12.0,PG/SG,3800.0,24.832611
20190302,Jamal Murray,DEN,31.75,PG/SG,6200.0,35.71757
20190302,James Ennis,PHI,0.0,SF/PF,3000.0,7.636316
20190302,James Johnson,MIA,0.0,SF/PF,3800.0,11.999152
20190302,Jared Dudley,BRK,1.5,SF/PF,3000.0,5.845389
20190302,Jarell Martin,ORL,0.0,PF/C,3000.0,3.8738835
20190302,Jarrett Allen,BRK,9.75,C,5300.0,29.179573
20190302,Jason Smith,NOP,0.0,PF,3000.0,2.1963382
20190302,Jerami Grant,OKC,22.0,PF,5100.0,27.386349
20190302,Jerian Grant,ORL,14.0,PG,3500.0,4.734024
20190302,Jevon Carter,MEM,26.25,PG/SG,3200.0,6.4867253
20190302,Jimmy Butler,PHI,39.25,SG/SF,7300.0,42.95281
20190302,Joakim Noah,MEM,32.5,C,5000.0,21.212248
20190302,Joe Harris,BRK,21.75,SG/SF,4300.0,23.77626
20190302,Joe Ingles,UTA,33.25,SG/SF,5400.0,32.419395
20190302,Jonah Bolden,PHI,23.75,PF/C,4100.0,22.297684
20190302,Jonas Jerebko,GSW,0.0,SF/PF,3100.0,9.669637
20190302,Jonas Valanciunas,MEM,41.0,C,7400.0,38.93198
20190302,Jonathan Isaac,ORL,29.5,SF/PF,5500.0,29.715858
20190302,Jonathon Simmons,PHI,7.5,SG/SF,3000.0,8.855058
20190302,Jordan Bell,GSW,12.25,PF/C,3100.0,11.014675
20190302,Jordan Clarkson,CLE,23.25,PG/SG,0.0,25.223618
20190302,Josh Hart,LAL,16.25,SG/SF,3100.0,6.835107
20190302,Josh Jackson,PHO,23.5,SF/PF,4900.0,13.387012
20190302,Josh Richardson,MIA,30.75,SG/SF,5800.0,33.18903
20190302,Jrue Holiday,NOP,47.25,PG/SG,7700.0,44.576153
20190302,Juan Hernangomez,DEN,2.25,SF/PF,3000.0,1.9992807
20190302,Julius Randle,NOP,52.5,PF/C,8000.0,44.218525
20190302,Justin Holiday,MEM,1.0,SG/SF,3900.0,21.08678
20190302,Justin Jackson,DAL,6.5,SG/SF,3100.0,5.210609
20190302,Justise Winslow,MIA,28.0,PG/SF,5000.0,33.510147
20190302,Kelly Olynyk,MIA,45.0,PF/C,5100.0,29.541002
20190302,Kelly Oubre,PHO,30.25,SG/SF,6200.0,36.437553
20190302,Kenrich Williams,NOP,17.25,SF/PF,4600.0,23.993362
20190302,Kentavious Caldwell-Pope,LAL,5.5,SG/SF,3100.0,11.214539
20190302,Kevin Durant,GSW,46.75,SF/PF,9200.0,51.816616
20190302,Khem Birch,ORL,14.25,PF/C,3300.0,10.750572
20190302,Khris Middleton,MIL,50.75,SG/SF,6700.0,39.14064
20190302,Khyri Thomas,DET,4.75,SG,0.0,1.8930287
20190302,Kyle Korver,UTA,17.75,SG/SF,3300.0,13.356851
20190302,Kyle Kuzma,LAL,26.5,SF/PF,6300.0,35.896896
20190302,Kyle O'Quinn,IND,18.5,PF/C,3900.0,12.7949915
20190302,LaMarcus Aldridge,SAS,46.5,PF/C,7700.0,44.128006
20190302,Langston Galloway,DET,16.75,PG/SG,0.0,9.318673
20190302,Larry Nance,CLE,23.25,PF/C,0.0,23.888727
20190302,LeBron James,LAL,64.25,SF/PF,11400.0,35.136105
20190302,Lonnie Walker,SAS,1.25,PG/SG,3000.0,2.455081
20190302,Luka Doncic,DAL,37.5,PG/SF,9600.0,56.824535
20190302,Luke Kennard,DET,38.25,SG/SF,0.0,15.89226
20190302,Malik Beasley,DEN,16.25,PG/SG,4000.0,17.568932
20190302,Marco Belinelli,SAS,5.5,SG/SF,3600.0,13.0926895
20190302,Markieff Morris,OKC,17.75,SF/PF,4100.0,14.57302
20190302,Marquese Chriss,CLE,16.0,PF/C,0.0,17.737705
20190302,Mason Plumlee,DEN,31.25,PF/C,4400.0,21.85917
20190302,Matthew Dellavedova,CLE,4.25,PG/SG,0.0,16.675213
20190302,Maxi Kleber,DAL,11.25,PF/C,3500.0,14.793335
20190302,Melvin Frazier,ORL,0.0,SG/SF,3000.0,1.5669603
20190302,Mikal Bridges,PHO,25.75,SG/SF,3800.0,17.1926
20190302,Mike Conley,MEM,16.25,PG,7500.0,44.32185
20190302,Mike Muscala,LAL,3.25,PF/C,3000.0,7.402296
20190302,Mike Scott,PHI,31.5,SF/PF,3900.0,14.97947
20190302,Monte Morris,DEN,14.25,PG,3500.0,14.827665
20190302,Moritz Wagner,LAL,-0.5,PF/C,3000.0,3.77878
20190302,Myles Turner,IND,27.5,C,5900.0,33.779095
20190302,Nerlens Noel,OKC,8.5,C,3700.0,12.960719
20190302,Nik Stauskas,CLE,11.75,SG/SF,0.0,3.3492758
20190302,Nikola Jokic,DEN,49.25,C,10200.0,55.4762
20190302,Nikola Mirotic,MIL,14.0,PF/C,4900.0,29.643059
20190302,Nikola Vucevic,ORL,47.5,C,9300.0,50.34841
20190302,Pat Connaughton,MIL,21.5,SG/SF,3100.0,13.205485
20190302,Patrick Patterson,OKC,0.0,PF/C,3200.0,4.314968
20190302,Patty Mills,SAS,4.25,PG/SG,3600.0,12.84098
20190302,Paul George,OKC,0.0,SF/PF,10500.0,-1.3634639
20190302,Paul Millsap,DEN,41.75,PF/C,6600.0,37.342106
20190302,Quincy Pondexter,SAS,0.0,SF,3000.0,2.8422053
20190302,Quinn Cook,GSW,4.75,PG,3100.0,5.553193
20190302,Rajon Rondo,LAL,18.0,PG,5300.0,33.211334
20190302,Raymond Felton,OKC,15.0,PG/SG,3300.0,4.9115157
20190302,Reggie Bullock,LAL,10.5,SG/SF,4700.0,22.260653
20190302,Reggie Jackson,DET,31.0,PG/SG,0.0,25.508898
20190302,Richaun Holmes,PHO,15.0,PF/C,3400.0,17.407988
20190302,Ricky Rubio,UTA,21.25,PG,6100.0,38.404934
20190302,Rodions Kurucs,BRK,21.75,SF/PF,3000.0,9.645194
20190302,Rodney McGruder,MIA,37.0,SG/SF,3200.0,9.949927
20190302,Rondae Hollis-Jefferson,BRK,13.5,PF/C,3000.0,8.61784
20190302,Royce O'Neale,UTA,14.25,SF,3800.0,14.328388
20190302,Rudy Gay,SAS,36.0,SF/PF,5900.0,2.6388428
20190302,Rudy Gobert,UTA,19.25,C,7900.0,48.689693
20190302,Russell Westbrook,OKC,41.25,PG,11500.0,41.57985
20190302,Ryan Anderson,MIA,4.75,PF/C,3000.0,2.8668046
20190302,Ryan Broekhoff,DAL,5.75,SG/SF,3000.0,2.5417094
20190302,Salah Mejri,DAL,12.25,C,3200.0,6.204349
20190302,Shabazz Napier,BRK,0.0,PG/SG,3400.0,11.112174
20190302,Shaun Livingston,GSW,8.5,PG,3100.0,6.850445
20190302,Solomon Hill,NOP,0.0,SF/PF,3000.0,0.2037952
20190302,Spencer Dinwiddie,BRK,19.75,PG/SG,5400.0,2.0855029
20190302,Stanley Johnson,NOP,4.25,SF/PF,3000.0,5.0926886
20190302,Stephen Curry,GSW,45.5,PG/SG,9100.0,54.47021
20190302,Steven Adams,OKC,39.75,C,6300.0,31.840744
20190302,Sviatoslav Mykhailiuk,DET,6.5,SG/SF,0.0,2.66421
20190302,T.J. McConnell,PHI,18.75,PG/SG,3400.0,17.653105
20190302,Terrance Ferguson,OKC,8.25,SG/SF,3400.0,16.41264
20190302,Terrence Ross,ORL,31.75,SG/SF,5000.0,15.025367
20190302,Thabo Sefolosha,UTA,8.0,SF/PF,3200.0,8.952691
20190302,Thaddeus Young,IND,34.5,SF/PF,6000.0,35.428024
20190302,Thon Maker,DET,17.0,PF/C,0.0,8.166027
20190302,Tobias Harris,PHI,35.25,SF/PF,7700.0,45.495586
20190302,Tony Snell,MIL,9.75,SG/SF,3100.0,10.93329
20190302,Torrey Craig,DEN,0.0,SG/SF,3200.0,4.771756
20190302,Treveon Graham,BRK,16.0,SF/PF,3000.0,15.48179
20190302,Trey Burke,DAL,6.5,PG/SG,3300.0,10.523646
20190302,Troy Daniels,PHO,4.0,SG,3200.0,9.775708
20190302,Tyler Dorsey,MEM,0.5,PG/SG,3000.0,3.8973966
20190302,Tyler Johnson,PHO,11.5,PG/SG,5000.0,28.815342
20190302,Tyler Lydon,DEN,0.0,PF,3000.0,0.6639298
20190302,Tyreke Evans,IND,5.75,SG/SF,3400.0,16.195837
20190302,Tyson Chandler,LAL,1.25,C,3000.0,2.2420716
20190302,Udonis Haslem,MIA,0.0,PF,3000.0,0.008817732
20190302,Wayne Ellington,DET,27.25,SG/SF,0.0,14.207452
20190302,Will Barton,DEN,25.5,SG/SF,5700.0,32.48611
20190302,Zaza Pachulia,DET,1.25,C,0.0,5.0618553
20190303,Aaron Gordon,ORL,31.0,SF/PF,6700.0,40.587864
20190303,Abdel Nader,OKC,24.0,SF,3200.0,10.361854
20190303,Al Horford,BOS,29.5,PF/C,6600.0,38.157894
20190303,Al-Farouq Aminu,POR,26.0,SF/PF,0.0,20.931541
20190303,Alex Len,ATL,48.75,C,3600.0,20.803093
20190303,Alex Poythress,ATL,24.75,SF/PF,3400.0,7.005066
20190303,Allonzo Trier,NYK,23.25,PG/SG,4200.0,17.749537
20190303,Amile Jefferson,ORL,0.0,PF/C,3000.0,2.380019
20190303,Andre Drummond,DET,43.75,C,8800.0,48.39242
20190303,Andrew Wiggins,MIN,21.0,SG/SF,5900.0,33.726124
20190303,Anthony Tolliver,MIN,8.5,SF/PF,3100.0,10.827584
20190303,Antonio Blakeney,CHI,20.5,PG/SG,3000.0,4.104226
20190303,Aron Baynes,BOS,10.0,C,3200.0,6.1544895
20190303,Austin Rivers,HOU,12.25,PG/SG,3100.0,15.526576
20190303,Avery Bradley,MEM,47.25,PG/SG,4500.0,26.607685
20190303,Bismack Biyombo,CHO,16.25,C,0.0,8.335494
20190303,Blake Griffin,DET,37.75,PF/C,8400.0,49.30946
20190303,Bobby Portis,WAS,43.5,PF/C,5800.0,34.727318
