Date,Name,Team,FPTS,Pos,Salary,Pred
20190301,Jeff Green,WAS,25.0,PF/C,4500.0,19.11826084214637
20190301,Bobby Portis,WAS,19.25,PF/C,6000.0,30.429910612335306
20190301,Thomas Bryant,WAS,18.25,PF/C,4400.0,24.8681777049987
20190301,Ian Mahinmi,WAS,0.0,C,3000.0,1.243100121199236
20190302,D'Angelo Russell,BRK,25.75,PG/SG,8300.0,41.28770384565081
20190302,Caris LeVert,BRK,21.0,PG/SF,5500.0,29.616824761942514
20190302,Spencer Dinwiddie,BRK,19.75,PG/SG,5400.0,20.05498056928443
20190302,Shabazz Napier,BRK,0.0,PG/SG,3400.0,14.908056622584473
20190302,Rodions Kurucs,BRK,21.75,SF/PF,3000.0,9.120584161626724
20190302,Joe Harris,BRK,21.75,SG/SF,4300.0,20.956942095205335
20190302,Treveon Graham,BRK,16.0,SF/PF,3000.0,12.917782420179194
20190302,DeMarre Carroll,BRK,16.0,SF/PF,3700.0,18.98890685217973
20190302,Allen Crabbe,BRK,10.0,SG/SF,3500.0,16.273441551761024
20190302,Jared Dudley,BRK,1.5,SF/PF,3000.0,4.519538786737116
20190302,Rondae Hollis-Jefferson,BRK,13.5,PF/C,3000.0,8.440045773962222
20190302,Jarrett Allen,BRK,9.75,C,5300.0,22.63190703074622
20190302,Ed Davis,BRK,9.25,C,3400.0,14.000125197611156
20190302,Jordan Clarkson,CLE,23.25,PG/SG,0.0,26.184590917313365
20190302,Larry Nance,CLE,23.25,PF/C,0.0,26.534114491130985
20190302,Cedi Osman,CLE,20.0,SF/PF,0.0,32.602484310747144
20190302,Collin Sexton,CLE,19.75,PG,0.0,31.271096506428805
20190302,Channing Frye,CLE,19.0,PF/C,0.0,10.30264802600596
20190302,David Nwaba,CLE,18.25,SG/SF,0.0,12.76562137955655
20190302,Brandon Knight,CLE,17.75,PG/SG,0.0,16.468000369147763
20190302,Marquese Chriss,CLE,16.0,PF/C,0.0,20.307457457850244
20190302,Nik Stauskas,CLE,11.75,SG/SF,0.0,8.915879240233082
20190302,Matthew Dellavedova,CLE,4.25,PG/SG,0.0,17.037103627646456
20190302,Luka Doncic,DAL,37.5,PG/SF,9600.0,47.5210142706072
20190302,Devin Harris,DAL,12.5,PG/SG,3100.0,11.28678557041994
20190302,Jalen Brunson,DAL,12.0,PG/SG,3800.0,26.14289593917468
20190302,Trey Burke,DAL,6.5,PG/SG,3300.0,8.93175301318256
20190302,Dorian Finney-Smith,DAL,13.75,SF/PF,3700.0,15.76981782086106
20190302,Justin Jackson,DAL,6.5,SG/SF,3100.0,7.488838617048921
20190302,Ryan Broekhoff,DAL,5.75,SG/SF,3000.0,2.393173644102131
20190302,Courtney Lee,DAL,5.25,SG/SF,3000.0,4.0604003961597295
20190302,Dwight Powell,DAL,32.5,C,5200.0,24.467395501707635
20190302,Dirk Nowitzki,DAL,17.75,PF/C,3200.0,18.392624581212633
20190302,Salah Mejri,DAL,12.25,C,3200.0,4.6117938010510855
20190302,Maxi Kleber,DAL,11.25,PF/C,3500.0,13.58468191921017
20190302,Jamal Murray,DEN,31.75,PG/SG,6200.0,28.12735568007858
20190302,Malik Beasley,DEN,16.25,PG/SG,4000.0,18.387909375661977
20190302,Monte Morris,DEN,14.25,PG,3500.0,15.817025883538964
20190302,Gary Harris,DEN,14.0,SG,4200.0,22.254448271234214
20190302,Will Barton,DEN,25.5,SG/SF,5700.0,28.94834215479998
20190302,Juan Hernangomez,DEN,2.25,SF/PF,3000.0,3.4998213290938907
20190302,Torrey Craig,DEN,0.0,SG/SF,3200.0,6.530851059139993
20190302,Tyler Lydon,DEN,0.0,PF,3000.0,1.4222752482703058
20190302,Nikola Jokic,DEN,49.25,C,10200.0,53.51978969764763
20190302,Paul Millsap,DEN,41.75,PF/C,6600.0,31.302205079294065
20190302,Mason Plumlee,DEN,31.25,PF/C,4400.0,25.559772874310468
20190302,Luke Kennard,DET,38.25,SG/SF,0.0,18.504086324278013
20190302,Blake Griffin,DET,37.75,PF/C,0.0,39.73730010326157
20190302,Andre Drummond,DET,31.5,C,0.0,44.36455677359764
20190302,Reggie Jackson,DET,31.0,PG/SG,0.0,30.33868271044084
20190302,Wayne Ellington,DET,27.25,SG/SF,0.0,19.516707858990834
20190302,Thon Maker,DET,17.0,PF/C,0.0,11.607693792755088
20190302,Langston Galloway,DET,16.75,PG/SG,0.0,12.514884375070695
20190302,Bruce Brown,DET,13.5,PG/SG,0.0,15.908677022448305
20190302,Sviatoslav Mykhailiuk,DET,6.5,SG/SF,0.0,7.054896218584181
20190302,Khyri Thomas,DET,4.75,SG,0.0,8.624013098863475
20190302,Zaza Pachulia,DET,1.25,C,0.0,9.139168846519448
20190302,Stephen Curry,GSW,45.5,PG/SG,9100.0,47.8063226525719
20190302,Shaun Livingston,GSW,8.5,PG,3100.0,7.849118966830211
20190302,Quinn Cook,GSW,4.75,PG,3100.0,7.173179022759344
20190302,Kevin Durant,GSW,46.75,SF/PF,9200.0,42.948357048728646
20190302,Andre Iguodala,GSW,27.0,SG/SF,3500.0,18.231293563399074
20190302,Damion Lee,GSW,20.5,SG/SF,3000.0,4.119157725520134
20190302,Alfonzo McKinnie,GSW,2.75,SG/SF,3200.0,11.821574382741506
20190302,Jonas Jerebko,GSW,0.0,SF/PF,3100.0,9.726347938538074
20190302,DeMarcus Cousins,GSW,41.0,C,8200.0,37.7600439188114
20190302,Draymond Green,GSW,36.75,PF/C,5800.0,28.36604340649994
20190302,Jordan Bell,GSW,12.25,PF/C,3100.0,12.320864756013384
20190302,Darren Collison,IND,42.75,PG,5800.0,32.07009151059657
20190302,Cory Joseph,IND,22.25,PG/SG,3900.0,21.014204568408292
20190302,Aaron Holiday,IND,0.0,PG/SG,3200.0,5.3742046671145545
20190302,Bojan Bogdanovic,IND,35.75,SG/SF,5800.0,30.23007043919119
20190302,Thaddeus Young,IND,34.5,SF/PF,6000.0,30.46249150099298
20190302,Doug McDermott,IND,7.25,SF/PF,3200.0,8.940467485408288
20190302,Tyreke Evans,IND,5.75,SG/SF,3400.0,12.05294235034062
20190302,Davon Reed,IND,0.0,SG/SF,3000.0,2.691622449755242
20190302,Myles Turner,IND,27.5,C,5900.0,25.560933236695796
20190302,Kyle O'Quinn,IND,18.5,PF/C,3900.0,13.894767580923677
20190302,Brandon Ingram,LAL,34.75,PG/SG,6600.0,32.072501977235085
20190302,Rajon Rondo,LAL,18.0,PG,5300.0,31.046112656811914
20190302,Alex Caruso,LAL,0.0,PG/SG,3000.0,2.057429424296772
20190302,LeBron James,LAL,64.25,SF/PF,11400.0,58.67723571510579
20190302,Kyle Kuzma,LAL,26.5,SF/PF,6300.0,29.22633947066033
20190302,Josh Hart,LAL,16.25,SG/SF,3100.0,7.3340204102223865
20190302,Reggie Bullock,LAL,10.5,SG/SF,4700.0,21.41812149940482
20190302,Kentavious Caldwell-Pope,LAL,5.5,SG/SF,3100.0,12.639579197578474
20190302,JaVale McGee,LAL,31.75,C,3700.0,17.10949767289814
20190302,Mike Muscala,LAL,3.25,PF/C,3000.0,8.680143235242591
20190302,Tyson Chandler,LAL,1.25,C,3000.0,4.590286867606487
20190302,Moritz Wagner,LAL,-0.5,PF/C,3000.0,3.4361811036874053
20190302,Avery Bradley,MEM,30.25,PG/SG,4300.0,22.68198828260874
20190302,Jevon Carter,MEM,26.25,PG/SG,3200.0,3.875715720427896
20190302,Mike Conley,MEM,16.25,PG,7500.0,37.235162068181886
20190302,Delon Wright,MEM,15.0,PG/SG,4100.0,18.501971577268147
20190302,Tyler Dorsey,MEM,0.5,PG/SG,3000.0,3.2619624299398438
20190302,Bruno Caboclo,MEM,34.25,SF/PF,3300.0,15.20709618015948
20190302,C.J. Miles,MEM,22.0,SG/SF,3300.0,9.23230966764525
20190302,Chandler Parsons,MEM,12.5,SF/PF,3200.0,7.443385685621518
20190302,Justin Holiday,MEM,1.0,SG/SF,3900.0,19.212307028444997
20190302,Jonas Valanciunas,MEM,41.0,C,7400.0,36.831092499805024
20190302,Joakim Noah,MEM,32.5,C,5000.0,23.341269936914138
20190302,Ivan Rabb,MEM,8.0,PF/C,5000.0,14.770989955844069
20190302,Justise Winslow,MIA,28.0,PG/SF,5000.0,27.06673776894315
20190302,Dwyane Wade,MIA,22.5,PG/SG,5100.0,26.749627293370995
20190302,Rodney McGruder,MIA,37.0,SG/SF,3200.0,10.690606646568757
20190302,Josh Richardson,MIA,30.75,SG/SF,5800.0,29.819689540765037
20190302,Dion Waiters,MIA,27.5,SG/SF,4700.0,25.0946458700984
20190302,Derrick Jones,MIA,26.0,SF/PF,3300.0,9.467005166036918
20190302,Duncan Robinson,MIA,8.25,SG/SF,3000.0,4.083968635645323
20190302,Udonis Haslem,MIA,0.0,PF,3000.0,1.6151475191072104
20190302,James Johnson,MIA,0.0,SF/PF,3800.0,13.190300358957908
20190302,Kelly Olynyk,MIA,45.0,PF/C,5100.0,30.119090031699557
20190302,Bam Adebayo,MIA,42.0,PF/C,5200.0,27.188824972456086
20190302,Ryan Anderson,MIA,4.75,PF/C,3000.0,1.204873780480597
20190302,Isaiah Canaan,MIL,2.25,PG,3000.0,4.997840065997902
20190302,Eric Bledsoe,MIL,0.0,PG,6500.0,23.788603655203378
20190302,Giannis Antetokounmpo,MIL,79.0,SF/PF,11100.0,52.52976763417087
20190302,Khris Middleton,MIL,50.75,SG/SF,6700.0,31.806883459514033
20190302,Pat Connaughton,MIL,21.5,SG/SF,3100.0,13.088441692175323
20190302,Tony Snell,MIL,9.75,SG/SF,3100.0,11.116648668393651
20190302,Brook Lopez,MIL,43.5,C,5000.0,25.19585586353007
20190302,Nikola Mirotic,MIL,14.0,PF/C,4900.0,24.051733398900396
20190302,Ersan Ilyasova,MIL,11.25,PF/C,3100.0,16.338939533619225
20190302,Christian Wood,MIL,4.75,PF/C,3000.0,1.8249280919573192
20190302,D.J. Wilson,MIL,4.0,PF/C,3000.0,5.562777478938991
20190302,Jrue Holiday,NOP,47.25,PG/SG,7700.0,34.69796948647873
20190302,Elfrid Payton,NOP,30.75,PG,5700.0,26.5540512676802
20190302,Frank Jackson,NOP,27.75,PG/SG,3100.0,15.766961520516428
20190302,Ian Clark,NOP,2.75,PG/SG,3000.0,5.824241137858189
20190302,Darius Miller,NOP,18.25,SF/PF,3400.0,13.331888507489062
20190302,Kenrich Williams,NOP,17.25,SF/PF,4600.0,20.521747301022803
20190302,Stanley Johnson,NOP,4.25,SF/PF,3000.0,3.7595052463260843
20190302,E'Twaun Moore,NOP,0.0,SG/SF,3100.0,13.960731264762108
20190302,Solomon Hill,NOP,0.0,SF/PF,3000.0,2.440357807206153
20190302,Jason Smith,NOP,0.0,PF,3000.0,1.4761617839509296
20190302,Julius Randle,NOP,52.5,PF/C,8000.0,40.98806949855428
20190302,Cheick Diallo,NOP,32.0,PF/C,4100.0,17.734657954921158
20190302,Jahlil Okafor,NOP,14.5,C,3600.0,18.29235390383181
20190302,Russell Westbrook,OKC,41.25,PG,11500.0,58.919112000252525
20190302,Dennis Schroder,OKC,29.75,PG/SG,5000.0,29.920274062273098
20190302,Raymond Felton,OKC,15.0,PG/SG,3300.0,5.993779048969384
20190302,Deonte Burton,OKC,2.0,PG/SG,3300.0,4.878836272734259
20190302,Jerami Grant,OKC,22.0,PF,5100.0,24.969132614622907
20190302,Markieff Morris,OKC,17.75,SF/PF,4100.0,17.594272955793606
20190302,Abdel Nader,OKC,14.75,SF,3200.0,6.056574016277369
20190302,Terrance Ferguson,OKC,8.25,SG/SF,3400.0,15.417662097277214
20190302,Hamidou Diallo,OKC,1.25,SG/SF,3200.0,2.1338392761313014
20190302,Paul George,OKC,0.0,SF/PF,10500.0,0.5216708694901865
20190302,Steven Adams,OKC,39.75,C,6300.0,33.45613004785286
20190302,Nerlens Noel,OKC,8.5,C,3700.0,12.193574349823853
20190302,Patrick Patterson,OKC,0.0,PF/C,3200.0,4.332305203922829
20190302,Jerian Grant,ORL,14.0,PG,3500.0,5.415298625163729
20190302,D.J. Augustin,ORL,13.5,PG,4600.0,23.61940054170968
20190302,Isaiah Briscoe,ORL,6.25,PG/SG,3500.0,14.641137134914128
20190302,Evan Fournier,ORL,37.25,SG/SF,5500.0,25.425856242535744
20190302,Terrence Ross,ORL,31.75,SG/SF,5000.0,23.914922032815927
20190302,Aaron Gordon,ORL,31.5,SF/PF,6400.0,32.74083446799498
20190302,Jonathan Isaac,ORL,29.5,SF/PF,5500.0,26.90041419424958
20190302,Melvin Frazier,ORL,0.0,SG/SF,3000.0,2.754029218936612
20190302,Nikola Vucevic,ORL,47.5,C,9300.0,45.074703597350286
20190302,Khem Birch,ORL,14.25,PF/C,3300.0,15.12611064497214
20190302,Jarell Martin,ORL,0.0,PF/C,3000.0,1.5939222948255996
20190302,Amile Jefferson,ORL,0.0,PF/C,3000.0,1.8517594446095542
20190302,Ben Simmons,PHI,66.25,PG/SF,8500.0,42.22854022670089
20190302,T.J. McConnell,PHI,18.75,PG/SG,3400.0,20.0187620749851
20190302,Jimmy Butler,PHI,39.25,SG/SF,7300.0,39.094403594822964
20190302,Tobias Harris,PHI,35.25,SF/PF,7700.0,39.314941295932265
20190302,Mike Scott,PHI,31.5,SF/PF,3900.0,16.696732377962178
20190302,J.J. Redick,PHI,10.25,SG/SF,5200.0,26.626129613180506
20190302,Jonathon Simmons,PHI,7.5,SG/SF,3000.0,7.306609439554524
20190302,James Ennis,PHI,0.0,SF/PF,3000.0,4.900353963165762
20190302,Jonah Bolden,PHI,23.75,PF/C,4100.0,21.41117795357229
20190302,Amir Johnson,PHI,0.0,PF/C,3200.0,8.147211734123127
20190302,Devin Booker,PHO,36.0,PG/SG,8200.0,41.277900164725516
20190302,De'Anthony Melton,PHO,23.5,PG,3000.0,7.876982621860269
20190302,Tyler Johnson,PHO,11.5,PG/SG,5000.0,23.631742388884117
20190302,Troy Daniels,PHO,4.0,SG,3200.0,11.816375800638601
20190302,Elie Okobo,PHO,0.0,PG,3000.0,6.272066798535986
20190302,Kelly Oubre,PHO,30.25,SG/SF,6200.0,29.823262488356654
20190302,Mikal Bridges,PHO,25.75,SG/SF,3800.0,15.06106414715604
20190302,Josh Jackson,PHO,23.5,SF/PF,4900.0,19.75784212490301
20190302,Deandre Ayton,PHO,50.0,C,7100.0,36.69273568528427
20190302,Richaun Holmes,PHO,15.0,PF/C,3400.0,14.195834438484345
20190302,Dragan Bender,PHO,10.75,PF/C,3000.0,17.22461286351842
20190302,Derrick White,SAS,34.5,PG/SG,4700.0,23.351249999968864
20190302,Bryn Forbes,SAS,25.5,PG/SG,4000.0,21.548971950842436
20190302,Patty Mills,SAS,4.25,PG/SG,3600.0,16.73606377129503
20190302,Lonnie Walker,SAS,1.25,PG/SG,3000.0,2.4780623258689496
20190302,Rudy Gay,SAS,36.0,SF/PF,5900.0,24.704969209607565
20190302,DeMar DeRozan,SAS,34.0,SG/SF,7800.0,37.834482664190574
20190302,Davis Bertans,SAS,12.5,SF/PF,3400.0,12.939209766164259
20190302,Marco Belinelli,SAS,5.5,SG/SF,3600.0,16.864620838791446
20190302,Dante Cunningham,SAS,2.25,SF/PF,3000.0,3.772409986376215
20190302,Quincy Pondexter,SAS,0.0,SF,3000.0,2.5654630616310743
20190302,LaMarcus Aldridge,SAS,46.5,PF/C,7700.0,39.972718293749985
20190302,Jakob Poeltl,SAS,24.75,C,3600.0,21.237945246362127
20190302,Drew Eubanks,SAS,0.75,PF/C,3000.0,2.142653494692211
