Date,Name,Team,FPTS,Pos,Salary,Pred
20180301,Al-Farouq Aminu,POR,31.5,SF/PF,4900.0,22.775803
20180301,Evan Turner,POR,10.25,SG/SF,3500.0,11.742522
20180301,Pat Connaughton,POR,4.75,SG/SF,3200.0,4.8619504
20180301,Maurice Harkless,POR,3.25,SF/PF,3800.0,16.675064
20180301,Jake Layman,POR,0.0,SF/PF,3000.0,1.587195
20180301,Caleb Swanigan,POR,0.0,PF,3000.0,1.5920192
20180301,Ed Davis,POR,30.25,PF/C,4200.0,15.871122
20180301,Jusuf Nurkic,POR,26.5,C,7000.0,32.47914
20180301,Zach Collins,POR,8.5,PF/C,3400.0,11.756452
20180301,Meyers Leonard,POR,0.0,PF/C,3000.0,1.751825
20180301,De'Aaron Fox,SAC,33.0,PG,5600.0,27.304663
20180301,Bogdan Bogdanovic,SAC,40.0,SG/SF,5800.0,27.972942
20180301,Buddy Hield,SAC,33.0,SG/SF,5500.0,23.430065
20180301,Garrett Temple,SAC,20.5,SG/SF,3800.0,9.35692
20180301,Justin Jackson,SAC,9.5,SG/SF,3700.0,16.722942
20180301,Vince Carter,SAC,0.0,SG/SF,3400.0,10.904503
20180301,Bruno Caboclo,SAC,0.0,SF/PF,3000.0,4.631564
20180301,Willie Cauley-Stein,SAC,37.75,C,7100.0,34.04764
20180301,Kosta Koufos,SAC,31.25,C,3500.0,11.538438
20180301,Skal Labissiere,SAC,24.0,PF/C,4500.0,21.535343
20180301,Zach Randolph,SAC,0.0,PF/C,6300.0,12.972299
20180302,Dennis Schroder,ATL,47.75,PG,6600.0,30.173613
20180302,Malcolm Delaney,ATL,15.75,PG/SG,3700.0,12.5240965
20180302,Tyler Dorsey,ATL,2.75,PG/SG,3700.0,15.919971
20180302,Kent Bazemore,ATL,39.25,SG/SF,5400.0,27.510893
20180302,John Collins,ATL,30.5,PF/C,5900.0,27.221615
20180302,Dewayne Dedmon,ATL,19.75,PF/C,5300.0,25.732592
20180302,Mike Muscala,ATL,9.5,PF/C,4300.0,19.567665
20180302,Miles Plumlee,ATL,3.25,C,3200.0,8.756811
20180302,Kris Dunn,CHI,41.75,PG/SG,6400.0,30.39959
20180302,Zach LaVine,CHI,29.0,PG/SG,7100.0,34.520073
20180302,Jerian Grant,CHI,9.0,PG,3200.0,4.563747
20180302,David Nwaba,CHI,39.75,SG/SF,5400.0,24.265362
20180302,Lauri Markkanen,CHI,36.5,PF,6000.0,27.92827
20180302,Denzel Valentine,CHI,15.75,SG/SF,4800.0,20.971788
20180302,Bobby Portis,CHI,31.25,PF/C,6500.0,25.082502
20180302,Cristiano Felicio,CHI,10.25,PF/C,4000.0,18.044828
20180302,Noah Vonleh,CHI,3.25,PF/C,3200.0,11.632445
20180302,Omer Asik,CHI,0.0,C,3000.0,2.1189446
20180302,Kemba Walker,CHO,43.25,PG,7800.0,34.12876
20180302,Michael Carter-Williams,CHO,5.75,PG,3600.0,16.814264
20180302,Malik Monk,CHO,0.0,PG/SG,3000.0,4.532214
20180302,Julyan Stone,CHO,0.0,PG/SG,3000.0,2.1025248
20180302,Nicolas Batum,CHO,46.25,SG/SF,6500.0,29.186638
20180302,Michael Kidd-Gilchrist,CHO,12.25,SF,3800.0,16.069021
20180302,Jeremy Lamb,CHO,11.75,SG/SF,5100.0,19.551805
20180302,Marvin Williams,CHO,11.5,SF/PF,4200.0,20.997463
20180302,Treveon Graham,CHO,3.25,SG/SF,3400.0,11.129859
20180302,Dwayne Bacon,CHO,0.0,SG/SF,3000.0,3.06332
20180302,Frank Kaminsky,CHO,29.5,PF/C,4500.0,19.407133
20180302,Dwight Howard,CHO,16.0,C,7300.0,34.363724
20180302,Yogi Ferrell,DAL,12.5,PG/SG,4400.0,17.491787
20180302,Kyle Collinsworth,DAL,0.0,PG/SG,3200.0,5.537479
20180302,Harrison Barnes,DAL,36.75,SF/PF,6700.0,31.08035
20180302,Doug McDermott,DAL,19.0,SF,3500.0,14.727427
20180302,Nerlens Noel,DAL,16.0,PF,3000.0,5.159214
20180302,Dirk Nowitzki,DAL,34.0,PF/C,5500.0,25.344034
20180302,Dwight Powell,DAL,21.25,PF/C,6100.0,28.32863
20180302,Maxi Kleber,DAL,7.5,PF/C,3300.0,5.0314155
20180302,Salah Mejri,DAL,0.0,C,3400.0,7.194217
20180302,Gary Harris,DEN,37.5,SG,6200.0,27.607336
20180302,Jamal Murray,DEN,23.0,PG/SG,6500.0,28.266785
20180302,Devin Harris,DEN,13.5,PG/SG,3400.0,12.124497
20180302,Malik Beasley,DEN,0.0,PG/SG,3200.0,5.7092805
20180302,Will Barton,DEN,36.0,SG/SF,7200.0,16.269733
20180302,Trey Lyles,DEN,11.75,SF/PF,4000.0,14.7423725
20180302,Wilson Chandler,DEN,6.75,SF/PF,5400.0,25.662151
20180302,Darrell Arthur,DEN,0.0,SF/PF,3300.0,3.177038
20180302,Richard Jefferson,DEN,0.0,SF/PF,3000.0,1.4534123
20180302,Paul Millsap,DEN,34.75,PF/C,5200.0,26.161562
20180302,Nikola Jokic,DEN,27.25,C,9700.0,47.30033
20180302,Mason Plumlee,DEN,22.75,PF/C,4200.0,18.37404
20180302,Kenneth Faried,DEN,0.0,PF/C,3000.0,1.4748582
20180302,Dwight Buycks,DET,18.75,PG,3600.0,13.89489
20180302,Langston Galloway,DET,3.25,PG/SG,3000.0,6.3147216
20180302,Jameer Nelson,DET,0.0,PG/SG,3100.0,4.668185
20180302,James Ennis,DET,33.0,SG/SF,3500.0,16.51906
20180302,Reggie Bullock,DET,31.75,SG/SF,4600.0,21.708431
20180302,Anthony Tolliver,DET,19.25,SF/PF,3600.0,13.362648
20180302,Stanley Johnson,DET,12.75,SG/SF,4300.0,17.555422
20180302,Luke Kennard,DET,0.0,SG/SF,3400.0,6.15145
20180302,Blake Griffin,DET,40.5,PF/C,7400.0,33.78105
20180302,Andre Drummond,DET,30.75,C,9900.0,41.22736
20180302,Eric Moreland,DET,13.5,PF/C,3200.0,11.251165
20180302,Henry Ellenson,DET,0.0,PF/C,3000.0,4.500511
20180302,Stephen Curry,GSW,39.75,PG/SG,9800.0,45.467
20180302,Klay Thompson,GSW,28.5,SG,6700.0,27.969667
20180302,Nick Young,GSW,21.5,SG,3000.0,9.544185
20180302,Quinn Cook,GSW,4.75,PG,3000.0,3.5466282
20180302,Kevin Durant,GSW,43.25,SF/PF,10200.0,44.41139
20180302,Andre Iguodala,GSW,27.75,SG/SF,4400.0,17.463783
20180302,Omri Casspi,GSW,1.25,SF/PF,3300.0,3.586462
20180302,Kevon Looney,GSW,0.0,SF/PF,3200.0,4.3719745
20180302,Draymond Green,GSW,24.75,PF/C,7700.0,34.269993
20180302,David West,GSW,16.5,PF/C,3600.0,13.49561
20180302,Zaza Pachulia,GSW,11.5,C,3400.0,10.578588
20180302,JaVale McGee,GSW,10.75,C,3300.0,15.927788
20180302,Jordan Bell,GSW,7.5,PF/C,3800.0,4.9194217
20180302,Victor Oladipo,IND,43.25,PG/SG,8900.0,40.204105
20180302,Cory Joseph,IND,29.5,PG,4600.0,23.569338
20180302,Lance Stephenson,IND,28.25,SG/SF,5100.0,23.63862
20180302,Thaddeus Young,IND,29.5,SF/PF,6200.0,28.948114
20180302,Bojan Bogdanovic,IND,24.0,SG/SF,5600.0,26.454834
20180302,Alex Poythress,IND,0.0,SF,3000.0,2.88443
20180302,Myles Turner,IND,26.25,C,6600.0,28.618216
20180302,Domantas Sabonis,IND,22.25,PF/C,5500.0,21.974901
20180302,Al Jefferson,IND,0.0,PF/C,3300.0,6.1690702
20180302,Austin Rivers,LAC,32.25,PG/SG,5800.0,26.84724
20180302,Milos Teodosic,LAC,20.0,PG/SG,4500.0,24.04516
20180302,Sindarius Thornwell,LAC,14.75,SG,3000.0,3.057225
20180302,Avery Bradley,LAC,0.0,PG/SG,4000.0,11.3524275
20180302,Tobias Harris,LAC,34.0,SF/PF,7500.0,34.804924
20180302,C.J. Williams,LAC,23.0,SG/SF,3500.0,16.153824
20180302,Sam Dekker,LAC,17.0,SF/PF,3100.0,5.0979385
20180302,Wesley Johnson,LAC,10.75,SG/SF,3100.0,4.588294
20180302,Danilo Gallinari,LAC,0.0,SF/PF,6000.0,7.890619
20180302,DeAndre Jordan,LAC,55.0,C,7200.0,35.57839
20180302,Montrezl Harrell,LAC,30.5,PF/C,4700.0,21.753815
20180302,Boban Marjanovic,LAC,9.25,C,3400.0,5.887194
20180302,Mario Chalmers,MEM,27.75,PG,3500.0,19.065092
20180302,Wayne Selden,MEM,10.25,PG/SG,3900.0,10.902825
20180302,Kobi Simmons,MEM,7.25,SG,3000.0,10.247519
20180302,Ben McLemore,MEM,29.75,SG/SF,3300.0,13.620814
20180302,Dillon Brooks,MEM,22.5,SG/SF,4300.0,21.575819
20180302,Myke Henry,MEM,20.5,SG/SF,3000.0,10.738329
20180302,Marc Gasol,MEM,38.75,C,7900.0,37.511833
20180302,Ivan Rabb,MEM,27.25,PF/C,3300.0,9.063201
20180302,Jarell Martin,MEM,26.75,PF/C,4500.0,23.975298
20180302,Brice Johnson,MEM,9.25,PF/C,3000.0,2.530496
20180302,Eric Bledsoe,MIL,40.25,PG/SG,7200.0,35.396103
20180302,Jason Terry,MIL,15.75,PG/SG,3000.0,13.870622
20180302,Sterling Brown,MIL,4.5,SG,3400.0,14.0363865
20180302,Xavier Munford,MIL,0.0,PG/SG,3000.0,2.3247204
20180302,Giannis Antetokounmpo,MIL,51.5,SF/PF,10100.0,48.648193
20180302,Khris Middleton,MIL,45.25,SG/SF,6600.0,31.379797
20180302,Jabari Parker,MIL,24.25,SF/PF,4700.0,21.458944
20180302,John Henson,MIL,24.0,C,4600.0,22.22743
20180302,Thon Maker,MIL,6.75,PF/C,3500.0,12.760953
20180302,Tyler Zeller,MIL,2.5,C,3500.0,8.988857
20180302,D.J. Wilson,MIL,0.0,PF/C,3000.0,2.673061
20180302,Jeff Teague,MIN,37.0,PG,7100.0,34.046154
20180302,Tyus Jones,MIN,22.5,PG/SG,3600.0,10.254085
20180302,Jamal Crawford,MIN,9.0,SG,4100.0,17.753336
20180302,Andrew Wiggins,MIN,34.25,SG/SF,6500.0,29.39229
20180302,Nemanja Bjelica,MIN,20.5,SF/PF,5400.0,23.989014
20180302,Marcus Georges-Hunt,MIN,0.0,SG/SF,3000.0,2.4292192
20180302,Taj Gibson,MIN,23.5,PF/C,5600.0,25.818161
20180302,Karl-Anthony Towns,MIN,20.0,C,9100.0,41.58532
20180302,Gorgui Dieng,MIN,12.5,PF/C,3400.0,13.186403
20180302,Cole Aldrich,MIN,0.0,C,3000.0,2.3700135
20180302,Emmanuel Mudiay,NYK,22.25,PG,5300.0,27.390125
20180302,Trey Burke,NYK,16.25,PG/SG,5100.0,20.875368
20180302,Frank Ntilikina,NYK,15.25,PG/SG,3800.0,15.209396
20180302,Jarrett Jack,NYK,0.0,PG,3400.0,5.0365934
20180302,Troy Williams,NYK,18.25,SF/PF,3200.0,8.021921
20180302,Courtney Lee,NYK,17.0,SG/SF,3700.0,16.14135
20180302,Michael Beasley,NYK,12.0,SF/PF,5800.0,26.324923
20180302,Lance Thomas,NYK,7.0,SF/PF,3000.0,10.961107
20180302,Damyean Dotson,NYK,7.0,SG/SF,3000.0,6.754318
20180302,Enes Kanter,NYK,44.5,C,6500.0,29.092691
20180302,Kyle O'Quinn,NYK,7.5,PF/C,3900.0,16.503368
20180302,Russell Westbrook,OKC,76.5,PG,11800.0,55.348743
20180302,Raymond Felton,OKC,11.0,PG/SG,3500.0,15.470755
20180302,Paul George,OKC,41.75,SF/PF,9000.0,40.757446
20180302,Carmelo Anthony,OKC,26.5,SF/PF,6100.0,27.02646
20180302,Jerami Grant,OKC,20.5,SF/PF,3500.0,15.230698
20180302,Josh Huestis,OKC,18.25,SG/SF,3200.0,12.515312
20180302,Terrance Ferguson,OKC,12.5,SG/SF,3000.0,6.000854
20180302,Alex Abrines,OKC,9.0,SG/SF,3300.0,10.787065
20180302,Kyle Singler,OKC,0.0,SG/SF,3000.0,1.6222854
20180302,Steven Adams,OKC,26.75,C,7200.0,33.13771
20180302,Patrick Patterson,OKC,7.75,PF/C,3300.0,10.652081
20180302,Nick Collison,OKC,0.0,PF/C,3000.0,1.7461984
20180302,Dakari Johnson,OKC,0.0,C,3000.0,1.6186097
20180302,D.J. Augustin,ORL,40.25,PG/SG,4700.0,24.212656
20180302,Shelvin Mack,ORL,22.25,PG/SG,3900.0,17.891253
20180302,Rashad Vaughn,ORL,0.0,PG/SG,3000.0,4.1571684
20180302,Aaron Gordon,ORL,54.75,SF/PF,7300.0,34.37629
20180302,Evan Fournier,ORL,30.5,SG/SF,5700.0,28.015419
20180302,Mario Hezonja,ORL,15.75,SF/PF,4500.0,19.955885
20180302,Jonathan Isaac,ORL,12.0,SF/PF,3000.0,6.7842493
20180302,Jonathon Simmons,ORL,8.75,SG/SF,4900.0,25.135138
20180302,Nikola Vucevic,ORL,47.5,C,7600.0,36.077164
20180302,Bismack Biyombo,ORL,12.5,PF/C,3800.0,14.77542
20180302,Khem Birch,ORL,0.0,PF/C,3300.0,4.6448827
20180302,Marreese Speights,ORL,0.0,PF/C,3500.0,8.326178
20180302,Ben Simmons,PHI,36.0,PG/SF,8600.0,40.694664
20180302,T.J. McConnell,PHI,5.0,PG,4000.0,14.516053
20180302,Jerryd Bayless,PHI,0.0,PG/SG,3100.0,2.1440902
20180302,Robert Covington,PHI,31.75,SF/PF,4800.0,23.393522
20180302,Ersan Ilyasova,PHI,28.5,SF/PF,3700.0,13.346577
20180302,J.J. Redick,PHI,24.0,SG/SF,5200.0,26.122757
20180302,Marco Belinelli,PHI,7.5,SG/SF,3700.0,15.501041
20180302,Joel Embiid,PHI,53.75,C,9400.0,44.807858
20180302,Dario Saric,PHI,26.75,PF/C,6400.0,29.752018
20180302,Richaun Holmes,PHI,13.25,PF/C,4500.0,11.830736
20180302,Amir Johnson,PHI,0.0,PF/C,3800.0,10.890041
20180302,Elfrid Payton,PHO,51.5,PG,6800.0,33.77141
20180302,Troy Daniels,PHO,3.0,SG,3400.0,13.555329
20180302,Tyler Ulis,PHO,0.0,PG,3300.0,3.6528141
20180302,Devin Booker,PHO,61.0,SG/SF,8400.0,40.6978
20180302,Josh Jackson,PHO,35.25,SG/SF,6200.0,23.444138
20180302,T.J. Warren,PHO,26.5,SF/PF,6400.0,29.797018
20180302,Jared Dudley,PHO,7.75,PF,3300.0,5.035235
20180302,Alex Len,PHO,30.0,C,5600.0,25.944778
20180302,Dragan Bender,PHO,15.0,PF/C,4000.0,18.86059
20180302,Marquese Chriss,PHO,14.5,PF/C,3700.0,12.915415
20180302,Kyle Lowry,TOR,28.25,PG,7600.0,33.93486
20180302,Fred VanVleet,TOR,25.0,PG/SG,4300.0,19.030186
20180302,Delon Wright,TOR,7.75,PG/SG,3700.0,14.571067
20180302,DeMar DeRozan,TOR,40.0,SG/SF,7500.0,35.0643
20180302,C.J. Miles,TOR,29.75,SG/SF,3600.0,13.883545
20180302,Pascal Siakam,TOR,14.25,PF,4400.0,20.102219
20180302,Lucas Nogueira,TOR,6.0,PF,3100.0,2.8083644
20180302,Malcolm Miller,TOR,3.5,PF,3000.0,2.3796997
20180302,Norman Powell,TOR,2.75,SG/SF,3200.0,16.478012
20180302,Jonas Valanciunas,TOR,16.5,C,5300.0,24.862574
20180302,Jakob Poeltl,TOR,15.25,PF/C,4300.0,18.214632
20180302,Serge Ibaka,TOR,13.5,PF/C,5600.0,25.294226
20180302,Donovan Mitchell,UTA,35.5,PG/SG,7500.0,36.11714
20180302,Ricky Rubio,UTA,30.25,PG,5900.0,29.408804
20180302,Alec Burks,UTA,4.5,PG/SG,3300.0,7.524637
20180302,Raul Neto,UTA,1.0,PG,3100.0,6.337965
20180302,Joe Ingles,UTA,25.75,SG/SF,5700.0,28.105728
20180302,Jae Crowder,UTA,20.75,SF/PF,4400.0,20.406004
20180302,Jonas Jerebko,UTA,11.5,SF/PF,3200.0,10.349034
20180302,Royce O'Neale,UTA,9.75,SF,3800.0,15.842648
20180302,Rudy Gobert,UTA,58.5,C,6900.0,33.223286
20180302,Derrick Favors,UTA,27.25,PF/C,5500.0,25.390287
20180302,Tony Bradley,UTA,0.0,PF/C,3000.0,1.5872742
20180302,Ekpe Udoh,UTA,0.0,C,3100.0,2.2649453
20180302,Bradley Beal,WAS,41.75,PG/SG,8300.0,40.374355
20180302,Tomas Satoransky,WAS,27.5,PG/SG,5500.0,26.126911
20180302,Tim Frazier,WAS,10.0,PG,3400.0,11.359454
20180302,Jodie Meeks,WAS,0.0,SG,3400.0,13.041202
20180302,Ramon Sessions,WAS,0.0,PG/SG,3000.0,1.3772807
20180302,Otto Porter,WAS,36.5,SF/PF,7000.0,32.244926
20180302,Markieff Morris,WAS,26.75,SF/PF,5300.0,27.016321
20180302,Kelly Oubre,WAS,13.75,SG/SF,5100.0,22.33088
20180302,Mike Scott,WAS,1.5,PF,3500.0,10.317447
20180302,Marcin Gortat,WAS,23.5,C,4700.0,23.794502
20180302,Ian Mahinmi,WAS,16.5,C,3500.0,13.570302
20180302,Jason Smith,WAS,2.0,PF/C,3200.0,1.5937148
20180302,Chris McCullough,WAS,0.0,PF/C,3000.0,1.4909691
20180303,Kyrie Irving,BOS,32.25,PG,8500.0,38.202232
20180303,Terry Rozier,BOS,23.25,PG/SG,4800.0,20.582972
20180303,Shane Larkin,BOS,0.0,PG,3200.0,4.7624574
20180303,Marcus Morris,BOS,35.5,SF/PF,5300.0,21.831406
20180303,Marcus Smart,BOS,27.5,SG/SF,4700.0,18.908161
20180303,Jayson Tatum,BOS,22.5,SF/PF,5200.0,22.907335
20180303,Jaylen Brown,BOS,14.5,SG/SF,5600.0,25.73151
20180303,Semi Ojeleye,BOS,0.0,SG/SF,3100.0,6.1946864
20180303,Abdel Nader,BOS,0.0,PF,3000.0,3.71107
20180303,Greg Monroe,BOS,31.0,PF/C,3800.0,12.758575
20180303,Al Horford,BOS,20.5,PF/C,6100.0,26.47723
20180303,Aron Baynes,BOS,11.5,C,4300.0,20.140997
20180303,Daniel Theis,BOS,0.0,PF/C,3700.0,15.7589655
20180303,George Hill,CLE,28.5,PG/SG,4900.0,24.715176
20180303,Jordan Clarkson,CLE,20.5,PG/SG,5100.0,22.562885
20180303,Jose Calderon,CLE,0.0,PG,3200.0,2.2561955
20180303,LeBron James,CLE,67.5,SF/PF,11500.0,57.656124
20180303,J.R. Smith,CLE,29.0,SG/SF,3900.0,17.676605
20180303,Cedi Osman,CLE,18.25,SG/SF,3600.0,15.301619
20180303,Rodney Hood,CLE,14.25,SG/SF,4600.0,17.674265
20180303,John Holland,CLE,0.0,SG/SF,3000.0,1.8540906
20180303,Kyle Korver,CLE,0.0,SG/SF,3600.0,15.191455
20180303,Larry Nance,CLE,24.0,PF/C,5500.0,19.678972
20180303,Tristan Thompson,CLE,22.25,PF/C,4300.0,21.407362
20180303,Ante Zizic,CLE,0.0,C,3000.0,1.9698815
20180303,Gary Harris,DEN,45.5,SG,6200.0,28.374779
20180303,Jamal Murray,DEN,30.25,PG/SG,6300.0,27.578331
20180303,Devin Harris,DEN,6.25,PG/SG,3300.0,12.2115555
20180303,Malik Beasley,DEN,3.5,PG/SG,3200.0,4.2029295
20180303,Will Barton,DEN,45.0,SG/SF,7300.0,15.335187
20180303,Wilson Chandler,DEN,25.0,SF/PF,5600.0,25.679134
20180303,Richard Jefferson,DEN,8.25,SF/PF,3000.0,1.4728589
20180303,Darrell Arthur,DEN,0.0,SF/PF,3200.0,2.0749264
20180303,Trey Lyles,DEN,0.0,SF/PF,4000.0,14.33087
20180303,Nikola Jokic,DEN,31.25,C,9600.0,44.274567
20180303,Paul Millsap,DEN,28.5,PF/C,5200.0,25.784048
20180303,Mason Plumlee,DEN,17.75,PF/C,4200.0,18.313236
20180303,Kenneth Faried,DEN,0.0,PF/C,3000.0,1.5412091
20180303,Dwight Buycks,DET,14.25,PG,3500.0,14.82468
20180303,Langston Galloway,DET,9.25,PG/SG,3000.0,6.3136196
20180303,Jameer Nelson,DET,0.0,PG/SG,3100.0,4.0530214
20180303,Reggie Bullock,DET,29.0,SG/SF,4500.0,22.618107
20180303,James Ennis,DET,15.25,SG/SF,3400.0,17.318495
20180303,Stanley Johnson,DET,7.0,SG/SF,4100.0,17.081512
20180303,Anthony Tolliver,DET,3.25,SF/PF,3500.0,14.225971
20180303,Luke Kennard,DET,0.0,SG/SF,3400.0,4.544677
20180303,Andre Drummond,DET,58.5,C,9200.0,38.425606
20180303,Blake Griffin,DET,46.0,PF/C,7400.0,34.324783
20180303,Eric Moreland,DET,3.25,PF/C,3200.0,11.072327
20180303,Henry Ellenson,DET,0.0,PF/C,3000.0,4.007743
20180303,James Harden,HOU,62.75,PG/SG,10700.0,51.267166
20180303,Eric Gordon,HOU,37.25,PG/SG,4700.0,9.727516
20180303,Chris Paul,HOU,28.75,PG,7900.0,38.49742
20180303,Trevor Ariza,HOU,35.75,SF/PF,4500.0,20.777946
20180303,P.J. Tucker,HOU,20.0,SF/PF,3500.0,17.305218
20180303,Luc Mbah a Moute,HOU,12.5,SF/PF,3500.0,14.867517
20180303,Joe Johnson,HOU,3.0,SG/SF,3600.0,13.611566
20180303,Gerald Green,HOU,0.0,SG/SF,3600.0,5.778545
20180303,Clint Capela,HOU,32.75,C,7000.0,32.821304
20180303,Nene Hilario,HOU,14.25,C,3400.0,8.383205
20180303,Tarik Black,HOU,0.0,PF/C,3100.0,5.654843
20180303,Lonzo Ball,LAL,52.75,PG,6600.0,28.600544
20180303,Isaiah Thomas,LAL,30.75,PG/SG,5500.0,23.321386
20180303,Tyler Ennis,LAL,5.75,PG/SG,3200.0,3.0266101
20180303,Gary Payton,LAL,0.0,PG/SG,3000.0,3.7430084
20180303,Kentavious Caldwell-Pope,LAL,45.75,SG/SF,5800.0,26.647985
20180303,Kyle Kuzma,LAL,26.5,SF/PF,5400.0,25.320402
20180303,Julius Randle,LAL,40.5,PF/C,7300.0,34.93063
20180303,Brook Lopez,LAL,21.5,C,4200.0,19.347967
20180303,Ivica Zubac,LAL,10.0,C,3300.0,13.888592
20180303,Thomas Bryant,LAL,0.0,PF/C,3000.0,2.9532313
20180303,Mario Chalmers,MEM,26.25,PG,4500.0,23.363813
20180303,Kobi Simmons,MEM,19.25,SG,3700.0,11.471207
20180303,Wayne Selden,MEM,0.0,PG/SG,4100.0,16.470486
20180303,JaMychal Green,MEM,47.25,SF/PF,6500.0,29.175608
20180303,Ben McLemore,MEM,37.75,SG/SF,3500.0,15.759002
20180303,Dillon Brooks,MEM,17.75,SG/SF,4500.0,22.219702
