Date,Name,Team,FPTS,Pos,Salary,Pred
20190301,Rajon Rondo,LAL,48.0,PG,5000.0,33.89738204314681
20190301,Reggie Bullock,LAL,9.25,SG/SF,4700.0,28.86563713256421
20190301,Richaun Holmes,PHO,22.0,PF/C,3400.0,17.908816309765673
20190301,Robert Williams,BOS,0.0,PF/C,3000.0,3.9983672712385046
20190301,Robin Lopez,CHI,35.25,C,4900.0,32.049817085079084
20190301,Rodions Kurucs,BRK,10.75,SF/PF,3000.0,13.643430831550157
20190301,Rodney Hood,POR,6.25,SG/SF,3100.0,13.780576044282407
20190301,Rondae Hollis-Jefferson,BRK,15.0,PF/C,3000.0,10.951410442775813
20190301,Ryan Arcidiacono,CHI,19.5,PG/SG,3700.0,17.339761591853485
20190301,Sam Dekker,WAS,0.0,SF/PF,3000.0,2.2388106728670354
20190301,Semi Ojeleye,BOS,0.0,SF/PF,3000.0,5.877601296808291
20190301,Serge Ibaka,TOR,12.75,PF/C,5700.0,10.550164918616533
20190301,Seth Curry,POR,13.5,PG/SG,3000.0,13.980133503044055
20190301,Shabazz Napier,BRK,-0.5,PG/SG,3400.0,22.493384285250205
20190301,Shai Gilgeous-Alexander,LAC,27.0,PG/SG,3500.0,22.131864378644288
20190301,Shaquille Harrison,CHI,21.75,PG/SF,3000.0,14.82024984966323
20190301,Shelvin Mack,CHO,0.0,PG/SG,3000.0,3.1273752077817707
20190301,Sindarius Thornwell,LAC,0.0,SG/SF,3000.0,3.3172359016483837
20190301,Skal Labissiere,POR,0.0,PF/C,3000.0,2.8204968432826134
20190301,Solomon Hill,NOP,0.0,SF/PF,3000.0,2.1136604335232048
20190301,Spencer Dinwiddie,BRK,22.5,PG/SG,5900.0,2.5558828290247044
20190301,Stanley Johnson,NOP,0.0,SG/SF,3000.0,7.385098144155782
20190301,Terry Rozier,BOS,16.25,PG/SG,5000.0,11.908290395272473
20190301,Thomas Bryant,WAS,18.25,PF/C,4400.0,24.495828996494428
20190301,Tomas Satoransky,WAS,30.75,PG/SG,4900.0,31.28256393048027
20190301,Tony Parker,CHO,23.5,PG,3000.0,16.127065223554204
20190301,Tony Snell,MIL,12.0,SG/SF,3000.0,12.724087672221957
20190301,Trae Young,ATL,87.0,PG,8100.0,45.834442525142876
20190301,Treveon Graham,BRK,9.5,SF/PF,3000.0,18.90836543971676
20190301,Trevor Ariza,WAS,16.0,SF/PF,5800.0,35.755760246259946
20190301,Troy Daniels,PHO,23.5,SG,3000.0,9.304955153562563
20190301,Tyler Johnson,PHO,17.75,PG/SG,5000.0,33.25286671050176
20190301,Tyrone Wallace,LAC,-0.5,PG/SG,3000.0,9.454440987160654
20190301,Tyson Chandler,LAL,0.0,C,3000.0,5.010911565036143
20190301,Vince Carter,ATL,28.25,SF/PF,3000.0,18.993135968928968
20190301,Wayne Selden,CHI,19.5,SG/SF,3100.0,21.0333060821614
20190301,Wesley Johnson,WAS,4.5,SG/SF,3000.0,10.926706679565156
20190301,Willie Cauley-Stein,SAC,41.5,C,4500.0,28.996108611937153
20190301,Yogi Ferrell,SAC,4.0,PG/SG,3000.0,16.00654528470977
20190301,Zach Collins,POR,7.0,PF/C,3000.0,7.154770849467122
20190301,Zach LaVine,CHI,74.75,PG/SG,7700.0,43.874216143355376
20190302,Aaron Gordon,ORL,31.5,SF/PF,6400.0,44.894348602327646
20190302,Aaron Holiday,IND,0.0,PG/SG,3200.0,7.003431326421085
20190302,Abdel Nader,OKC,14.75,SF,3200.0,11.420008812666584
20190302,Alex Caruso,LAL,0.0,PG/SG,3000.0,2.504275839250081
20190302,Alfonzo McKinnie,GSW,2.75,SG/SF,3200.0,18.46916763334025
20190302,Allen Crabbe,BRK,10.0,SG/SF,3500.0,17.367321280094167
20190302,Amile Jefferson,ORL,0.0,PF/C,3000.0,2.292176051140559
20190302,Amir Johnson,PHI,0.0,PF/C,3200.0,8.360582822681197
20190302,Andre Drummond,DET,31.5,C,0.0,45.40280624546251
20190302,Andre Iguodala,GSW,27.0,SG/SF,3500.0,17.51517598828118
20190302,Avery Bradley,MEM,30.25,PG/SG,4300.0,31.16455810565359
20190302,Bam Adebayo,MIA,42.0,PF/C,5200.0,36.02398335116814
20190302,Ben Simmons,PHI,66.25,PG/SF,8500.0,54.93883924821053
20190302,Blake Griffin,DET,37.75,PF/C,0.0,39.823016687865
20190302,Bojan Bogdanovic,IND,35.75,SG/SF,5800.0,38.78124131562906
20190302,Brandon Ingram,LAL,34.75,PG/SG,6600.0,41.671289821289605
20190302,Brandon Knight,CLE,17.75,PG/SG,0.0,18.948213476909373
20190302,Brook Lopez,MIL,43.5,C,5000.0,30.35020252975213
20190302,Bruce Brown,DET,13.5,PG/SG,0.0,16.207404652320676
20190302,Bruno Caboclo,MEM,34.25,SF/PF,3300.0,20.68618034320922
20190302,Bryn Forbes,SAS,25.5,PG/SG,4000.0,25.645368666285886
20190302,C.J. Miles,MEM,22.0,SG/SF,3300.0,9.604382188775432
20190302,Caris LeVert,BRK,21.0,PG/SF,5500.0,32.93927407484246
20190302,Cedi Osman,CLE,20.0,SF/PF,0.0,29.724563055860894
20190302,Chandler Parsons,MEM,12.5,SF/PF,3200.0,12.221147299370164
20190302,Channing Frye,CLE,19.0,PF/C,0.0,8.459622776722037
20190302,Cheick Diallo,NOP,32.0,PF/C,4100.0,20.050678030436604
20190302,Christian Wood,MIL,4.75,PF/C,3000.0,2.5633882951635387
20190302,Collin Sexton,CLE,19.75,PG,0.0,30.77648333818858
20190302,Cory Joseph,IND,22.25,PG/SG,3900.0,22.989010229116555
20190302,Courtney Lee,DAL,5.25,SG/SF,3000.0,3.903886630613018
20190302,D'Angelo Russell,BRK,25.75,PG/SG,8300.0,52.15310300583235
20190302,D.J. Augustin,ORL,13.5,PG,4600.0,29.522944859975677
20190302,D.J. Wilson,MIL,4.0,PF/C,3000.0,6.109733338649858
20190302,Damion Lee,GSW,20.5,SG/SF,3000.0,3.903883856588389
20190302,Dante Cunningham,SAS,2.25,SF/PF,3000.0,5.329425384546749
20190302,Darius Miller,NOP,18.25,SF/PF,3400.0,15.474122238756534
20190302,Darren Collison,IND,42.75,PG,5800.0,42.63317578997986
20190302,David Nwaba,CLE,18.25,SG/SF,0.0,14.829183745588436
20190302,Davis Bertans,SAS,12.5,SF/PF,3400.0,15.995823158372083
20190302,Davon Reed,IND,0.0,SG/SF,3000.0,3.4751596847485393
20190302,De'Anthony Melton,PHO,23.5,PG,3000.0,10.849844527690799
20190302,DeMar DeRozan,SAS,34.0,SG/SF,7800.0,43.594477252067385
20190302,DeMarcus Cousins,GSW,41.0,C,8200.0,55.01767718003664
20190302,DeMarre Carroll,BRK,16.0,SF/PF,3700.0,19.857702903350578
20190302,Deandre Ayton,PHO,50.0,C,7100.0,35.94028263201399
20190302,Delon Wright,MEM,15.0,PG/SG,4100.0,22.37592506417745
20190302,Dennis Schroder,OKC,29.75,PG/SG,5000.0,34.02860537536718
20190302,Deonte Burton,OKC,2.0,PG/SG,3300.0,6.008796623445814
20190302,Derrick Favors,UTA,54.0,PF/C,4800.0,35.083566252297686
20190302,Derrick Jones,MIA,26.0,SF/PF,3300.0,13.240621935934401
20190302,Derrick White,SAS,34.5,PG/SG,4700.0,32.98752504538642
20190302,Devin Booker,PHO,36.0,PG/SG,8200.0,51.49378675994458
20190302,Devin Harris,DAL,12.5,PG/SG,3100.0,16.581254520528965
20190302,Dion Waiters,MIA,27.5,SG/SF,4700.0,33.49475666177996
20190302,Dirk Nowitzki,DAL,17.75,PF/C,3200.0,25.927050394866782
20190302,Donovan Mitchell,UTA,65.75,PG/SG,7900.0,48.90081184048713
20190302,Dorian Finney-Smith,DAL,13.75,SF/PF,3700.0,23.428882529481918
20190302,Doug McDermott,IND,7.25,SF/PF,3200.0,18.9225067106016
20190302,Dragan Bender,PHO,10.75,PF/C,3000.0,17.716461734977575
20190302,Draymond Green,GSW,36.75,PF/C,5800.0,35.388762386479605
20190302,Drew Eubanks,SAS,0.75,PF/C,3000.0,4.195172244190557
20190302,Duncan Robinson,MIA,8.25,SG/SF,3000.0,4.041196217791671
20190302,Dwight Powell,DAL,32.5,C,5200.0,33.52207394199396
20190302,Dwyane Wade,MIA,22.5,PG/SG,5100.0,19.24142089514683
20190302,E'Twaun Moore,NOP,0.0,SG/SF,3100.0,18.649089612060507
20190302,Ed Davis,BRK,9.25,C,3400.0,15.025827812993317
20190302,Ekpe Udoh,UTA,0.0,C,3000.0,2.021350880013317
20190302,Elfrid Payton,NOP,30.75,PG,5700.0,35.49518704078041
20190302,Elie Okobo,PHO,0.0,PG,3000.0,3.595534947703778
20190302,Eric Bledsoe,MIL,0.0,PG,6500.0,9.212584634427158
20190302,Ersan Ilyasova,MIL,11.25,PF/C,3100.0,20.581714475617982
20190302,Evan Fournier,ORL,37.25,SG/SF,5500.0,36.88225912059502
20190302,Frank Jackson,NOP,27.75,PG/SG,3100.0,18.650809369307144
20190302,Gary Harris,DEN,14.0,SG,4200.0,28.657557915774742
20190302,Georges Niang,UTA,0.0,SF/PF,3100.0,4.052601025606974
20190302,Giannis Antetokounmpo,MIL,79.0,SF/PF,11100.0,54.58957150299955
20190302,Grayson Allen,UTA,0.0,PG/SG,3100.0,4.401631223637859
20190302,Hamidou Diallo,OKC,1.25,SG/SF,3200.0,3.709283014627451
20190302,Ian Clark,NOP,2.75,PG/SG,3000.0,8.117195775510679
20190302,Isaiah Briscoe,ORL,6.25,PG/SG,3500.0,20.281918202048022
20190302,Isaiah Canaan,MIL,2.25,PG,3000.0,5.3355439957689486
20190302,Ivan Rabb,MEM,8.0,PF/C,5000.0,12.307630081589219
20190302,J.J. Redick,PHI,10.25,SG/SF,5200.0,36.38165041506341
20190302,JaVale McGee,LAL,31.75,C,3700.0,18.1945606604042
20190302,Jae Crowder,UTA,21.75,SF/PF,4200.0,23.769290289335714
20190302,Jahlil Okafor,NOP,14.5,C,3600.0,22.523865701412795
20190302,Jakob Poeltl,SAS,24.75,C,3600.0,26.26438550211801
20190302,Jalen Brunson,DAL,12.0,PG/SG,3800.0,28.409457423181067
20190302,Jamal Murray,DEN,31.75,PG/SG,6200.0,38.836209644857185
20190302,James Ennis,PHI,0.0,SF/PF,3000.0,5.421055583411737
20190302,James Johnson,MIA,0.0,SF/PF,3800.0,13.571368535594724
20190302,Jared Dudley,BRK,1.5,SF/PF,3000.0,5.000149966734973
20190302,Jarell Martin,ORL,0.0,PF/C,3000.0,3.236720510083729
20190302,Jarrett Allen,BRK,9.75,C,5300.0,31.858050601004237
20190302,Jason Smith,NOP,0.0,PF,3000.0,2.2930494319353656
20190302,Jerami Grant,OKC,22.0,PF,5100.0,30.564461855150153
20190302,Jerian Grant,ORL,14.0,PG,3500.0,6.867614680019491
20190302,Jevon Carter,MEM,26.25,PG/SG,3200.0,5.354543769410267
20190302,Jimmy Butler,PHI,39.25,SG/SF,7300.0,43.71394400248557
20190302,Joakim Noah,MEM,32.5,C,5000.0,19.52644851604655
20190302,Joe Harris,BRK,21.75,SG/SF,4300.0,28.126896553187375
20190302,Joe Ingles,UTA,33.25,SG/SF,5400.0,34.874897267505915
20190302,Jonah Bolden,PHI,23.75,PF/C,4100.0,25.40098639510652
20190302,Jonas Jerebko,GSW,0.0,SF/PF,3100.0,13.060143063118044
20190302,Jonas Valanciunas,MEM,41.0,C,7400.0,42.86541377836661
20190302,Jonathan Isaac,ORL,29.5,SF/PF,5500.0,33.29824571157371
20190302,Jonathon Simmons,PHI,7.5,SG/SF,3000.0,9.808563870542557
20190302,Jordan Bell,GSW,12.25,PF/C,3100.0,12.70250588654622
20190302,Jordan Clarkson,CLE,23.25,PG/SG,0.0,25.14495023275655
20190302,Josh Hart,LAL,16.25,SG/SF,3100.0,11.694295194846484
20190302,Josh Jackson,PHO,23.5,SF/PF,4900.0,17.763471739039115
20190302,Josh Richardson,MIA,30.75,SG/SF,5800.0,40.89646186461845
20190302,Jrue Holiday,NOP,47.25,PG/SG,7700.0,46.697732303110435
20190302,Juan Hernangomez,DEN,2.25,SF/PF,3000.0,4.693770637030844
20190302,Julius Randle,NOP,52.5,PF/C,8000.0,51.847100293280214
20190302,Justin Holiday,MEM,1.0,SG/SF,3900.0,24.597772771510485
20190302,Justin Jackson,DAL,6.5,SG/SF,3100.0,10.029474871524016
20190302,Justise Winslow,MIA,28.0,PG/SF,5000.0,36.57877008153758
20190302,Kelly Olynyk,MIA,45.0,PF/C,5100.0,36.063511509878275
20190302,Kelly Oubre,PHO,30.25,SG/SF,6200.0,42.60042902263857
20190302,Kenrich Williams,NOP,17.25,SF/PF,4600.0,23.723886015309702
20190302,Kentavious Caldwell-Pope,LAL,5.5,SG/SF,3100.0,16.05766777921544
20190302,Kevin Durant,GSW,46.75,SF/PF,9200.0,44.864018411208534
20190302,Khem Birch,ORL,14.25,PF/C,3300.0,15.582624561544806
20190302,Khris Middleton,MIL,50.75,SG/SF,6700.0,45.12852078186719
20190302,Khyri Thomas,DET,4.75,SG,0.0,6.8119900568643645
20190302,Kyle Korver,UTA,17.75,SG/SF,3300.0,19.12820660449434
20190302,Kyle Kuzma,LAL,26.5,SF/PF,6300.0,41.40903799300378
20190302,Kyle O'Quinn,IND,18.5,PF/C,3900.0,12.444460947672349
20190302,LaMarcus Aldridge,SAS,46.5,PF/C,7700.0,46.16390663209392
20190302,Langston Galloway,DET,16.75,PG/SG,0.0,12.424324672724582
20190302,Larry Nance,CLE,23.25,PF/C,0.0,27.512652508789067
20190302,LeBron James,LAL,64.25,SF/PF,11400.0,54.51857974876734
20190302,Lonnie Walker,SAS,1.25,PG/SG,3000.0,5.11965129947238
20190302,Luka Doncic,DAL,37.5,PG/SF,9600.0,58.92331073062665
20190302,Luke Kennard,DET,38.25,SG/SF,0.0,17.342711256121973
20190302,Malik Beasley,DEN,16.25,PG/SG,4000.0,21.58733063077813
20190302,Marco Belinelli,SAS,5.5,SG/SF,3600.0,21.155487335447713
20190302,Markieff Morris,OKC,17.75,SF/PF,4100.0,20.267500954490423
20190302,Marquese Chriss,CLE,16.0,PF/C,0.0,22.22619211093696
20190302,Mason Plumlee,DEN,31.25,PF/C,4400.0,26.01774507851463
20190302,Matthew Dellavedova,CLE,4.25,PG/SG,0.0,18.67965375401923
20190302,Maxi Kleber,DAL,11.25,PF/C,3500.0,17.356122767688845
20190302,Melvin Frazier,ORL,0.0,SG/SF,3000.0,4.499574618767328
20190302,Mikal Bridges,PHO,25.75,SG/SF,3800.0,18.74321019510321
20190302,Mike Conley,MEM,16.25,PG,7500.0,51.92133118325242
20190302,Mike Muscala,LAL,3.25,PF/C,3000.0,8.30339270336082
20190302,Mike Scott,PHI,31.5,SF/PF,3900.0,17.461761058987044
20190302,Monte Morris,DEN,14.25,PG,3500.0,18.47238253021815
20190302,Moritz Wagner,LAL,-0.5,PF/C,3000.0,3.209699955227638
20190302,Myles Turner,IND,27.5,C,5900.0,35.15347193672229
20190302,Nerlens Noel,OKC,8.5,C,3700.0,16.509805812775397
20190302,Nik Stauskas,CLE,11.75,SG/SF,0.0,6.3695122160151865
20190302,Nikola Jokic,DEN,49.25,C,10200.0,56.68297125047243
20190302,Nikola Mirotic,MIL,14.0,PF/C,4900.0,31.298944586379083
20190302,Nikola Vucevic,ORL,47.5,C,9300.0,49.87683462758284
20190302,Pat Connaughton,MIL,21.5,SG/SF,3100.0,16.92251262274305
20190302,Patrick Patterson,OKC,0.0,PF/C,3200.0,6.224694762127615
20190302,Patty Mills,SAS,4.25,PG/SG,3600.0,21.352207984480916
20190302,Paul George,OKC,0.0,SF/PF,10500.0,7.351513955564961
20190302,Paul Millsap,DEN,41.75,PF/C,6600.0,41.25863068956494
20190302,Quincy Pondexter,SAS,0.0,SF,3000.0,2.875955882437348
20190302,Quinn Cook,GSW,4.75,PG,3100.0,11.07804374960547
20190302,Rajon Rondo,LAL,18.0,PG,5300.0,34.642300534769724
20190302,Raymond Felton,OKC,15.0,PG/SG,3300.0,7.432156556491435
20190302,Reggie Bullock,LAL,10.5,SG/SF,4700.0,27.76140037392942
20190302,Reggie Jackson,DET,31.0,PG/SG,0.0,32.33297692441959
20190302,Richaun Holmes,PHO,15.0,PF/C,3400.0,19.60458653807377
20190302,Ricky Rubio,UTA,21.25,PG,6100.0,42.53602056864334
20190302,Rodions Kurucs,BRK,21.75,SF/PF,3000.0,13.692690493806857
20190302,Rodney McGruder,MIA,37.0,SG/SF,3200.0,13.998267720287199
20190302,Rondae Hollis-Jefferson,BRK,13.5,PF/C,3000.0,13.277858823896619
20190302,Royce O'Neale,UTA,14.25,SF,3800.0,17.264982239007697
20190302,Rudy Gay,SAS,36.0,SF/PF,5900.0,9.277509525824126
20190302,Rudy Gobert,UTA,19.25,C,7900.0,41.17145364112079
20190302,Russell Westbrook,OKC,41.25,PG,11500.0,57.0222579168458
20190302,Ryan Anderson,MIA,4.75,PF/C,3000.0,3.046685587721934
20190302,Ryan Broekhoff,DAL,5.75,SG/SF,3000.0,3.6089928204352724
20190302,Salah Mejri,DAL,12.25,C,3200.0,7.9024718775906715
20190302,Shabazz Napier,BRK,0.0,PG/SG,3400.0,17.728905441181055
20190302,Shaun Livingston,GSW,8.5,PG,3100.0,10.721083290926329
20190302,Solomon Hill,NOP,0.0,SF/PF,3000.0,2.032416535565558
20190302,Spencer Dinwiddie,BRK,19.75,PG/SG,5400.0,4.260922534614622
20190302,Stanley Johnson,NOP,4.25,SF/PF,3000.0,7.7107199463127385
20190302,Stephen Curry,GSW,45.5,PG/SG,9100.0,54.529198798442465
20190302,Steven Adams,OKC,39.75,C,6300.0,38.19953261262181
20190302,Sviatoslav Mykhailiuk,DET,6.5,SG/SF,0.0,7.20546354675015
20190302,T.J. McConnell,PHI,18.75,PG/SG,3400.0,19.84940764724802
20190302,Terrance Ferguson,OKC,8.25,SG/SF,3400.0,21.20508397111775
20190302,Terrence Ross,ORL,31.75,SG/SF,5000.0,12.04058457742792
20190302,Thabo Sefolosha,UTA,8.0,SF/PF,3200.0,10.198422170875975
20190302,Thaddeus Young,IND,34.5,SF/PF,6000.0,40.635732934096126
20190302,Thon Maker,DET,17.0,PF/C,0.0,9.742038049209832
20190302,Tobias Harris,PHI,35.25,SF/PF,7700.0,47.213547319611514
20190302,Tony Snell,MIL,9.75,SG/SF,3100.0,14.01986684424275
20190302,Torrey Craig,DEN,0.0,SG/SF,3200.0,8.817058451269517
