Date,Name,Team,FPTS,Pos,Salary,Pred
20190301,Deandre Ayton,PHO,32.5,C,6900.0,38.812824
20190301,Devin Booker,PHO,43.5,PG/SG,8300.0,50.7506
20190301,Dewayne Dedmon,ATL,45.0,PF/C,5500.0,35.38177
20190301,Dragan Bender,PHO,13.0,PF/C,3000.0,20.29491
20190301,E'Twaun Moore,NOP,33.25,SG/SF,3100.0,15.834995
20190301,Ed Davis,BRK,5.0,C,3500.0,17.983948
20190301,Elfrid Payton,NOP,33.5,PG,5600.0,32.277496
20190301,Elie Okobo,PHO,0.0,PG,3000.0,5.54136
20190301,Eric Bledsoe,MIL,52.25,PG,6700.0,38.324966
20190301,Ersan Ilyasova,MIL,20.5,PF/C,3100.0,16.976833
20190301,Frank Jackson,NOP,17.25,PG/SG,3100.0,12.613489
20190301,Frank Kaminsky,CHO,25.75,PF/C,3000.0,2.158106
20190301,Garrett Temple,LAC,5.75,SG/SF,3000.0,14.148257
20190301,Giannis Antetokounmpo,MIL,49.25,SF/PF,11600.0,67.76895
20190301,Gordon Hayward,BOS,14.5,SF/PF,4100.0,3.9566278
20190301,Guerschon Yabusele,BOS,0.0,PF/C,3000.0,1.5892558
20190301,Harrison Barnes,SAC,23.0,SF/PF,5100.0,29.427486
20190301,Harry Giles,SAC,25.75,PF/C,3100.0,18.607939
20190301,Ian Clark,NOP,0.0,PG/SG,3000.0,8.123842
20190301,Ian Mahinmi,WAS,0.0,C,3000.0,0.7060967
20190301,Isaac Bonga,LAL,0.0,PG/SF,3000.0,1.0451666
20190301,Isaiah Canaan,MIL,1.25,PG,3000.0,8.394695
20190301,Ivica Zubac,LAC,31.0,C,4000.0,25.74713
20190301,JaMychal Green,LAC,24.5,SF/PF,3700.0,19.879726
20190301,JaVale McGee,LAL,10.5,C,3900.0,9.87972
20190301,Jabari Parker,WAS,22.75,SF/PF,4700.0,12.743363
20190301,Jahlil Okafor,NOP,6.75,C,3800.0,2.171032
20190301,Jake Layman,POR,28.75,SF/PF,3600.0,18.888632
20190301,Jamal Crawford,PHO,0.0,PG/SG,3000.0,12.286305
20190301,Jared Dudley,BRK,0.0,SF/PF,3000.0,4.6400914
20190301,Jarrett Allen,BRK,17.0,C,5300.0,33.79704
20190301,Jaylen Adams,ATL,10.25,PG,3000.0,10.740492
20190301,Jaylen Brown,BOS,18.25,SG/SF,4500.0,24.579477
20190301,Jayson Tatum,BOS,32.5,SF/PF,5900.0,33.997528
20190301,Jeff Green,WAS,25.0,PF/C,4500.0,28.976332
20190301,Jeremy Lamb,CHO,25.75,SG/SF,5300.0,16.133726
20190301,Jeremy Lin,TOR,9.0,PG/SG,4200.0,21.750301
20190301,Joe Harris,BRK,24.25,SG/SF,4400.0,25.427715
20190301,Johnathan Motley,LAC,0.0,PF/C,3000.0,2.2371075
20190301,Josh Hart,LAL,11.5,SG/SF,3000.0,7.722346
20190301,Josh Jackson,PHO,13.25,SF/PF,5000.0,12.599161
20190301,Jrue Holiday,NOP,43.75,PG/SG,7900.0,47.48787
20190301,Julius Randle,NOP,29.75,PF/C,8000.0,47.532818
20190301,Justin Anderson,ATL,1.0,SF,3000.0,6.4580746
20190301,Jusuf Nurkic,POR,25.75,C,7300.0,47.365715
20190301,Kawhi Leonard,TOR,55.25,SF/PF,8800.0,54.833767
20190301,Kelly Oubre,PHO,35.75,SG/SF,6200.0,36.375584
20190301,Kemba Walker,CHO,47.5,PG,8200.0,51.325596
20190301,Kenrich Williams,NOP,18.5,SF/PF,4800.0,26.738554
20190301,Kent Bazemore,ATL,13.0,SG/SF,5000.0,26.115757
20190301,Kentavious Caldwell-Pope,LAL,15.25,SG/SF,3000.0,15.226935
20190301,Kevin Huerter,ATL,21.0,SG/SF,3500.0,23.138456
20190301,Khris Middleton,MIL,34.25,SG/SF,6600.0,39.70623
20190301,Kosta Koufos,SAC,0.0,C,3000.0,1.3419846
20190301,Kris Dunn,CHI,27.25,PG/SG,5500.0,29.549603
20190301,Kyle Kuzma,LAL,24.0,SF/PF,6300.0,37.38827
20190301,Kyle Lowry,TOR,50.25,PG,7200.0,43.972588
20190301,Kyrie Irving,BOS,40.0,PG,8900.0,50.16635
20190301,Landry Shamet,LAC,32.5,SG/SF,3500.0,19.882412
20190301,Lauri Markkanen,CHI,61.75,PF/C,8600.0,50.58159
20190301,LeBron James,LAL,58.25,SF/PF,11400.0,60.145447
20190301,Malcolm Brogdon,MIL,31.0,PG/SG,5600.0,31.08646
20190301,Malik Monk,CHO,0.0,PG/SG,3000.0,9.105226
20190301,Marc Gasol,TOR,43.0,C,5200.0,35.717484
20190301,Marcus Morris,BOS,31.25,SF/PF,4600.0,28.398827
20190301,Marcus Smart,BOS,24.0,PG/SG,4400.0,27.425268
20190301,Marvin Williams,CHO,24.0,SF/PF,4400.0,25.101843
20190301,Maurice Harkless,POR,28.0,SF/PF,3800.0,24.25094
20190301,Meyers Leonard,POR,4.75,PF/C,3000.0,1.2547083
20190301,Michael Kidd-Gilchrist,CHO,0.0,SF/PF,3000.0,12.888807
20190301,Mikal Bridges,PHO,21.5,SG/SF,4000.0,16.182209
20190301,Mike Muscala,LAL,9.75,PF/C,3000.0,5.7635727
20190301,Miles Bridges,CHO,14.25,SF/PF,3200.0,18.9308
20190301,Montrezl Harrell,LAC,29.0,PF/C,6400.0,14.084328
20190301,Moritz Wagner,LAL,0.0,PF/C,3000.0,2.0383427
20190301,Nemanja Bjelica,SAC,15.25,PF,3800.0,8.668644
20190301,Nicolas Batum,CHO,35.0,SG/SF,5200.0,28.950106
20190301,Nikola Mirotic,MIL,21.75,PF/C,4800.0,9.215763
20190301,Norman Powell,TOR,9.75,SG/SF,3100.0,15.553099
20190301,OG Anunoby,TOR,4.0,SF/PF,3100.0,15.145881
20190301,Omari Spellman,ATL,18.25,PF/C,3100.0,20.645557
20190301,Otto Porter,CHI,55.0,SF/PF,6300.0,35.537827
20190301,Pascal Siakam,TOR,26.5,PF/C,7000.0,44.407307
20190301,Pat Connaughton,MIL,23.25,SG/SF,3000.0,12.605518
20190301,Patrick Beverley,LAC,27.25,PG/SG,4900.0,28.418633
20190301,Patrick McCaw,TOR,6.75,PG/SF,3000.0,13.55622
20190301,Rajon Rondo,LAL,48.0,PG,5000.0,32.429028
20190301,Reggie Bullock,LAL,9.25,SG/SF,4700.0,25.082987
20190301,Richaun Holmes,PHO,22.0,PF/C,3400.0,15.531222
20190301,Robert Williams,BOS,0.0,PF/C,3000.0,2.0131094
20190301,Robin Lopez,CHI,35.25,C,4900.0,27.290817
20190301,Rodions Kurucs,BRK,10.75,SF/PF,3000.0,10.787846
20190301,Rodney Hood,POR,6.25,SG/SF,3100.0,15.173679
20190301,Rondae Hollis-Jefferson,BRK,15.0,PF/C,3000.0,2.4568214
20190301,Ryan Arcidiacono,CHI,19.5,PG/SG,3700.0,17.370035
20190301,Sam Dekker,WAS,0.0,SF/PF,3000.0,0.6709652
20190301,Semi Ojeleye,BOS,0.0,SF/PF,3000.0,2.8072965
20190301,Serge Ibaka,TOR,12.75,PF/C,5700.0,6.707084
20190301,Seth Curry,POR,13.5,PG/SG,3000.0,14.2744
20190301,Shabazz Napier,BRK,-0.5,PG/SG,3400.0,20.72068
20190301,Shai Gilgeous-Alexander,LAC,27.0,PG/SG,3500.0,22.24236
20190301,Shaquille Harrison,CHI,21.75,PG/SF,3000.0,14.915006
20190301,Shelvin Mack,CHO,0.0,PG/SG,3000.0,1.2904044
20190301,Sindarius Thornwell,LAC,0.0,SG/SF,3000.0,4.2996826
20190301,Skal Labissiere,POR,0.0,PF/C,3000.0,2.4179907
20190301,Solomon Hill,NOP,0.0,SF/PF,3000.0,-0.06758499
20190301,Spencer Dinwiddie,BRK,22.5,PG/SG,5900.0,2.7757585
20190301,Stanley Johnson,NOP,0.0,SG/SF,3000.0,7.0266733
20190301,Terry Rozier,BOS,16.25,PG/SG,5000.0,5.676382
20190301,Thomas Bryant,WAS,18.25,PF/C,4400.0,24.964575
20190301,Tomas Satoransky,WAS,30.75,PG/SG,4900.0,28.872803
20190301,Tony Parker,CHO,23.5,PG,3000.0,15.699957
20190301,Tony Snell,MIL,12.0,SG/SF,3000.0,12.458736
20190301,Trae Young,ATL,87.0,PG,8100.0,53.2653
20190301,Treveon Graham,BRK,9.5,SF/PF,3000.0,16.809664
20190301,Trevor Ariza,WAS,16.0,SF/PF,5800.0,34.309273
20190301,Troy Daniels,PHO,23.5,SG,3000.0,7.7117386
20190301,Tyler Johnson,PHO,17.75,PG/SG,5000.0,28.851063
20190301,Tyrone Wallace,LAC,-0.5,PG/SG,3000.0,11.098422
20190301,Tyson Chandler,LAL,0.0,C,3000.0,4.7328434
20190301,Vince Carter,ATL,28.25,SF/PF,3000.0,16.439941
20190301,Wayne Selden,CHI,19.5,SG/SF,3100.0,18.41717
20190301,Wesley Johnson,WAS,4.5,SG/SF,3000.0,12.196542
20190301,Willie Cauley-Stein,SAC,41.5,C,4500.0,29.166842
20190301,Yogi Ferrell,SAC,4.0,PG/SG,3000.0,14.302869
20190301,Zach Collins,POR,7.0,PF/C,3000.0,5.8510675
20190301,Zach LaVine,CHI,74.75,PG/SG,7700.0,38.670357
20190302,Aaron Gordon,ORL,31.5,SF/PF,6400.0,40.13062
20190302,Aaron Holiday,IND,0.0,PG/SG,3200.0,8.050411
20190302,Abdel Nader,OKC,14.75,SF,3200.0,9.103529
20190302,Alex Caruso,LAL,0.0,PG/SG,3000.0,2.0218039
20190302,Alfonzo McKinnie,GSW,2.75,SG/SF,3200.0,18.54917
20190302,Allen Crabbe,BRK,10.0,SG/SF,3500.0,16.780907
20190302,Amile Jefferson,ORL,0.0,PF/C,3000.0,1.9877069
20190302,Amir Johnson,PHI,0.0,PF/C,3200.0,8.378775
20190302,Andre Drummond,DET,31.5,C,0.0,35.55836
20190302,Andre Iguodala,GSW,27.0,SG/SF,3500.0,17.683357
20190302,Avery Bradley,MEM,30.25,PG/SG,4300.0,26.031391
20190302,Bam Adebayo,MIA,42.0,PF/C,5200.0,29.596685
20190302,Ben Simmons,PHI,66.25,PG/SF,8500.0,52.842236
20190302,Blake Griffin,DET,37.75,PF/C,0.0,33.738888
20190302,Bojan Bogdanovic,IND,35.75,SG/SF,5800.0,35.867558
20190302,Brandon Ingram,LAL,34.75,PG/SG,6600.0,32.452995
20190302,Brandon Knight,CLE,17.75,PG/SG,0.0,16.392092
20190302,Brook Lopez,MIL,43.5,C,5000.0,30.151728
20190302,Bruce Brown,DET,13.5,PG/SG,0.0,12.6851015
20190302,Bruno Caboclo,MEM,34.25,SF/PF,3300.0,17.060232
20190302,Bryn Forbes,SAS,25.5,PG/SG,4000.0,23.994974
20190302,C.J. Miles,MEM,22.0,SG/SF,3300.0,10.22086
20190302,Caris LeVert,BRK,21.0,PG/SF,5500.0,30.284197
20190302,Cedi Osman,CLE,20.0,SF/PF,0.0,24.398098
20190302,Chandler Parsons,MEM,12.5,SF/PF,3200.0,10.667615
20190302,Channing Frye,CLE,19.0,PF/C,0.0,1.6812685
20190302,Cheick Diallo,NOP,32.0,PF/C,4100.0,18.742682
20190302,Christian Wood,MIL,4.75,PF/C,3000.0,2.2536137
20190302,Collin Sexton,CLE,19.75,PG,0.0,25.832933
20190302,Cory Joseph,IND,22.25,PG/SG,3900.0,21.318724
20190302,Courtney Lee,DAL,5.25,SG/SF,3000.0,3.815463
20190302,D'Angelo Russell,BRK,25.75,PG/SG,8300.0,51.739136
20190302,D.J. Augustin,ORL,13.5,PG,4600.0,25.25049
20190302,D.J. Wilson,MIL,4.0,PF/C,3000.0,2.8809912
20190302,Damion Lee,GSW,20.5,SG/SF,3000.0,2.988541
20190302,Dante Cunningham,SAS,2.25,SF/PF,3000.0,3.7571468
20190302,Darius Miller,NOP,18.25,SF/PF,3400.0,12.0503
20190302,Darren Collison,IND,42.75,PG,5800.0,36.19066
20190302,David Nwaba,CLE,18.25,SG/SF,0.0,13.260644
20190302,Davis Bertans,SAS,12.5,SF/PF,3400.0,13.548422
20190302,Davon Reed,IND,0.0,SG/SF,3000.0,4.0121346
20190302,De'Anthony Melton,PHO,23.5,PG,3000.0,11.463418
20190302,DeMar DeRozan,SAS,34.0,SG/SF,7800.0,46.95695
20190302,DeMarcus Cousins,GSW,41.0,C,8200.0,49.055943
20190302,DeMarre Carroll,BRK,16.0,SF/PF,3700.0,11.492436
20190302,Deandre Ayton,PHO,50.0,C,7100.0,39.057594
20190302,Delon Wright,MEM,15.0,PG/SG,4100.0,14.347215
20190302,Dennis Schroder,OKC,29.75,PG/SG,5000.0,29.732279
20190302,Deonte Burton,OKC,2.0,PG/SG,3300.0,4.5620303
20190302,Derrick Favors,UTA,54.0,PF/C,4800.0,33.76702
20190302,Derrick Jones,MIA,26.0,SF/PF,3300.0,9.867443
20190302,Derrick White,SAS,34.5,PG/SG,4700.0,30.541052
20190302,Devin Booker,PHO,36.0,PG/SG,8200.0,52.851414
20190302,Devin Harris,DAL,12.5,PG/SG,3100.0,14.992828
20190302,Dion Waiters,MIA,27.5,SG/SF,4700.0,28.48614
20190302,Dirk Nowitzki,DAL,17.75,PF/C,3200.0,20.622892
20190302,Donovan Mitchell,UTA,65.75,PG/SG,7900.0,51.087387
20190302,Dorian Finney-Smith,DAL,13.75,SF/PF,3700.0,20.964846
20190302,Doug McDermott,IND,7.25,SF/PF,3200.0,16.170856
20190302,Dragan Bender,PHO,10.75,PF/C,3000.0,20.046099
20190302,Draymond Green,GSW,36.75,PF/C,5800.0,33.883434
20190302,Drew Eubanks,SAS,0.75,PF/C,3000.0,1.7582095
20190302,Duncan Robinson,MIA,8.25,SG/SF,3000.0,2.4449222
20190302,Dwight Powell,DAL,32.5,C,5200.0,29.263533
20190302,Dwyane Wade,MIA,22.5,PG/SG,5100.0,28.01594
20190302,E'Twaun Moore,NOP,0.0,SG/SF,3100.0,17.042437
20190302,Ed Davis,BRK,9.25,C,3400.0,14.840747
20190302,Ekpe Udoh,UTA,0.0,C,3000.0,1.4802325
20190302,Elfrid Payton,NOP,30.75,PG,5700.0,33.834633
20190302,Elie Okobo,PHO,0.0,PG,3000.0,4.607779
20190302,Eric Bledsoe,MIL,0.0,PG,6500.0,3.657707
20190302,Ersan Ilyasova,MIL,11.25,PF/C,3100.0,20.093615
20190302,Evan Fournier,ORL,37.25,SG/SF,5500.0,32.568928
20190302,Frank Jackson,NOP,27.75,PG/SG,3100.0,16.870296
20190302,Gary Harris,DEN,14.0,SG,4200.0,27.197939
20190302,Georges Niang,UTA,0.0,SF/PF,3100.0,0.90126324
20190302,Giannis Antetokounmpo,MIL,79.0,SF/PF,11100.0,67.10418
20190302,Grayson Allen,UTA,0.0,PG/SG,3100.0,2.647448
20190302,Hamidou Diallo,OKC,1.25,SG/SF,3200.0,0.0009045005
20190302,Ian Clark,NOP,2.75,PG/SG,3000.0,4.4179015
20190302,Isaiah Briscoe,ORL,6.25,PG/SG,3500.0,18.146624
20190302,Isaiah Canaan,MIL,2.25,PG,3000.0,9.147312
20190302,Ivan Rabb,MEM,8.0,PF/C,5000.0,12.06944
20190302,J.J. Redick,PHI,10.25,SG/SF,5200.0,31.893408
20190302,JaVale McGee,LAL,31.75,C,3700.0,8.828349
20190302,Jae Crowder,UTA,21.75,SF/PF,4200.0,15.187232
20190302,Jahlil Okafor,NOP,14.5,C,3600.0,26.617722
20190302,Jakob Poeltl,SAS,24.75,C,3600.0,25.313858
20190302,Jalen Brunson,DAL,12.0,PG/SG,3800.0,25.26359
20190302,Jamal Murray,DEN,31.75,PG/SG,6200.0,35.92145
20190302,James Ennis,PHI,0.0,SF/PF,3000.0,8.7968855
20190302,James Johnson,MIA,0.0,SF/PF,3800.0,16.380707
20190302,Jared Dudley,BRK,1.5,SF/PF,3000.0,3.0247185
20190302,Jarell Martin,ORL,0.0,PF/C,3000.0,2.1939025
20190302,Jarrett Allen,BRK,9.75,C,5300.0,32.18674
20190302,Jason Smith,NOP,0.0,PF,3000.0,0.22796363
20190302,Jerami Grant,OKC,22.0,PF,5100.0,27.135614
20190302,Jerian Grant,ORL,14.0,PG,3500.0,7.640848
20190302,Jevon Carter,MEM,26.25,PG/SG,3200.0,3.1600873
20190302,Jimmy Butler,PHI,39.25,SG/SF,7300.0,43.79548
20190302,Joakim Noah,MEM,32.5,C,5000.0,18.382307
20190302,Joe Harris,BRK,21.75,SG/SF,4300.0,23.837763
20190302,Joe Ingles,UTA,33.25,SG/SF,5400.0,32.871433
20190302,Jonah Bolden,PHI,23.75,PF/C,4100.0,26.855112
20190302,Jonas Jerebko,GSW,0.0,SF/PF,3100.0,11.776297
20190302,Jonas Valanciunas,MEM,41.0,C,7400.0,39.886253
20190302,Jonathan Isaac,ORL,29.5,SF/PF,5500.0,30.214762
20190302,Jonathon Simmons,PHI,7.5,SG/SF,3000.0,12.441263
20190302,Jordan Bell,GSW,12.25,PF/C,3100.0,14.159637
20190302,Jordan Clarkson,CLE,23.25,PG/SG,0.0,24.227037
20190302,Josh Hart,LAL,16.25,SG/SF,3100.0,10.17782
20190302,Josh Jackson,PHO,23.5,SF/PF,4900.0,20.5064
20190302,Josh Richardson,MIA,30.75,SG/SF,5800.0,34.619106
20190302,Jrue Holiday,NOP,47.25,PG/SG,7700.0,46.08296
20190302,Juan Hernangomez,DEN,2.25,SF/PF,3000.0,5.615653
20190302,Julius Randle,NOP,52.5,PF/C,8000.0,49.127728
20190302,Justin Holiday,MEM,1.0,SG/SF,3900.0,22.143282
20190302,Justin Jackson,DAL,6.5,SG/SF,3100.0,10.154421
20190302,Justise Winslow,MIA,28.0,PG/SF,5000.0,33.829548
20190302,Kelly Olynyk,MIA,45.0,PF/C,5100.0,30.55874
20190302,Kelly Oubre,PHO,30.25,SG/SF,6200.0,38.021225
20190302,Kenrich Williams,NOP,17.25,SF/PF,4600.0,24.533058
20190302,Kentavious Caldwell-Pope,LAL,5.5,SG/SF,3100.0,14.89695
20190302,Kevin Durant,GSW,46.75,SF/PF,9200.0,53.049103
20190302,Khem Birch,ORL,14.25,PF/C,3300.0,12.876263
20190302,Khris Middleton,MIL,50.75,SG/SF,6700.0,39.21556
20190302,Khyri Thomas,DET,4.75,SG,0.0,2.0146558
20190302,Kyle Korver,UTA,17.75,SG/SF,3300.0,16.45755
20190302,Kyle Kuzma,LAL,26.5,SF/PF,6300.0,36.23487
20190302,Kyle O'Quinn,IND,18.5,PF/C,3900.0,16.099842
20190302,LaMarcus Aldridge,SAS,46.5,PF/C,7700.0,45.180824
20190302,Langston Galloway,DET,16.75,PG/SG,0.0,11.160343
20190302,Larry Nance,CLE,23.25,PF/C,0.0,23.93885
20190302,LeBron James,LAL,64.25,SF/PF,11400.0,55.1998
20190302,Lonnie Walker,SAS,1.25,PG/SG,3000.0,1.7497585
20190302,Luka Doncic,DAL,37.5,PG/SF,9600.0,62.571583
20190302,Luke Kennard,DET,38.25,SG/SF,0.0,16.39378
20190302,Malik Beasley,DEN,16.25,PG/SG,4000.0,19.304064
20190302,Marco Belinelli,SAS,5.5,SG/SF,3600.0,19.411348
20190302,Markieff Morris,OKC,17.75,SF/PF,4100.0,9.9465685
20190302,Marquese Chriss,CLE,16.0,PF/C,0.0,19.771437
20190302,Mason Plumlee,DEN,31.25,PF/C,4400.0,19.74108
20190302,Matthew Dellavedova,CLE,4.25,PG/SG,0.0,16.509586
20190302,Maxi Kleber,DAL,11.25,PF/C,3500.0,17.404856
20190302,Melvin Frazier,ORL,0.0,SG/SF,3000.0,1.8404539
20190302,Mikal Bridges,PHO,25.75,SG/SF,3800.0,21.850473
20190302,Mike Conley,MEM,16.25,PG,7500.0,46.21815
20190302,Mike Muscala,LAL,3.25,PF/C,3000.0,7.710123
20190302,Mike Scott,PHI,31.5,SF/PF,3900.0,18.544455
20190302,Monte Morris,DEN,14.25,PG,3500.0,17.181932
20190302,Moritz Wagner,LAL,-0.5,PF/C,3000.0,2.0515265
20190302,Myles Turner,IND,27.5,C,5900.0,36.99545
20190302,Nerlens Noel,OKC,8.5,C,3700.0,15.020532
20190302,Nik Stauskas,CLE,11.75,SG/SF,0.0,5.480486
20190302,Nikola Jokic,DEN,49.25,C,10200.0,64.15332
20190302,Nikola Mirotic,MIL,14.0,PF/C,4900.0,31.095524
20190302,Nikola Vucevic,ORL,47.5,C,9300.0,54.321136
20190302,Pat Connaughton,MIL,21.5,SG/SF,3100.0,14.619008
20190302,Patrick Patterson,OKC,0.0,PF/C,3200.0,2.271592
20190302,Patty Mills,SAS,4.25,PG/SG,3600.0,20.683367
20190302,Paul George,OKC,0.0,SF/PF,10500.0,0.21809465
20190302,Paul Millsap,DEN,41.75,PF/C,6600.0,39.429253
20190302,Quincy Pondexter,SAS,0.0,SF,3000.0,2.7143495
20190302,Quinn Cook,GSW,4.75,PG,3100.0,9.719341
20190302,Rajon Rondo,LAL,18.0,PG,5300.0,32.95707
20190302,Raymond Felton,OKC,15.0,PG/SG,3300.0,5.4537935
20190302,Reggie Bullock,LAL,10.5,SG/SF,4700.0,22.82843
20190302,Reggie Jackson,DET,31.0,PG/SG,0.0,24.821953
20190302,Richaun Holmes,PHO,15.0,PF/C,3400.0,18.437819
20190302,Ricky Rubio,UTA,21.25,PG,6100.0,38.06417
20190302,Rodions Kurucs,BRK,21.75,SF/PF,3000.0,12.555241
20190302,Rodney McGruder,MIA,37.0,SG/SF,3200.0,13.453049
20190302,Rondae Hollis-Jefferson,BRK,13.5,PF/C,3000.0,9.229055
20190302,Royce O'Neale,UTA,14.25,SF,3800.0,15.757458
20190302,Rudy Gay,SAS,36.0,SF/PF,5900.0,1.3186467
20190302,Rudy Gobert,UTA,19.25,C,7900.0,50.399532
20190302,Russell Westbrook,OKC,41.25,PG,11500.0,66.774254
20190302,Ryan Anderson,MIA,4.75,PF/C,3000.0,2.3131568
20190302,Ryan Broekhoff,DAL,5.75,SG/SF,3000.0,3.9836183
20190302,Salah Mejri,DAL,12.25,C,3200.0,4.055951
20190302,Shabazz Napier,BRK,0.0,PG/SG,3400.0,15.992365
20190302,Shaun Livingston,GSW,8.5,PG,3100.0,9.762371
20190302,Solomon Hill,NOP,0.0,SF/PF,3000.0,0.23354149
20190302,Spencer Dinwiddie,BRK,19.75,PG/SG,5400.0,0.17004591
20190302,Stanley Johnson,NOP,4.25,SF/PF,3000.0,4.0681267
20190302,Stephen Curry,GSW,45.5,PG/SG,9100.0,54.63181
20190302,Steven Adams,OKC,39.75,C,6300.0,32.860928
20190302,Sviatoslav Mykhailiuk,DET,6.5,SG/SF,0.0,4.8715997
20190302,T.J. McConnell,PHI,18.75,PG/SG,3400.0,19.105925
20190302,Terrance Ferguson,OKC,8.25,SG/SF,3400.0,18.108355
20190302,Terrence Ross,ORL,31.75,SG/SF,5000.0,22.937887
20190302,Thabo Sefolosha,UTA,8.0,SF/PF,3200.0,7.4348702
20190302,Thaddeus Young,IND,34.5,SF/PF,6000.0,35.11144
20190302,Thon Maker,DET,17.0,PF/C,0.0,9.788853
20190302,Tobias Harris,PHI,35.25,SF/PF,7700.0,45.80256
20190302,Tony Snell,MIL,9.75,SG/SF,3100.0,13.886267
20190302,Torrey Craig,DEN,0.0,SG/SF,3200.0,9.051172
20190302,Treveon Graham,BRK,16.0,SF/PF,3000.0,15.129261
20190302,Trey Burke,DAL,6.5,PG/SG,3300.0,14.847736
20190302,Troy Daniels,PHO,4.0,SG,3200.0,13.322935
20190302,Tyler Dorsey,MEM,0.5,PG/SG,3000.0,3.234407
20190302,Tyler Johnson,PHO,11.5,PG/SG,5000.0,29.467445
20190302,Tyler Lydon,DEN,0.0,PF,3000.0,2.2225904
20190302,Tyreke Evans,IND,5.75,SG/SF,3400.0,18.072
20190302,Tyson Chandler,LAL,1.25,C,3000.0,4.7655106
20190302,Udonis Haslem,MIA,0.0,PF,3000.0,0.49128056
20190302,Wayne Ellington,DET,27.25,SG/SF,0.0,15.426691
20190302,Will Barton,DEN,25.5,SG/SF,5700.0,32.867653
20190302,Zaza Pachulia,DET,1.25,C,0.0,6.9140463
20190303,Aaron Gordon,ORL,31.0,SF/PF,6700.0,40.325863
20190303,Abdel Nader,OKC,24.0,SF,3200.0,13.167808
20190303,Al Horford,BOS,29.5,PF/C,6600.0,40.842743
20190303,Al-Farouq Aminu,POR,26.0,SF/PF,0.0,20.153963
20190303,Alex Len,ATL,48.75,C,3600.0,22.617613
20190303,Alex Poythress,ATL,24.75,SF/PF,3400.0,7.4832745
20190303,Allonzo Trier,NYK,23.25,PG/SG,4200.0,20.002785
20190303,Amile Jefferson,ORL,0.0,PF/C,3000.0,1.6921997
20190303,Andre Drummond,DET,43.75,C,8800.0,53.971615
20190303,Andrew Wiggins,MIN,21.0,SG/SF,5900.0,34.82491
20190303,Anthony Tolliver,MIN,8.5,SF/PF,3100.0,13.146123
20190303,Antonio Blakeney,CHI,20.5,PG/SG,3000.0,6.0224624
20190303,Aron Baynes,BOS,10.0,C,3200.0,6.8356204
20190303,Austin Rivers,HOU,12.25,PG/SG,3100.0,16.911182
20190303,Avery Bradley,MEM,47.25,PG/SG,4500.0,26.781403
20190303,Bismack Biyombo,CHO,16.25,C,0.0,10.31955
20190303,Blake Griffin,DET,37.75,PF/C,8400.0,55.486557
20190303,Bobby Portis,WAS,43.5,PF/C,5800.0,36.17104
