Date,Name,Team,FPTS,Pos,Salary,Pred
20180301,Gary Payton,LAL,0.0,PG/SG,3000.0,3.7325838
20180301,Brandon Ingram,LAL,36.75,SG/SF,6900.0,35.467884
20180301,Kyle Kuzma,LAL,31.5,SF/PF,5400.0,23.86302
20180301,Julius Randle,LAL,38.5,PF/C,7500.0,37.35825
20180301,Brook Lopez,LAL,18.5,C,4300.0,21.679773
20180301,Ivica Zubac,LAL,17.25,C,3300.0,14.358291
20180301,Thomas Bryant,LAL,-0.5,PF/C,3000.0,2.8081737
20180301,Goran Dragic,MIA,35.5,PG,7400.0,35.66748
20180301,Dwyane Wade,MIA,33.25,PG/SG,5000.0,24.375153
20180301,Justise Winslow,MIA,31.25,SF/PF,3900.0,20.307545
20180301,Josh Richardson,MIA,29.25,SG/SF,5800.0,27.312817
20180301,James Johnson,MIA,21.25,SF/PF,4600.0,20.008068
20180301,Luke Babbitt,MIA,0.0,SF/PF,3000.0,3.2250142
20180301,Bam Adebayo,MIA,34.0,PF/C,3800.0,16.047314
20180301,Hassan Whiteside,MIA,13.75,C,8000.0,38.58714
20180301,Kelly Olynyk,MIA,6.75,PF/C,4800.0,26.024588
20180301,Jordan Mickey,MIA,1.25,PF/C,3100.0,1.4177308
20180301,Udonis Haslem,MIA,0.0,PF/C,3000.0,1.1586978
20180301,Jeff Teague,MIN,30.75,PG,7200.0,34.86492
20180301,Jamal Crawford,MIN,15.25,SG,4300.0,18.965763
20180301,Tyus Jones,MIN,7.0,PG/SG,3600.0,11.674424
20180301,Andrew Wiggins,MIN,32.75,SG/SF,6700.0,30.410217
20180301,Nemanja Bjelica,MIN,26.5,SF/PF,5300.0,22.146297
20180301,Marcus Georges-Hunt,MIN,0.0,SG/SF,3000.0,1.5242497
20180301,Karl-Anthony Towns,MIN,69.75,C,9600.0,46.635242
20180301,Taj Gibson,MIN,13.0,PF/C,5700.0,27.220156
20180301,Gorgui Dieng,MIN,9.25,PF/C,3400.0,13.255094
20180301,Cole Aldrich,MIN,0.0,C,3000.0,1.3157299
20180301,Ben Simmons,PHI,46.25,PG/SF,8600.0,39.748676
20180301,T.J. McConnell,PHI,8.5,PG,4000.0,15.421601
20180301,Jerryd Bayless,PHI,0.0,PG/SG,3100.0,1.6218811
20180301,Robert Covington,PHI,30.0,SF/PF,4700.0,23.192951
20180301,J.J. Redick,PHI,29.0,SG/SF,5200.0,27.083652
20180301,Marco Belinelli,PHI,14.75,SG/SF,3800.0,16.869112
20180301,Ersan Ilyasova,PHI,11.0,SF/PF,3800.0,14.852855
20180301,Joel Embiid,PHI,46.0,C,10000.0,46.17303
20180301,Dario Saric,PHI,27.75,PF/C,6500.0,30.775833
20180301,Amir Johnson,PHI,16.75,PF/C,3500.0,8.891426
20180301,Richaun Holmes,PHI,0.0,PF/C,3700.0,13.625193
20180301,Damian Lillard,POR,53.25,PG,9400.0,45.93301
20180301,C.J. McCollum,POR,32.0,PG/SG,6900.0,33.92996
20180301,Shabazz Napier,POR,26.75,PG/SG,4500.0,15.593034
20180301,Al-Farouq Aminu,POR,31.5,SF/PF,4900.0,23.935688
20180301,Evan Turner,POR,10.25,SG/SF,3500.0,12.607033
20180301,Pat Connaughton,POR,4.75,SG/SF,3200.0,5.1391296
20180301,Maurice Harkless,POR,3.25,SF/PF,3800.0,18.132383
20180301,Jake Layman,POR,0.0,SF/PF,3000.0,1.475724
20180301,Caleb Swanigan,POR,0.0,PF,3000.0,1.5171677
20180301,Ed Davis,POR,30.25,PF/C,4200.0,15.55927
20180301,Jusuf Nurkic,POR,26.5,C,7000.0,34.759106
20180301,Zach Collins,POR,8.5,PF/C,3400.0,12.00613
20180301,Meyers Leonard,POR,0.0,PF/C,3000.0,1.7965593
20180301,De'Aaron Fox,SAC,33.0,PG,5600.0,29.774086
20180301,Bogdan Bogdanovic,SAC,40.0,SG/SF,5800.0,29.45068
20180301,Buddy Hield,SAC,33.0,SG/SF,5500.0,23.96688
20180301,Garrett Temple,SAC,20.5,SG/SF,3800.0,9.727798
20180301,Justin Jackson,SAC,9.5,SG/SF,3700.0,17.391712
20180301,Vince Carter,SAC,0.0,SG/SF,3400.0,10.09541
20180301,Bruno Caboclo,SAC,0.0,SF/PF,3000.0,5.270344
20180301,Willie Cauley-Stein,SAC,37.75,C,7100.0,33.45391
20180301,Kosta Koufos,SAC,31.25,C,3500.0,11.520828
20180301,Skal Labissiere,SAC,24.0,PF/C,4500.0,21.413048
20180301,Zach Randolph,SAC,0.0,PF/C,6300.0,15.586421
20180302,Dennis Schroder,ATL,47.75,PG,6600.0,33.50645
20180302,Malcolm Delaney,ATL,15.75,PG/SG,3700.0,12.981772
20180302,Tyler Dorsey,ATL,2.75,PG/SG,3700.0,18.162687
20180302,Kent Bazemore,ATL,39.25,SG/SF,5400.0,29.581083
20180302,John Collins,ATL,30.5,PF/C,5900.0,27.585758
20180302,Dewayne Dedmon,ATL,19.75,PF/C,5300.0,26.24674
20180302,Mike Muscala,ATL,9.5,PF/C,4300.0,20.477537
20180302,Miles Plumlee,ATL,3.25,C,3200.0,10.2722025
20180302,Kris Dunn,CHI,41.75,PG/SG,6400.0,31.306877
20180302,Zach LaVine,CHI,29.0,PG/SG,7100.0,35.685402
20180302,Jerian Grant,CHI,9.0,PG,3200.0,3.816701
20180302,David Nwaba,CHI,39.75,SG/SF,5400.0,24.663244
20180302,Lauri Markkanen,CHI,36.5,PF,6000.0,29.662834
20180302,Denzel Valentine,CHI,15.75,SG/SF,4800.0,22.908998
20180302,Bobby Portis,CHI,31.25,PF/C,6500.0,25.414066
20180302,Cristiano Felicio,CHI,10.25,PF/C,4000.0,19.169401
20180302,Noah Vonleh,CHI,3.25,PF/C,3200.0,12.239977
20180302,Omer Asik,CHI,0.0,C,3000.0,1.4197705
20180302,Kemba Walker,CHO,43.25,PG,7800.0,35.691082
20180302,Michael Carter-Williams,CHO,5.75,PG,3600.0,17.203794
20180302,Malik Monk,CHO,0.0,PG/SG,3000.0,4.5351534
20180302,Julyan Stone,CHO,0.0,PG/SG,3000.0,2.2254207
20180302,Nicolas Batum,CHO,46.25,SG/SF,6500.0,28.46114
20180302,Michael Kidd-Gilchrist,CHO,12.25,SF,3800.0,16.61768
20180302,Jeremy Lamb,CHO,11.75,SG/SF,5100.0,20.99737
20180302,Marvin Williams,CHO,11.5,SF/PF,4200.0,22.574322
20180302,Treveon Graham,CHO,3.25,SG/SF,3400.0,10.782046
20180302,Dwayne Bacon,CHO,0.0,SG/SF,3000.0,3.2334173
20180302,Frank Kaminsky,CHO,29.5,PF/C,4500.0,20.326075
20180302,Dwight Howard,CHO,16.0,C,7300.0,36.467854
20180302,Yogi Ferrell,DAL,12.5,PG/SG,4400.0,17.576313
20180302,Kyle Collinsworth,DAL,0.0,PG/SG,3200.0,5.351887
20180302,Harrison Barnes,DAL,36.75,SF/PF,6700.0,30.277723
20180302,Doug McDermott,DAL,19.0,SF,3500.0,15.134073
20180302,Nerlens Noel,DAL,16.0,PF,3000.0,4.9167166
20180302,Dirk Nowitzki,DAL,34.0,PF/C,5500.0,25.847015
20180302,Dwight Powell,DAL,21.25,PF/C,6100.0,28.059446
20180302,Maxi Kleber,DAL,7.5,PF/C,3300.0,5.1927304
20180302,Salah Mejri,DAL,0.0,C,3400.0,7.2992907
20180302,Gary Harris,DEN,37.5,SG,6200.0,28.941244
20180302,Jamal Murray,DEN,23.0,PG/SG,6500.0,31.310095
20180302,Devin Harris,DEN,13.5,PG/SG,3400.0,12.562105
20180302,Malik Beasley,DEN,0.0,PG/SG,3200.0,6.3215165
20180302,Will Barton,DEN,36.0,SG/SF,7200.0,21.220425
20180302,Trey Lyles,DEN,11.75,SF/PF,4000.0,15.702998
20180302,Wilson Chandler,DEN,6.75,SF/PF,5400.0,27.07414
20180302,Darrell Arthur,DEN,0.0,SF/PF,3300.0,3.414469
20180302,Richard Jefferson,DEN,0.0,SF/PF,3000.0,1.3330891
20180302,Paul Millsap,DEN,34.75,PF/C,5200.0,28.129972
20180302,Nikola Jokic,DEN,27.25,C,9700.0,48.05383
20180302,Mason Plumlee,DEN,22.75,PF/C,4200.0,20.947163
20180302,Kenneth Faried,DEN,0.0,PF/C,3000.0,1.4205031
20180302,Dwight Buycks,DET,18.75,PG,3600.0,14.306037
20180302,Langston Galloway,DET,3.25,PG/SG,3000.0,7.2127743
20180302,Jameer Nelson,DET,0.0,PG/SG,3100.0,4.4221077
20180302,James Ennis,DET,33.0,SG/SF,3500.0,19.047407
20180302,Reggie Bullock,DET,31.75,SG/SF,4600.0,25.214405
20180302,Anthony Tolliver,DET,19.25,SF/PF,3600.0,13.210587
20180302,Stanley Johnson,DET,12.75,SG/SF,4300.0,19.973042
20180302,Luke Kennard,DET,0.0,SG/SF,3400.0,6.6220255
20180302,Blake Griffin,DET,40.5,PF/C,7400.0,34.080784
20180302,Andre Drummond,DET,30.75,C,9900.0,37.61617
20180302,Eric Moreland,DET,13.5,PF/C,3200.0,11.530831
20180302,Henry Ellenson,DET,0.0,PF/C,3000.0,4.7669683
20180302,Stephen Curry,GSW,39.75,PG/SG,9800.0,48.52551
20180302,Klay Thompson,GSW,28.5,SG,6700.0,28.69597
20180302,Nick Young,GSW,21.5,SG,3000.0,10.455635
20180302,Quinn Cook,GSW,4.75,PG,3000.0,3.791804
20180302,Kevin Durant,GSW,43.25,SF/PF,10200.0,45.66719
20180302,Andre Iguodala,GSW,27.75,SG/SF,4400.0,18.993149
20180302,Omri Casspi,GSW,1.25,SF/PF,3300.0,4.0882554
20180302,Kevon Looney,GSW,0.0,SF/PF,3200.0,5.1613736
20180302,Draymond Green,GSW,24.75,PF/C,7700.0,34.31824
20180302,David West,GSW,16.5,PF/C,3600.0,14.443436
20180302,Zaza Pachulia,GSW,11.5,C,3400.0,11.045674
20180302,JaVale McGee,GSW,10.75,C,3300.0,20.01421
20180302,Jordan Bell,GSW,7.5,PF/C,3800.0,6.5449414
20180302,Victor Oladipo,IND,43.25,PG/SG,8900.0,41.72913
20180302,Cory Joseph,IND,29.5,PG,4600.0,24.223791
20180302,Lance Stephenson,IND,28.25,SG/SF,5100.0,23.565096
20180302,Thaddeus Young,IND,29.5,SF/PF,6200.0,28.486872
20180302,Bojan Bogdanovic,IND,24.0,SG/SF,5600.0,28.107882
20180302,Alex Poythress,IND,0.0,SF,3000.0,2.1074
20180302,Myles Turner,IND,26.25,C,6600.0,29.515553
20180302,Domantas Sabonis,IND,22.25,PF/C,5500.0,24.710712
20180302,Al Jefferson,IND,0.0,PF/C,3300.0,6.682425
20180302,Austin Rivers,LAC,32.25,PG/SG,5800.0,28.678885
20180302,Milos Teodosic,LAC,20.0,PG/SG,4500.0,23.358912
20180302,Sindarius Thornwell,LAC,14.75,SG,3000.0,2.8099794
20180302,Avery Bradley,LAC,0.0,PG/SG,4000.0,12.737435
20180302,Tobias Harris,LAC,34.0,SF/PF,7500.0,36.67496
20180302,C.J. Williams,LAC,23.0,SG/SF,3500.0,18.38988
20180302,Sam Dekker,LAC,17.0,SF/PF,3100.0,5.722123
20180302,Wesley Johnson,LAC,10.75,SG/SF,3100.0,4.754987
20180302,Danilo Gallinari,LAC,0.0,SF/PF,6000.0,10.329964
20180302,DeAndre Jordan,LAC,55.0,C,7200.0,35.429333
20180302,Montrezl Harrell,LAC,30.5,PF/C,4700.0,22.974018
20180302,Boban Marjanovic,LAC,9.25,C,3400.0,6.6037045
20180302,Mario Chalmers,MEM,27.75,PG,3500.0,21.12062
20180302,Wayne Selden,MEM,10.25,PG/SG,3900.0,11.232431
20180302,Kobi Simmons,MEM,7.25,SG,3000.0,10.309382
20180302,Ben McLemore,MEM,29.75,SG/SF,3300.0,14.01112
20180302,Dillon Brooks,MEM,22.5,SG/SF,4300.0,24.075357
20180302,Myke Henry,MEM,20.5,SG/SF,3000.0,11.240405
20180302,Marc Gasol,MEM,38.75,C,7900.0,39.17143
20180302,Ivan Rabb,MEM,27.25,PF/C,3300.0,9.489299
20180302,Jarell Martin,MEM,26.75,PF/C,4500.0,24.24035
20180302,Brice Johnson,MEM,9.25,PF/C,3000.0,2.3139267
20180302,Eric Bledsoe,MIL,40.25,PG/SG,7200.0,36.689907
20180302,Jason Terry,MIL,15.75,PG/SG,3000.0,14.581673
20180302,Sterling Brown,MIL,4.5,SG,3400.0,14.329073
20180302,Xavier Munford,MIL,0.0,PG/SG,3000.0,1.6486663
20180302,Giannis Antetokounmpo,MIL,51.5,SF/PF,10100.0,51.241425
20180302,Khris Middleton,MIL,45.25,SG/SF,6600.0,33.228584
20180302,Jabari Parker,MIL,24.25,SF/PF,4700.0,21.14408
20180302,John Henson,MIL,24.0,C,4600.0,23.29975
20180302,Thon Maker,MIL,6.75,PF/C,3500.0,12.828305
20180302,Tyler Zeller,MIL,2.5,C,3500.0,9.815489
20180302,D.J. Wilson,MIL,0.0,PF/C,3000.0,2.174199
20180302,Jeff Teague,MIN,37.0,PG,7100.0,33.70922
20180302,Tyus Jones,MIN,22.5,PG/SG,3600.0,10.93614
20180302,Jamal Crawford,MIN,9.0,SG,4100.0,18.635515
20180302,Andrew Wiggins,MIN,34.25,SG/SF,6500.0,30.657179
20180302,Nemanja Bjelica,MIN,20.5,SF/PF,5400.0,22.146593
20180302,Marcus Georges-Hunt,MIN,0.0,SG/SF,3000.0,1.566069
20180302,Taj Gibson,MIN,23.5,PF/C,5600.0,25.232553
20180302,Karl-Anthony Towns,MIN,20.0,C,9100.0,43.753277
20180302,Gorgui Dieng,MIN,12.5,PF/C,3400.0,13.108229
20180302,Cole Aldrich,MIN,0.0,C,3000.0,1.3569498
20180302,Emmanuel Mudiay,NYK,22.25,PG,5300.0,27.481928
20180302,Trey Burke,NYK,16.25,PG/SG,5100.0,16.328964
20180302,Frank Ntilikina,NYK,15.25,PG/SG,3800.0,16.916288
20180302,Jarrett Jack,NYK,0.0,PG,3400.0,5.5801916
20180302,Troy Williams,NYK,18.25,SF/PF,3200.0,7.9984355
20180302,Courtney Lee,NYK,17.0,SG/SF,3700.0,17.318764
20180302,Michael Beasley,NYK,12.0,SF/PF,5800.0,29.347279
20180302,Lance Thomas,NYK,7.0,SF/PF,3000.0,11.022131
20180302,Damyean Dotson,NYK,7.0,SG/SF,3000.0,6.0198708
20180302,Enes Kanter,NYK,44.5,C,6500.0,29.882772
20180302,Kyle O'Quinn,NYK,7.5,PF/C,3900.0,17.776575
20180302,Russell Westbrook,OKC,76.5,PG,11800.0,56.6548
20180302,Raymond Felton,OKC,11.0,PG/SG,3500.0,16.941309
20180302,Paul George,OKC,41.75,SF/PF,9000.0,42.11484
20180302,Carmelo Anthony,OKC,26.5,SF/PF,6100.0,28.939507
20180302,Jerami Grant,OKC,20.5,SF/PF,3500.0,16.256979
20180302,Josh Huestis,OKC,18.25,SG/SF,3200.0,12.729322
20180302,Terrance Ferguson,OKC,12.5,SG/SF,3000.0,7.37542
20180302,Alex Abrines,OKC,9.0,SG/SF,3300.0,12.080708
20180302,Kyle Singler,OKC,0.0,SG/SF,3000.0,1.4325709
20180302,Steven Adams,OKC,26.75,C,7200.0,31.995234
20180302,Patrick Patterson,OKC,7.75,PF/C,3300.0,11.636681
20180302,Nick Collison,OKC,0.0,PF/C,3000.0,1.8877665
20180302,Dakari Johnson,OKC,0.0,C,3000.0,1.5118493
20180302,D.J. Augustin,ORL,40.25,PG/SG,4700.0,24.27991
20180302,Shelvin Mack,ORL,22.25,PG/SG,3900.0,19.390743
20180302,Rashad Vaughn,ORL,0.0,PG/SG,3000.0,4.06841
20180302,Aaron Gordon,ORL,54.75,SF/PF,7300.0,36.125736
20180302,Evan Fournier,ORL,30.5,SG/SF,5700.0,30.417303
20180302,Mario Hezonja,ORL,15.75,SF/PF,4500.0,21.255117
20180302,Jonathan Isaac,ORL,12.0,SF/PF,3000.0,7.263586
20180302,Jonathon Simmons,ORL,8.75,SG/SF,4900.0,27.953804
20180302,Nikola Vucevic,ORL,47.5,C,7600.0,37.06318
20180302,Bismack Biyombo,ORL,12.5,PF/C,3800.0,16.543697
20180302,Khem Birch,ORL,0.0,PF/C,3300.0,4.4446526
20180302,Marreese Speights,ORL,0.0,PF/C,3500.0,8.918731
20180302,Ben Simmons,PHI,36.0,PG/SF,8600.0,40.12911
20180302,T.J. McConnell,PHI,5.0,PG,4000.0,14.132334
20180302,Jerryd Bayless,PHI,0.0,PG/SG,3100.0,1.3964026
20180302,Robert Covington,PHI,31.75,SF/PF,4800.0,24.080004
20180302,Ersan Ilyasova,PHI,28.5,SF/PF,3700.0,15.409292
20180302,J.J. Redick,PHI,24.0,SG/SF,5200.0,28.639158
20180302,Marco Belinelli,PHI,7.5,SG/SF,3700.0,17.50386
20180302,Joel Embiid,PHI,53.75,C,9400.0,45.7626
20180302,Dario Saric,PHI,26.75,PF/C,6400.0,31.057678
20180302,Richaun Holmes,PHI,13.25,PF/C,4500.0,12.315849
20180302,Amir Johnson,PHI,0.0,PF/C,3800.0,11.630373
20180302,Elfrid Payton,PHO,51.5,PG,6800.0,39.199375
20180302,Troy Daniels,PHO,3.0,SG,3400.0,14.066867
20180302,Tyler Ulis,PHO,0.0,PG,3300.0,2.7182474
20180302,Devin Booker,PHO,61.0,SG/SF,8400.0,40.647434
20180302,Josh Jackson,PHO,35.25,SG/SF,6200.0,25.792591
20180302,T.J. Warren,PHO,26.5,SF/PF,6400.0,31.303883
20180302,Jared Dudley,PHO,7.75,PF,3300.0,3.995111
20180302,Alex Len,PHO,30.0,C,5600.0,25.29954
20180302,Dragan Bender,PHO,15.0,PF/C,4000.0,20.630003
20180302,Marquese Chriss,PHO,14.5,PF/C,3700.0,13.249077
20180302,Kyle Lowry,TOR,28.25,PG,7600.0,36.96566
20180302,Fred VanVleet,TOR,25.0,PG/SG,4300.0,19.518776
20180302,Delon Wright,TOR,7.75,PG/SG,3700.0,15.735014
20180302,DeMar DeRozan,TOR,40.0,SG/SF,7500.0,35.211903
20180302,C.J. Miles,TOR,29.75,SG/SF,3600.0,14.445438
20180302,Pascal Siakam,TOR,14.25,PF,4400.0,20.753431
20180302,Lucas Nogueira,TOR,6.0,PF,3100.0,2.708211
20180302,Malcolm Miller,TOR,3.5,PF,3000.0,2.3893645
20180302,Norman Powell,TOR,2.75,SG/SF,3200.0,15.986295
20180302,Jonas Valanciunas,TOR,16.5,C,5300.0,25.971209
20180302,Jakob Poeltl,TOR,15.25,PF/C,4300.0,20.040802
20180302,Serge Ibaka,TOR,13.5,PF/C,5600.0,27.756453
20180302,Donovan Mitchell,UTA,35.5,PG/SG,7500.0,37.270786
20180302,Ricky Rubio,UTA,30.25,PG,5900.0,30.08728
20180302,Alec Burks,UTA,4.5,PG/SG,3300.0,7.9404306
20180302,Raul Neto,UTA,1.0,PG,3100.0,6.726676
20180302,Joe Ingles,UTA,25.75,SG/SF,5700.0,29.591873
20180302,Jae Crowder,UTA,20.75,SF/PF,4400.0,22.058008
20180302,Jonas Jerebko,UTA,11.5,SF/PF,3200.0,10.718218
20180302,Royce O'Neale,UTA,9.75,SF,3800.0,17.349606
20180302,Rudy Gobert,UTA,58.5,C,6900.0,37.101597
20180302,Derrick Favors,UTA,27.25,PF/C,5500.0,25.933018
20180302,Tony Bradley,UTA,0.0,PF/C,3000.0,1.2380664
20180302,Ekpe Udoh,UTA,0.0,C,3100.0,2.0513797
20180302,Bradley Beal,WAS,41.75,PG/SG,8300.0,39.24141
20180302,Tomas Satoransky,WAS,27.5,PG/SG,5500.0,26.063568
20180302,Tim Frazier,WAS,10.0,PG,3400.0,11.874574
20180302,Jodie Meeks,WAS,0.0,SG,3400.0,13.569079
20180302,Ramon Sessions,WAS,0.0,PG/SG,3000.0,1.2669587
20180302,Otto Porter,WAS,36.5,SF/PF,7000.0,34.271255
20180302,Markieff Morris,WAS,26.75,SF/PF,5300.0,28.471897
20180302,Kelly Oubre,WAS,13.75,SG/SF,5100.0,24.30072
20180302,Mike Scott,WAS,1.5,PF,3500.0,11.18636
20180302,Marcin Gortat,WAS,23.5,C,4700.0,24.241335
20180302,Ian Mahinmi,WAS,16.5,C,3500.0,14.580033
20180302,Jason Smith,WAS,2.0,PF/C,3200.0,1.6921334
20180302,Chris McCullough,WAS,0.0,PF/C,3000.0,1.31795
20180303,Kyrie Irving,BOS,32.25,PG,8500.0,41.132587
20180303,Terry Rozier,BOS,23.25,PG/SG,4800.0,21.144184
20180303,Shane Larkin,BOS,0.0,PG,3200.0,5.130359
20180303,Marcus Morris,BOS,35.5,SF/PF,5300.0,23.387156
20180303,Marcus Smart,BOS,27.5,SG/SF,4700.0,20.47064
20180303,Jayson Tatum,BOS,22.5,SF/PF,5200.0,22.49518
20180303,Jaylen Brown,BOS,14.5,SG/SF,5600.0,28.108635
20180303,Semi Ojeleye,BOS,0.0,SG/SF,3100.0,5.6313615
20180303,Abdel Nader,BOS,0.0,PF,3000.0,4.095192
20180303,Greg Monroe,BOS,31.0,PF/C,3800.0,13.329517
20180303,Al Horford,BOS,20.5,PF/C,6100.0,25.241468
20180303,Aron Baynes,BOS,11.5,C,4300.0,20.06481
20180303,Daniel Theis,BOS,0.0,PF/C,3700.0,15.9082775
20180303,George Hill,CLE,28.5,PG/SG,4900.0,26.942215
20180303,Jordan Clarkson,CLE,20.5,PG/SG,5100.0,22.939974
20180303,Jose Calderon,CLE,0.0,PG,3200.0,1.9829351
20180303,LeBron James,CLE,67.5,SF/PF,11500.0,58.6765
20180303,J.R. Smith,CLE,29.0,SG/SF,3900.0,20.045536
20180303,Cedi Osman,CLE,18.25,SG/SF,3600.0,15.809636
20180303,Rodney Hood,CLE,14.25,SG/SF,4600.0,20.344496
20180303,John Holland,CLE,0.0,SG/SF,3000.0,1.632937
20180303,Kyle Korver,CLE,0.0,SG/SF,3600.0,15.881613
20180303,Larry Nance,CLE,24.0,PF/C,5500.0,21.5753
20180303,Tristan Thompson,CLE,22.25,PF/C,4300.0,22.026182
20180303,Ante Zizic,CLE,0.0,C,3000.0,1.5660945
20180303,Gary Harris,DEN,45.5,SG,6200.0,29.800837
20180303,Jamal Murray,DEN,30.25,PG/SG,6300.0,29.58556
20180303,Devin Harris,DEN,6.25,PG/SG,3300.0,12.8694515
20180303,Malik Beasley,DEN,3.5,PG/SG,3200.0,4.618495
20180303,Will Barton,DEN,45.0,SG/SF,7300.0,21.460371
20180303,Wilson Chandler,DEN,25.0,SF/PF,5600.0,26.684622
20180303,Richard Jefferson,DEN,8.25,SF/PF,3000.0,1.2967935
20180303,Darrell Arthur,DEN,0.0,SF/PF,3200.0,2.3445938
20180303,Trey Lyles,DEN,0.0,SF/PF,4000.0,15.106911
20180303,Nikola Jokic,DEN,31.25,C,9600.0,47.38872
20180303,Paul Millsap,DEN,28.5,PF/C,5200.0,28.347569
20180303,Mason Plumlee,DEN,17.75,PF/C,4200.0,20.127607
20180303,Kenneth Faried,DEN,0.0,PF/C,3000.0,1.5492047
20180303,Dwight Buycks,DET,14.25,PG,3500.0,15.465254
20180303,Langston Galloway,DET,9.25,PG/SG,3000.0,7.128385
20180303,Jameer Nelson,DET,0.0,PG/SG,3100.0,4.076389
20180303,Reggie Bullock,DET,29.0,SG/SF,4500.0,24.93297
20180303,James Ennis,DET,15.25,SG/SF,3400.0,19.02734
20180303,Stanley Johnson,DET,7.0,SG/SF,4100.0,19.036932
20180303,Anthony Tolliver,DET,3.25,SF/PF,3500.0,14.5809555
20180303,Luke Kennard,DET,0.0,SG/SF,3400.0,4.812692
20180303,Andre Drummond,DET,58.5,C,9200.0,37.17757
20180303,Blake Griffin,DET,46.0,PF/C,7400.0,35.099503
20180303,Eric Moreland,DET,3.25,PF/C,3200.0,11.134143
20180303,Henry Ellenson,DET,0.0,PF/C,3000.0,4.0896378
20180303,James Harden,HOU,62.75,PG/SG,10700.0,51.816135
20180303,Eric Gordon,HOU,37.25,PG/SG,4700.0,12.168088
20180303,Chris Paul,HOU,28.75,PG,7900.0,39.29659
20180303,Trevor Ariza,HOU,35.75,SF/PF,4500.0,19.391846
20180303,P.J. Tucker,HOU,20.0,SF/PF,3500.0,18.588438
20180303,Luc Mbah a Moute,HOU,12.5,SF/PF,3500.0,15.731089
20180303,Joe Johnson,HOU,3.0,SG/SF,3600.0,13.885652
20180303,Gerald Green,HOU,0.0,SG/SF,3600.0,5.6235857
20180303,Clint Capela,HOU,32.75,C,7000.0,35.81301
20180303,Nene Hilario,HOU,14.25,C,3400.0,8.305672
20180303,Tarik Black,HOU,0.0,PF/C,3100.0,5.542677
20180303,Lonzo Ball,LAL,52.75,PG,6600.0,30.809414
20180303,Isaiah Thomas,LAL,30.75,PG/SG,5500.0,24.918259
20180303,Tyler Ennis,LAL,5.75,PG/SG,3200.0,2.663753
20180303,Gary Payton,LAL,0.0,PG/SG,3000.0,3.170399
20180303,Kentavious Caldwell-Pope,LAL,45.75,SG/SF,5800.0,27.570034
20180303,Kyle Kuzma,LAL,26.5,SF/PF,5400.0,26.826113
20180303,Julius Randle,LAL,40.5,PF/C,7300.0,37.904507
20180303,Brook Lopez,LAL,21.5,C,4200.0,19.476917
20180303,Ivica Zubac,LAL,10.0,C,3300.0,14.716971
20180303,Thomas Bryant,LAL,0.0,PF/C,3000.0,2.5526838
20180303,Mario Chalmers,MEM,26.25,PG,4500.0,24.4185
20180303,Kobi Simmons,MEM,19.25,SG,3700.0,12.626917
20180303,Wayne Selden,MEM,0.0,PG/SG,4100.0,17.208878
20180303,JaMychal Green,MEM,47.25,SF/PF,6500.0,29.638271
20180303,Ben McLemore,MEM,37.75,SG/SF,3500.0,15.894348
20180303,Dillon Brooks,MEM,17.75,SG/SF,4500.0,22.974598
