Date,Name,Team,FPTS,Pos,Salary,Pred
20190301,Kemba Walker,CHO,47.5,PG,8200.0,42.61201
20190301,Tony Parker,CHO,23.5,PG,3000.0,12.802516
20190301,Shelvin Mack,CHO,0.0,PG/SG,3000.0,4.1570435
20190301,Malik Monk,CHO,0.0,PG/SG,3000.0,7.959379
20190301,Nicolas Batum,CHO,35.0,SG/SF,5200.0,25.170443
20190301,Jeremy Lamb,CHO,25.75,SG/SF,5300.0,24.607908
20190301,Marvin Williams,CHO,24.0,SF/PF,4400.0,22.82248
20190301,Miles Bridges,CHO,14.25,SF/PF,3200.0,16.940998
20190301,Michael Kidd-Gilchrist,CHO,0.0,SF/PF,3000.0,9.602273
20190301,Cody Zeller,CHO,27.25,C,5800.0,28.49327
20190301,Frank Kaminsky,CHO,25.75,PF/C,3000.0,2.1704888
20190301,Bismack Biyombo,CHO,4.0,C,3000.0,8.741615
20190301,Shai Gilgeous-Alexander,LAC,27.0,PG/SG,3500.0,19.725464
20190301,Patrick Beverley,LAC,27.25,PG/SG,4900.0,26.08354
20190301,Tyrone Wallace,LAC,-0.5,PG/SG,3000.0,6.89259
20190301,Danilo Gallinari,LAC,34.75,SF/PF,6100.0,30.691101
20190301,Landry Shamet,LAC,32.5,SG/SF,3500.0,17.40009
20190301,JaMychal Green,LAC,24.5,SF/PF,3700.0,17.036451
20190301,Garrett Temple,LAC,5.75,SG/SF,3000.0,9.768373
20190301,Sindarius Thornwell,LAC,0.0,SG/SF,3000.0,3.695869
20190301,Ivica Zubac,LAC,31.0,C,4000.0,21.537807
20190301,Montrezl Harrell,LAC,29.0,PF/C,6400.0,27.036413
20190301,Johnathan Motley,LAC,0.0,PF/C,3000.0,4.201564
20190301,Rajon Rondo,LAL,48.0,PG,5000.0,29.942625
20190301,Brandon Ingram,LAL,46.5,PG/SG,6500.0,34.345074
20190301,Isaac Bonga,LAL,0.0,PG/SF,3000.0,2.082312
20190301,LeBron James,LAL,58.25,SF/PF,11400.0,59.00849
20190301,Kyle Kuzma,LAL,24.0,SF/PF,6300.0,30.970837
20190301,Kentavious Caldwell-Pope,LAL,15.25,SG/SF,3000.0,11.248129
20190301,Josh Hart,LAL,11.5,SG/SF,3000.0,6.7117777
20190301,Reggie Bullock,LAL,9.25,SG/SF,4700.0,22.549646
20190301,JaVale McGee,LAL,10.5,C,3900.0,18.196108
20190301,Mike Muscala,LAL,9.75,PF/C,3000.0,7.175496
20190301,Tyson Chandler,LAL,0.0,C,3000.0,4.9979153
20190301,Moritz Wagner,LAL,0.0,PF/C,3000.0,3.0178356
20190301,Eric Bledsoe,MIL,52.25,PG,6700.0,31.759457
20190301,Malcolm Brogdon,MIL,31.0,PG/SG,5600.0,27.701221
20190301,Isaiah Canaan,MIL,1.25,PG,3000.0,6.358735
20190301,Giannis Antetokounmpo,MIL,49.25,SF/PF,11600.0,55.10034
20190301,Khris Middleton,MIL,34.25,SG/SF,6600.0,34.173584
20190301,Pat Connaughton,MIL,23.25,SG/SF,3000.0,9.26822
20190301,Tony Snell,MIL,12.0,SG/SF,3000.0,9.852301
20190301,Nikola Mirotic,MIL,21.75,PF/C,4800.0,20.113897
20190301,Ersan Ilyasova,MIL,20.5,PF/C,3100.0,15.396289
20190301,Brook Lopez,MIL,17.25,C,5000.0,24.518799
20190301,D.J. Wilson,MIL,0.0,PF/C,3000.0,5.660301
20190301,Christian Wood,MIL,0.0,PF/C,3000.0,1.8887538
20190301,Jrue Holiday,NOP,43.75,PG/SG,7900.0,38.631287
20190301,Elfrid Payton,NOP,33.5,PG,5600.0,29.84942
20190301,Frank Jackson,NOP,17.25,PG/SG,3100.0,13.562049
20190301,Ian Clark,NOP,0.0,PG/SG,3000.0,7.192945
20190301,E'Twaun Moore,NOP,33.25,SG/SF,3100.0,13.45771
20190301,Kenrich Williams,NOP,18.5,SF/PF,4800.0,22.765753
20190301,Darius Miller,NOP,16.5,SF/PF,3400.0,14.297905
20190301,Solomon Hill,NOP,0.0,SF/PF,3000.0,1.3388554
20190301,Stanley Johnson,NOP,0.0,SG/SF,3000.0,7.20847
20190301,Anthony Davis,NOP,40.0,PF/C,6800.0,35.94893
20190301,Cheick Diallo,NOP,35.75,PF/C,4100.0,17.011528
20190301,Julius Randle,NOP,29.75,PF/C,8000.0,38.580284
20190301,Jahlil Okafor,NOP,6.75,C,3800.0,13.974112
20190301,Devin Booker,PHO,43.5,PG/SG,8300.0,41.42303
20190301,Troy Daniels,PHO,23.5,SG,3000.0,6.6845913
20190301,Tyler Johnson,PHO,17.75,PG/SG,5000.0,25.461811
20190301,De'Anthony Melton,PHO,14.0,PG,3000.0,6.8173122
20190301,Jamal Crawford,PHO,0.0,PG/SG,3000.0,10.495136
20190301,Elie Okobo,PHO,0.0,PG,3000.0,5.4316916
20190301,Kelly Oubre,PHO,35.75,SG/SF,6200.0,30.536753
20190301,Mikal Bridges,PHO,21.5,SG/SF,4000.0,17.196325
20190301,Josh Jackson,PHO,13.25,SF/PF,5000.0,22.730614
20190301,Deandre Ayton,PHO,32.5,C,6900.0,32.734577
20190301,Richaun Holmes,PHO,22.0,PF/C,3400.0,14.246156
20190301,Dragan Bender,PHO,13.0,PF/C,3000.0,15.117732
20190301,Damian Lillard,POR,44.0,PG,8400.0,41.087776
20190301,Seth Curry,POR,13.5,PG/SG,3000.0,10.012978
20190301,Anfernee Simons,POR,0.0,PG/SG,3000.0,2.132389
20190301,Jake Layman,POR,28.75,SF/PF,3600.0,15.416459
20190301,Maurice Harkless,POR,28.0,SF/PF,3800.0,21.32047
20190301,Al-Farouq Aminu,POR,21.0,SF/PF,4300.0,22.359915
20190301,Rodney Hood,POR,6.25,SG/SF,3100.0,11.276218
20190301,Jusuf Nurkic,POR,25.75,C,7300.0,34.827747
20190301,Zach Collins,POR,7.0,PF/C,3000.0,7.0445614
20190301,Meyers Leonard,POR,4.75,PF/C,3000.0,4.337615
20190301,Skal Labissiere,POR,0.0,PF/C,3000.0,2.4741921
20190301,De'Aaron Fox,SAC,39.25,PG,7200.0,35.29757
20190301,Alec Burks,SAC,11.75,PG/SG,3000.0,5.73226
20190301,Yogi Ferrell,SAC,4.0,PG/SG,3000.0,11.973511
20190301,Buddy Hield,SAC,38.0,SG/SF,6800.0,34.80018
20190301,Harrison Barnes,SAC,23.0,SF/PF,5100.0,25.220144
20190301,Bogdan Bogdanovic,SAC,21.5,SG/SF,5400.0,27.89184
20190301,Corey Brewer,SAC,17.0,SG/SF,3000.0,7.8464456
20190301,Nemanja Bjelica,SAC,15.25,PF,3800.0,8.759137
20190301,Willie Cauley-Stein,SAC,41.5,C,4500.0,22.949276
20190301,Harry Giles,SAC,25.75,PF/C,3100.0,15.70654
20190301,Kosta Koufos,SAC,0.0,C,3000.0,1.7767226
20190301,Caleb Swanigan,SAC,0.0,PF/C,3000.0,2.2797499
20190301,Kyle Lowry,TOR,50.25,PG,7200.0,34.81708
20190301,Jeremy Lin,TOR,9.0,PG/SG,4200.0,19.386713
20190301,Patrick McCaw,TOR,6.75,PG/SF,3000.0,9.192987
20190301,Kawhi Leonard,TOR,55.25,SF/PF,8800.0,41.388424
20190301,Danny Green,TOR,14.75,SG/SF,4000.0,19.670559
20190301,Norman Powell,TOR,9.75,SG/SF,3100.0,13.146947
20190301,OG Anunoby,TOR,4.0,SF/PF,3100.0,13.046405
20190301,Marc Gasol,TOR,43.0,C,5200.0,28.37593
20190301,Pascal Siakam,TOR,26.5,PF/C,7000.0,36.828915
20190301,Serge Ibaka,TOR,12.75,PF/C,5700.0,24.962944
20190301,Chris Boucher,TOR,0.0,PF/C,3000.0,3.566852
20190301,Bradley Beal,WAS,59.75,SG,8700.0,43.727196
20190301,Tomas Satoransky,WAS,30.75,PG/SG,4900.0,24.174706
20190301,Chasson Randle,WAS,2.0,PG/SG,3000.0,11.96123
20190301,Jabari Parker,WAS,22.75,SF/PF,4700.0,20.504978
20190301,Trevor Ariza,WAS,16.0,SF/PF,5800.0,28.620695
20190301,Wesley Johnson,WAS,4.5,SG/SF,3000.0,8.641686
20190301,Sam Dekker,WAS,0.0,SF/PF,3000.0,2.6233842
20190301,Jeff Green,WAS,25.0,PF/C,4500.0,22.96072
20190301,Bobby Portis,WAS,19.25,PF/C,6000.0,29.14656
20190301,Thomas Bryant,WAS,18.25,PF/C,4400.0,23.185469
20190301,Ian Mahinmi,WAS,0.0,C,3000.0,1.8796574
20190302,D'Angelo Russell,BRK,25.75,PG/SG,8300.0,41.528534
20190302,Caris LeVert,BRK,21.0,PG/SF,5500.0,26.411373
20190302,Spencer Dinwiddie,BRK,19.75,PG/SG,5400.0,19.167295
20190302,Shabazz Napier,BRK,0.0,PG/SG,3400.0,14.598485
20190302,Rodions Kurucs,BRK,21.75,SF/PF,3000.0,9.943372
20190302,Joe Harris,BRK,21.75,SG/SF,4300.0,21.484493
20190302,Treveon Graham,BRK,16.0,SF/PF,3000.0,14.551539
20190302,DeMarre Carroll,BRK,16.0,SF/PF,3700.0,18.48226
20190302,Allen Crabbe,BRK,10.0,SG/SF,3500.0,15.257651
20190302,Jared Dudley,BRK,1.5,SF/PF,3000.0,4.118227
20190302,Rondae Hollis-Jefferson,BRK,13.5,PF/C,3000.0,9.938983
20190302,Jarrett Allen,BRK,9.75,C,5300.0,24.889072
20190302,Ed Davis,BRK,9.25,C,3400.0,13.699462
20190302,Jordan Clarkson,CLE,23.25,PG/SG,0.0,22.872904
20190302,Larry Nance,CLE,23.25,PF/C,0.0,25.794933
20190302,Cedi Osman,CLE,20.0,SF/PF,0.0,29.214436
20190302,Collin Sexton,CLE,19.75,PG,0.0,30.256056
20190302,Channing Frye,CLE,19.0,PF/C,0.0,9.67774
20190302,David Nwaba,CLE,18.25,SG/SF,0.0,14.0962
20190302,Brandon Knight,CLE,17.75,PG/SG,0.0,18.043156
20190302,Marquese Chriss,CLE,16.0,PF/C,0.0,20.050575
20190302,Nik Stauskas,CLE,11.75,SG/SF,0.0,8.497477
20190302,Matthew Dellavedova,CLE,4.25,PG/SG,0.0,16.49611
20190302,Luka Doncic,DAL,37.5,PG/SF,9600.0,52.28883
20190302,Devin Harris,DAL,12.5,PG/SG,3100.0,11.76853
20190302,Jalen Brunson,DAL,12.0,PG/SG,3800.0,22.637379
20190302,Trey Burke,DAL,6.5,PG/SG,3300.0,11.766476
20190302,Dorian Finney-Smith,DAL,13.75,SF/PF,3700.0,17.713726
20190302,Justin Jackson,DAL,6.5,SG/SF,3100.0,7.482682
20190302,Ryan Broekhoff,DAL,5.75,SG/SF,3000.0,3.6779075
20190302,Courtney Lee,DAL,5.25,SG/SF,3000.0,3.6837034
20190302,Dwight Powell,DAL,32.5,C,5200.0,25.33222
20190302,Dirk Nowitzki,DAL,17.75,PF/C,3200.0,18.754307
20190302,Salah Mejri,DAL,12.25,C,3200.0,6.5194798
20190302,Maxi Kleber,DAL,11.25,PF/C,3500.0,13.786336
20190302,Jamal Murray,DEN,31.75,PG/SG,6200.0,29.30996
20190302,Malik Beasley,DEN,16.25,PG/SG,4000.0,17.122559
20190302,Monte Morris,DEN,14.25,PG,3500.0,15.780717
20190302,Gary Harris,DEN,14.0,SG,4200.0,21.915125
20190302,Will Barton,DEN,25.5,SG/SF,5700.0,29.480837
20190302,Juan Hernangomez,DEN,2.25,SF/PF,3000.0,4.324963
20190302,Torrey Craig,DEN,0.0,SG/SF,3200.0,6.0394416
20190302,Tyler Lydon,DEN,0.0,PF,3000.0,2.2828655
20190302,Nikola Jokic,DEN,49.25,C,10200.0,53.657047
20190302,Paul Millsap,DEN,41.75,PF/C,6600.0,32.84331
20190302,Mason Plumlee,DEN,31.25,PF/C,4400.0,22.833668
20190302,Luke Kennard,DET,38.25,SG/SF,0.0,18.222366
20190302,Blake Griffin,DET,37.75,PF/C,0.0,39.272686
20190302,Andre Drummond,DET,31.5,C,0.0,44.071495
20190302,Reggie Jackson,DET,31.0,PG/SG,0.0,30.31147
20190302,Wayne Ellington,DET,27.25,SG/SF,0.0,18.21516
20190302,Thon Maker,DET,17.0,PF/C,0.0,9.9888115
20190302,Langston Galloway,DET,16.75,PG/SG,0.0,12.685222
20190302,Bruce Brown,DET,13.5,PG/SG,0.0,15.0426855
20190302,Sviatoslav Mykhailiuk,DET,6.5,SG/SF,0.0,6.633996
20190302,Khyri Thomas,DET,4.75,SG,0.0,7.7234674
20190302,Zaza Pachulia,DET,1.25,C,0.0,9.394526
20190302,Stephen Curry,GSW,45.5,PG/SG,9100.0,44.796955
20190302,Shaun Livingston,GSW,8.5,PG,3100.0,7.009257
20190302,Quinn Cook,GSW,4.75,PG,3100.0,7.1403146
20190302,Kevin Durant,GSW,46.75,SF/PF,9200.0,43.234398
20190302,Andre Iguodala,GSW,27.0,SG/SF,3500.0,16.851656
20190302,Damion Lee,GSW,20.5,SG/SF,3000.0,3.3410573
20190302,Alfonzo McKinnie,GSW,2.75,SG/SF,3200.0,13.691454
20190302,Jonas Jerebko,GSW,0.0,SF/PF,3100.0,8.976036
20190302,DeMarcus Cousins,GSW,41.0,C,8200.0,38.89921
20190302,Draymond Green,GSW,36.75,PF/C,5800.0,27.983044
20190302,Jordan Bell,GSW,12.25,PF/C,3100.0,10.837429
20190302,Darren Collison,IND,42.75,PG,5800.0,30.543137
20190302,Cory Joseph,IND,22.25,PG/SG,3900.0,18.401127
20190302,Aaron Holiday,IND,0.0,PG/SG,3200.0,5.0947676
20190302,Bojan Bogdanovic,IND,35.75,SG/SF,5800.0,31.563322
20190302,Thaddeus Young,IND,34.5,SF/PF,6000.0,29.772083
20190302,Doug McDermott,IND,7.25,SF/PF,3200.0,12.809982
20190302,Tyreke Evans,IND,5.75,SG/SF,3400.0,13.422663
20190302,Davon Reed,IND,0.0,SG/SF,3000.0,2.9354062
20190302,Myles Turner,IND,27.5,C,5900.0,26.970648
20190302,Kyle O'Quinn,IND,18.5,PF/C,3900.0,11.563093
20190302,Brandon Ingram,LAL,34.75,PG/SG,6600.0,33.22692
20190302,Rajon Rondo,LAL,18.0,PG,5300.0,28.914751
20190302,Alex Caruso,LAL,0.0,PG/SG,3000.0,2.289323
20190302,LeBron James,LAL,64.25,SF/PF,11400.0,56.67311
20190302,Kyle Kuzma,LAL,26.5,SF/PF,6300.0,29.427944
20190302,Josh Hart,LAL,16.25,SG/SF,3100.0,7.662211
20190302,Reggie Bullock,LAL,10.5,SG/SF,4700.0,21.395899
20190302,Kentavious Caldwell-Pope,LAL,5.5,SG/SF,3100.0,12.305804
20190302,JaVale McGee,LAL,31.75,C,3700.0,15.46014
20190302,Mike Muscala,LAL,3.25,PF/C,3000.0,7.429284
20190302,Tyson Chandler,LAL,1.25,C,3000.0,4.2493114
20190302,Moritz Wagner,LAL,-0.5,PF/C,3000.0,2.9450798
20190302,Avery Bradley,MEM,30.25,PG/SG,4300.0,25.261162
20190302,Jevon Carter,MEM,26.25,PG/SG,3200.0,4.194228
20190302,Mike Conley,MEM,16.25,PG,7500.0,34.86111
20190302,Delon Wright,MEM,15.0,PG/SG,4100.0,19.49241
20190302,Tyler Dorsey,MEM,0.5,PG/SG,3000.0,3.3868115
20190302,Bruno Caboclo,MEM,34.25,SF/PF,3300.0,15.792342
20190302,C.J. Miles,MEM,22.0,SG/SF,3300.0,10.191558
20190302,Chandler Parsons,MEM,12.5,SF/PF,3200.0,7.87602
20190302,Justin Holiday,MEM,1.0,SG/SF,3900.0,18.633331
20190302,Jonas Valanciunas,MEM,41.0,C,7400.0,34.625507
20190302,Joakim Noah,MEM,32.5,C,5000.0,21.213875
20190302,Ivan Rabb,MEM,8.0,PF/C,5000.0,17.41844
20190302,Justise Winslow,MIA,28.0,PG/SF,5000.0,28.037468
20190302,Dwyane Wade,MIA,22.5,PG/SG,5100.0,25.824528
20190302,Rodney McGruder,MIA,37.0,SG/SF,3200.0,10.032931
20190302,Josh Richardson,MIA,30.75,SG/SF,5800.0,28.534508
20190302,Dion Waiters,MIA,27.5,SG/SF,4700.0,25.139769
20190302,Derrick Jones,MIA,26.0,SF/PF,3300.0,9.949438
20190302,Duncan Robinson,MIA,8.25,SG/SF,3000.0,3.1204057
20190302,Udonis Haslem,MIA,0.0,PF,3000.0,1.8841683
20190302,James Johnson,MIA,0.0,SF/PF,3800.0,14.897938
20190302,Kelly Olynyk,MIA,45.0,PF/C,5100.0,27.004538
20190302,Bam Adebayo,MIA,42.0,PF/C,5200.0,25.545065
20190302,Ryan Anderson,MIA,4.75,PF/C,3000.0,2.2135286
20190302,Isaiah Canaan,MIL,2.25,PG,3000.0,6.6556835
20190302,Eric Bledsoe,MIL,0.0,PG,6500.0,23.368835
20190302,Giannis Antetokounmpo,MIL,79.0,SF/PF,11100.0,54.560715
20190302,Khris Middleton,MIL,50.75,SG/SF,6700.0,33.954758
20190302,Pat Connaughton,MIL,21.5,SG/SF,3100.0,12.412936
20190302,Tony Snell,MIL,9.75,SG/SF,3100.0,10.468011
20190302,Brook Lopez,MIL,43.5,C,5000.0,24.516714
20190302,Nikola Mirotic,MIL,14.0,PF/C,4900.0,23.898767
20190302,Ersan Ilyasova,MIL,11.25,PF/C,3100.0,17.465689
20190302,Christian Wood,MIL,4.75,PF/C,3000.0,2.1862292
20190302,D.J. Wilson,MIL,4.0,PF/C,3000.0,5.7893105
20190302,Jrue Holiday,NOP,47.25,PG/SG,7700.0,37.94598
20190302,Elfrid Payton,NOP,30.75,PG,5700.0,28.88209
20190302,Frank Jackson,NOP,27.75,PG/SG,3100.0,14.360483
20190302,Ian Clark,NOP,2.75,PG/SG,3000.0,5.529217
20190302,Darius Miller,NOP,18.25,SF/PF,3400.0,14.249327
20190302,Kenrich Williams,NOP,17.25,SF/PF,4600.0,21.71816
20190302,Stanley Johnson,NOP,4.25,SF/PF,3000.0,5.2990594
20190302,E'Twaun Moore,NOP,0.0,SG/SF,3100.0,15.240968
20190302,Solomon Hill,NOP,0.0,SF/PF,3000.0,1.298285
20190302,Jason Smith,NOP,0.0,PF,3000.0,1.207308
20190302,Julius Randle,NOP,52.5,PF/C,8000.0,38.76227
20190302,Cheick Diallo,NOP,32.0,PF/C,4100.0,17.892546
20190302,Jahlil Okafor,NOP,14.5,C,3600.0,17.550865
20190302,Russell Westbrook,OKC,41.25,PG,11500.0,59.92875
20190302,Dennis Schroder,OKC,29.75,PG/SG,5000.0,26.59228
20190302,Raymond Felton,OKC,15.0,PG/SG,3300.0,5.0636053
20190302,Deonte Burton,OKC,2.0,PG/SG,3300.0,4.159543
20190302,Jerami Grant,OKC,22.0,PF,5100.0,24.574724
20190302,Markieff Morris,OKC,17.75,SF/PF,4100.0,18.0307
20190302,Abdel Nader,OKC,14.75,SF,3200.0,6.6823854
20190302,Terrance Ferguson,OKC,8.25,SG/SF,3400.0,16.182323
20190302,Hamidou Diallo,OKC,1.25,SG/SF,3200.0,1.7125592
20190302,Paul George,OKC,0.0,SF/PF,10500.0,2.9994392
20190302,Steven Adams,OKC,39.75,C,6300.0,28.116232
20190302,Nerlens Noel,OKC,8.5,C,3700.0,14.353867
20190302,Patrick Patterson,OKC,0.0,PF/C,3200.0,4.519127
20190302,Jerian Grant,ORL,14.0,PG,3500.0,6.0522485
20190302,D.J. Augustin,ORL,13.5,PG,4600.0,24.020763
20190302,Isaiah Briscoe,ORL,6.25,PG/SG,3500.0,17.101032
20190302,Evan Fournier,ORL,37.25,SG/SF,5500.0,26.856129
20190302,Terrence Ross,ORL,31.75,SG/SF,5000.0,23.063822
20190302,Aaron Gordon,ORL,31.5,SF/PF,6400.0,32.710926
20190302,Jonathan Isaac,ORL,29.5,SF/PF,5500.0,25.328129
20190302,Melvin Frazier,ORL,0.0,SG/SF,3000.0,2.72665
20190302,Nikola Vucevic,ORL,47.5,C,9300.0,44.84638
20190302,Khem Birch,ORL,14.25,PF/C,3300.0,12.818793
20190302,Jarell Martin,ORL,0.0,PF/C,3000.0,2.600293
20190302,Amile Jefferson,ORL,0.0,PF/C,3000.0,1.960622
20190302,Ben Simmons,PHI,66.25,PG/SF,8500.0,42.365223
20190302,T.J. McConnell,PHI,18.75,PG/SG,3400.0,14.079214
20190302,Jimmy Butler,PHI,39.25,SG/SF,7300.0,35.857323
20190302,Tobias Harris,PHI,35.25,SF/PF,7700.0,37.65505
20190302,Mike Scott,PHI,31.5,SF/PF,3900.0,15.014687
20190302,J.J. Redick,PHI,10.25,SG/SF,5200.0,26.428251
20190302,Jonathon Simmons,PHI,7.5,SG/SF,3000.0,8.020004
20190302,James Ennis,PHI,0.0,SF/PF,3000.0,5.7006135
20190302,Jonah Bolden,PHI,23.75,PF/C,4100.0,18.18631
20190302,Amir Johnson,PHI,0.0,PF/C,3200.0,4.471054
20190302,Devin Booker,PHO,36.0,PG/SG,8200.0,41.72488
20190302,De'Anthony Melton,PHO,23.5,PG,3000.0,7.973424
20190302,Tyler Johnson,PHO,11.5,PG/SG,5000.0,25.091215
20190302,Troy Daniels,PHO,4.0,SG,3200.0,10.392329
20190302,Elie Okobo,PHO,0.0,PG,3000.0,5.2122264
20190302,Kelly Oubre,PHO,30.25,SG/SF,6200.0,30.727346
20190302,Mikal Bridges,PHO,25.75,SG/SF,3800.0,16.953869
20190302,Josh Jackson,PHO,23.5,SF/PF,4900.0,21.09325
20190302,Deandre Ayton,PHO,50.0,C,7100.0,32.01684
20190302,Richaun Holmes,PHO,15.0,PF/C,3400.0,15.248845
20190302,Dragan Bender,PHO,10.75,PF/C,3000.0,15.200745
20190302,Derrick White,SAS,34.5,PG/SG,4700.0,24.940432
20190302,Bryn Forbes,SAS,25.5,PG/SG,4000.0,20.184536
20190302,Patty Mills,SAS,4.25,PG/SG,3600.0,17.816748
20190302,Lonnie Walker,SAS,1.25,PG/SG,3000.0,3.4489312
20190302,Rudy Gay,SAS,36.0,SF/PF,5900.0,24.232721
20190302,DeMar DeRozan,SAS,34.0,SG/SF,7800.0,40.108986
20190302,Davis Bertans,SAS,12.5,SF/PF,3400.0,13.611859
20190302,Marco Belinelli,SAS,5.5,SG/SF,3600.0,17.054136
20190302,Dante Cunningham,SAS,2.25,SF/PF,3000.0,4.493395
20190302,Quincy Pondexter,SAS,0.0,SF,3000.0,2.8061705
20190302,LaMarcus Aldridge,SAS,46.5,PF/C,7700.0,39.225346
20190302,Jakob Poeltl,SAS,24.75,C,3600.0,20.31453
20190302,Drew Eubanks,SAS,0.75,PF/C,3000.0,2.696355
20190302,Donovan Mitchell,UTA,65.75,PG/SG,7900.0,41.50273
20190302,Ricky Rubio,UTA,21.25,PG,6100.0,31.776312
20190302,Grayson Allen,UTA,0.0,PG/SG,3100.0,2.9476643
20190302,Joe Ingles,UTA,33.25,SG/SF,5400.0,28.71467
20190302,Jae Crowder,UTA,21.75,SF/PF,4200.0,20.106049
20190302,Kyle Korver,UTA,17.75,SG/SF,3300.0,13.175677
20190302,Royce O'Neale,UTA,14.25,SF,3800.0,15.875572
20190302,Thabo Sefolosha,UTA,8.0,SF/PF,3200.0,7.1485424
20190302,Georges Niang,UTA,0.0,SF/PF,3100.0,2.2757874
20190302,Derrick Favors,UTA,54.0,PF/C,4800.0,28.087543
20190302,Rudy Gobert,UTA,19.25,C,7900.0,40.41795
20190302,Ekpe Udoh,UTA,0.0,C,3000.0,2.0333776
20190303,Trae Young,ATL,28.5,PG,8900.0,44.547943
20190303,Jaylen Adams,ATL,25.5,PG,3000.0,8.678595
20190303,Alex Poythress,ATL,24.75,SF/PF,3400.0,7.909477
20190303,Kent Bazemore,ATL,23.25,SG/SF,4600.0,25.12927
20190303,Kevin Huerter,ATL,22.75,SG/SF,3900.0,19.314365
20190303,Vince Carter,ATL,10.0,SF/PF,3200.0,15.706703
20190303,Justin Anderson,ATL,3.5,SF,3000.0,4.282054
20190303,Alex Len,ATL,48.75,C,3600.0,19.936584
20190303,Dewayne Dedmon,ATL,34.5,PF/C,5700.0,27.456305
20190303,Kyrie Irving,BOS,43.75,PG,9200.0,43.323063
20190303,Marcus Smart,BOS,34.5,PG/SG,4500.0,22.426311
20190303,Terry Rozier,BOS,8.0,PG/SG,5000.0,19.661547
20190303,Brad Wanamaker,BOS,0.0,PG/SG,3000.0,2.0633802
20190303,Jaylen Brown,BOS,24.0,SG/SF,4500.0,21.089783
20190303,Jayson Tatum,BOS,23.75,SF/PF,5900.0,29.165262
20190303,Gordon Hayward,BOS,18.5,SF/PF,4000.0,18.61042
20190303,Marcus Morris,BOS,4.75,SF/PF,5000.0,25.881283
20190303,Semi Ojeleye,BOS,0.0,SF/PF,3000.0,3.2581584
